study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7918,2008,222241,HATCHER,1245649,SDK-WHEAT-2008-WINNER-IMS_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7918,2008,239286,FULLER,1245640,SDK-WHEAT-2008-WINNER-IMS_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7918,2008,227496,ARAPAHOE,1245639,SDK-WHEAT-2008-WINNER-IMS_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7918,2008,228290,EXPEDITION,1245643,SDK-WHEAT-2008-WINNER-IMS_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7918,2008,234421,INFINITY_CL,1245641,SDK-WHEAT-2008-WINNER-IMS_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7918,2008,230227,JERRY,1245644,SDK-WHEAT-2008-WINNER-IMS_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7918,2008,228252,MILLENNIUM,1245633,SDK-WHEAT-2008-WINNER-IMS_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7918,2008,238309,OVERLAND,1245642,SDK-WHEAT-2008-WINNER-IMS_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7918,2008,224780,SETTLER_CL,1245635,SDK-WHEAT-2008-WINNER-IMS_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7918,2008,223435,WAHOO,1245634,SDK-WHEAT-2008-WINNER-IMS_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.552820368
7918,2008,234833,WESLEY,1245648,SDK-WHEAT-2008-WINNER-IMS_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7918,2008,231310,ALICE,1245652,SDK-WHEAT-2008-WINNER-IMS_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7918,2008,232618,DARRELL,1245651,SDK-WHEAT-2008-WINNER-IMS_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7918,2008,236521,HARDING,1245647,SDK-WHEAT-2008-WINNER-IMS_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
7918,2008,235790,TANDEM,1245636,SDK-WHEAT-2008-WINNER-IMS_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
7918,2008,219446,WENDY,1245632,SDK-WHEAT-2008-WINNER-IMS_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7918,2008,225938,SMOKY_HILL,1245637,SDK-WHEAT-2008-WINNER-IMS_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7918,2008,233049,JAGALENE,1245645,SDK-WHEAT-2008-WINNER-IMS_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7918,2008,233831,RONL,1245638,SDK-WHEAT-2008-WINNER-IMS_RONL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7918,2008,229603,HAWKEN,1245650,SDK-WHEAT-2008-WINNER-IMS_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
7918,2008,239361,NUDAKOTA,1245646,SDK-WHEAT-2008-WINNER-IMS_NUDAKOTA_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
