study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5654,2008,235327,KHARKOF,977127,ARS-SRPN-2008-CLOVIS_KHARKOF_5001,1,1,5001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2414.9475
5654,2008,235327,KHARKOF,977128,ARS-SRPN-2008-CLOVIS_KHARKOF_5002,2,1,5002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2755.2325
5654,2008,235327,KHARKOF,977038,ARS-SRPN-2008-CLOVIS_KHARKOF_5003,3,1,5003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2069.955
5654,2008,238303,SCOUT66,977096,ARS-SRPN-2008-CLOVIS_SCOUT66_5004,1,1,5004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2552.1375
5654,2008,238303,SCOUT66,977056,ARS-SRPN-2008-CLOVIS_SCOUT66_5005,2,1,5005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1532.6275
5654,2008,238303,SCOUT66,977073,ARS-SRPN-2008-CLOVIS_SCOUT66_5006,3,1,5006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2369.2175
5654,2008,1380459,TAM107,977168,ARS-SRPN-2008-CLOVIS_TAM107_5007,1,1,5007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2363.8375
5654,2008,1380459,TAM107,977138,ARS-SRPN-2008-CLOVIS_TAM107_5008,2,1,5008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2511.7875
5654,2008,1380459,TAM107,977164,ARS-SRPN-2008-CLOVIS_TAM107_5009,3,1,5009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474.1275
5654,2008,231036,TREGO,977071,ARS-SRPN-2008-CLOVIS_TREGO_5010,1,1,5010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2271.0325
5654,2008,231036,TREGO,977181,ARS-SRPN-2008-CLOVIS_TREGO_5011,2,1,5011,NA,NA,Grain yield - kg/ha|CO_321:0001218,872.2325
5654,2008,231036,TREGO,977171,ARS-SRPN-2008-CLOVIS_TREGO_5012,3,1,5012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2254.22
5654,2008,220252,OK00514-05806,977042,ARS-SRPN-2008-CLOVIS_OK00514-05806_5013,1,1,5013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3502.38
5654,2008,220252,OK00514-05806,977166,ARS-SRPN-2008-CLOVIS_OK00514-05806_5014,2,1,5014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1400.8175
5654,2008,220252,OK00514-05806,977118,ARS-SRPN-2008-CLOVIS_OK00514-05806_5015,3,1,5015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2770.7
5654,2008,223229,OK05737W,977176,ARS-SRPN-2008-CLOVIS_OK05737W_5016,1,1,5016,NA,NA,Grain yield - kg/ha|CO_321:0001218,954.95
5654,2008,223229,OK05737W,977045,ARS-SRPN-2008-CLOVIS_OK05737W_5017,2,1,5017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1021.5275
5654,2008,223229,OK05737W,977053,ARS-SRPN-2008-CLOVIS_OK05737W_5018,3,1,5018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2646.96
5654,2008,237018,BILLINGS,977102,ARS-SRPN-2008-CLOVIS_BILLINGS_5019,1,1,5019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2934.79
5654,2008,237018,BILLINGS,977143,ARS-SRPN-2008-CLOVIS_BILLINGS_5020,2,1,5020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1615.345
5654,2008,237018,BILLINGS,977103,ARS-SRPN-2008-CLOVIS_BILLINGS_5021,3,1,5021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2097.5275
5654,2008,222734,PETE,977109,ARS-SRPN-2008-CLOVIS_PETE_5022,1,1,5022,NA,NA,Grain yield - kg/ha|CO_321:0001218,725.6275
5654,2008,222734,PETE,977089,ARS-SRPN-2008-CLOVIS_PETE_5023,2,1,5023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1455.9625
5654,2008,222734,PETE,977144,ARS-SRPN-2008-CLOVIS_PETE_5024,3,1,5024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1648.97
5654,2008,239427,OK04505,977101,ARS-SRPN-2008-CLOVIS_OK04505_5025,1,1,5025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1460.67
5654,2008,239427,OK04505,977165,ARS-SRPN-2008-CLOVIS_OK04505_5026,2,1,5026,NA,NA,Grain yield - kg/ha|CO_321:0001218,250.17
5654,2008,239427,OK04505,977074,ARS-SRPN-2008-CLOVIS_OK04505_5027,3,1,5027,NA,NA,Grain yield - kg/ha|CO_321:0001218,1944.87
5654,2008,228105,JACKPOT,977106,ARS-SRPN-2008-CLOVIS_JACKPOT_5028,1,1,5028,NA,NA,Grain yield - kg/ha|CO_321:0001218,1658.385
5654,2008,228105,JACKPOT,977152,ARS-SRPN-2008-CLOVIS_JACKPOT_5029,2,1,5029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1608.62
5654,2008,228105,JACKPOT,977162,ARS-SRPN-2008-CLOVIS_JACKPOT_5030,3,1,5030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1061.205
5654,2008,227510,AP05T2413,977043,ARS-SRPN-2008-CLOVIS_AP05T2413_5031,1,1,5031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1236.7275
5654,2008,227510,AP05T2413,977180,ARS-SRPN-2008-CLOVIS_AP05T2413_5032,2,1,5032,NA,NA,Grain yield - kg/ha|CO_321:0001218,1098.1925
5654,2008,227510,AP05T2413,977130,ARS-SRPN-2008-CLOVIS_AP05T2413_5033,3,1,5033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1116.35
5654,2008,235364,AP05TW2821,977172,ARS-SRPN-2008-CLOVIS_AP05TW2821_5034,1,1,5034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3772.725
5654,2008,235364,AP05TW2821,977097,ARS-SRPN-2008-CLOVIS_AP05TW2821_5035,2,1,5035,NA,NA,Grain yield - kg/ha|CO_321:0001218,749.165
5654,2008,235364,AP05TW2821,977066,ARS-SRPN-2008-CLOVIS_AP05TW2821_5036,3,1,5036,NA,NA,Grain yield - kg/ha|CO_321:0001218,1712.185
5654,2008,229181,AP06T3832,977120,ARS-SRPN-2008-CLOVIS_AP06T3832_5037,1,1,5037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2632.165
5654,2008,229181,AP06T3832,977048,ARS-SRPN-2008-CLOVIS_AP06T3832_5038,2,1,5038,NA,NA,Grain yield - kg/ha|CO_321:0001218,1658.385
5654,2008,229181,AP06T3832,977061,ARS-SRPN-2008-CLOVIS_AP06T3832_5039,3,1,5039,NA,NA,Grain yield - kg/ha|CO_321:0001218,1897.1225
5654,2008,226611,KS05HW15-2,977063,ARS-SRPN-2008-CLOVIS_KS05HW15-2_5040,1,1,5040,NA,NA,Grain yield - kg/ha|CO_321:0001218,1480.845
5654,2008,226611,KS05HW15-2,977115,ARS-SRPN-2008-CLOVIS_KS05HW15-2_5041,2,1,5041,NA,NA,Grain yield - kg/ha|CO_321:0001218,927.3775
5654,2008,226611,KS05HW15-2,977108,ARS-SRPN-2008-CLOVIS_KS05HW15-2_5042,3,1,5042,NA,NA,Grain yield - kg/ha|CO_321:0001218,1961.6825
5654,2008,228767,KS05HW121-2,977134,ARS-SRPN-2008-CLOVIS_KS05HW121-2_5043,1,1,5043,NA,NA,Grain yield - kg/ha|CO_321:0001218,2729.6775
5654,2008,228767,KS05HW121-2,977112,ARS-SRPN-2008-CLOVIS_KS05HW121-2_5044,2,1,5044,NA,NA,Grain yield - kg/ha|CO_321:0001218,1195.705
5654,2008,228767,KS05HW121-2,977151,ARS-SRPN-2008-CLOVIS_KS05HW121-2_5045,3,1,5045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.0525
5654,2008,221635,KS05HW122-5,977095,ARS-SRPN-2008-CLOVIS_KS05HW122-5_5046,1,1,5046,NA,NA,Grain yield - kg/ha|CO_321:0001218,1795.575
5654,2008,221635,KS05HW122-5,977083,ARS-SRPN-2008-CLOVIS_KS05HW122-5_5047,2,1,5047,NA,NA,Grain yield - kg/ha|CO_321:0001218,2986.5725
5654,2008,221635,KS05HW122-5,977104,ARS-SRPN-2008-CLOVIS_KS05HW122-5_5048,3,1,5048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3135.8675
5654,2008,235325,KS05HW136-3,977129,ARS-SRPN-2008-CLOVIS_KS05HW136-3_5049,1,1,5049,NA,NA,Grain yield - kg/ha|CO_321:0001218,2030.95
5654,2008,235325,KS05HW136-3,977174,ARS-SRPN-2008-CLOVIS_KS05HW136-3_5050,2,1,5050,NA,NA,Grain yield - kg/ha|CO_321:0001218,1472.775
5654,2008,235325,KS05HW136-3,977035,ARS-SRPN-2008-CLOVIS_KS05HW136-3_5051,3,1,5051,NA,NA,Grain yield - kg/ha|CO_321:0001218,322.8
5654,2008,220234,HV9W96-1271R-1,977069,ARS-SRPN-2008-CLOVIS_HV9W96-1271R-1_5052,1,1,5052,NA,NA,Grain yield - kg/ha|CO_321:0001218,2062.5575
5654,2008,220234,HV9W96-1271R-1,977080,ARS-SRPN-2008-CLOVIS_HV9W96-1271R-1_5053,2,1,5053,NA,NA,Grain yield - kg/ha|CO_321:0001218,1176.875
5654,2008,220234,HV9W96-1271R-1,977068,ARS-SRPN-2008-CLOVIS_HV9W96-1271R-1_5054,3,1,5054,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.15
5654,2008,229383,HV9W03-539R,977107,ARS-SRPN-2008-CLOVIS_HV9W03-539R_5055,1,1,5055,NA,NA,Grain yield - kg/ha|CO_321:0001218,999.335
5654,2008,229383,HV9W03-539R,977167,ARS-SRPN-2008-CLOVIS_HV9W03-539R_5056,2,1,5056,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835.925
5654,2008,229383,HV9W03-539R,977169,ARS-SRPN-2008-CLOVIS_HV9W03-539R_5057,3,1,5057,NA,NA,Grain yield - kg/ha|CO_321:0001218,2683.275
5654,2008,234344,HV9W03-696R-1,977055,ARS-SRPN-2008-CLOVIS_HV9W03-696R-1_5058,1,1,5058,NA,NA,Grain yield - kg/ha|CO_321:0001218,2876.955
5654,2008,234344,HV9W03-696R-1,977117,ARS-SRPN-2008-CLOVIS_HV9W03-696R-1_5059,2,1,5059,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9
5654,2008,234344,HV9W03-696R-1,977131,ARS-SRPN-2008-CLOVIS_HV9W03-696R-1_5060,3,1,5060,NA,NA,Grain yield - kg/ha|CO_321:0001218,2782.1325
5654,2008,230488,HV9W02-942R,977111,ARS-SRPN-2008-CLOVIS_HV9W02-942R_5061,1,1,5061,NA,NA,Grain yield - kg/ha|CO_321:0001218,1393.42
5654,2008,230488,HV9W02-942R,977085,ARS-SRPN-2008-CLOVIS_HV9W02-942R_5062,2,1,5062,NA,NA,Grain yield - kg/ha|CO_321:0001218,1674.525
5654,2008,230488,HV9W02-942R,977135,ARS-SRPN-2008-CLOVIS_HV9W02-942R_5063,3,1,5063,NA,NA,Grain yield - kg/ha|CO_321:0001218,1615.345
5654,2008,231375,T151,977064,ARS-SRPN-2008-CLOVIS_T151_5064,1,1,5064,NA,NA,Grain yield - kg/ha|CO_321:0001218,2062.5575
5654,2008,231375,T151,977145,ARS-SRPN-2008-CLOVIS_T151_5065,2,1,5065,NA,NA,Grain yield - kg/ha|CO_321:0001218,1871.5675
5654,2008,231375,T151,977170,ARS-SRPN-2008-CLOVIS_T151_5066,3,1,5066,NA,NA,Grain yield - kg/ha|CO_321:0001218,2256.2375
5654,2008,223984,T153,977076,ARS-SRPN-2008-CLOVIS_T153_5067,1,1,5067,NA,NA,Grain yield - kg/ha|CO_321:0001218,1457.3075
