study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5378,2008,235327,KHARKOF,940599,ARS-SRPN-2008-DAKOTA_LAKES_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2284.8
5378,2008,235327,KHARKOF,940596,ARS-SRPN-2008-DAKOTA_LAKES_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2387.99
5378,2008,238303,SCOUT66,940552,ARS-SRPN-2008-DAKOTA_LAKES_SCOUT66_26003,1,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3404.17
5378,2008,238303,SCOUT66,940626,ARS-SRPN-2008-DAKOTA_LAKES_SCOUT66_26004,2,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4045.52
5378,2008,1380459,TAM107,940584,ARS-SRPN-2008-DAKOTA_LAKES_TAM107_26005,1,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4054.56
5378,2008,1380459,TAM107,940597,ARS-SRPN-2008-DAKOTA_LAKES_TAM107_26006,2,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3964.75
5378,2008,231036,TREGO,940551,ARS-SRPN-2008-DAKOTA_LAKES_TREGO_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4331.39
5378,2008,231036,TREGO,940590,ARS-SRPN-2008-DAKOTA_LAKES_TREGO_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3587.53
5378,2008,220252,OK00514-05806,940585,ARS-SRPN-2008-DAKOTA_LAKES_OK00514-05806_26009,1,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3871.11
5378,2008,220252,OK00514-05806,940606,ARS-SRPN-2008-DAKOTA_LAKES_OK00514-05806_26010,2,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3479.82
5378,2008,223229,OK05737W,940617,ARS-SRPN-2008-DAKOTA_LAKES_OK05737W_26011,1,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4384.87
5378,2008,223229,OK05737W,940542,ARS-SRPN-2008-DAKOTA_LAKES_OK05737W_26012,2,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3607.58
5378,2008,237018,BILLINGS,940621,ARS-SRPN-2008-DAKOTA_LAKES_BILLINGS_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4355.7
5378,2008,237018,BILLINGS,940580,ARS-SRPN-2008-DAKOTA_LAKES_BILLINGS_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.66
5378,2008,222734,PETE,940566,ARS-SRPN-2008-DAKOTA_LAKES_PETE_26015,1,1,26015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3744.37
5378,2008,222734,PETE,940601,ARS-SRPN-2008-DAKOTA_LAKES_PETE_26016,2,1,26016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3105.07
5378,2008,239427,OK04505,940548,ARS-SRPN-2008-DAKOTA_LAKES_OK04505_26017,1,1,26017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4163.3
5378,2008,239427,OK04505,940634,ARS-SRPN-2008-DAKOTA_LAKES_OK04505_26018,2,1,26018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3663.86
5378,2008,228105,JACKPOT,940556,ARS-SRPN-2008-DAKOTA_LAKES_JACKPOT_26019,1,1,26019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4149.48
5378,2008,228105,JACKPOT,940561,ARS-SRPN-2008-DAKOTA_LAKES_JACKPOT_26020,2,1,26020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3267.54
5378,2008,227510,AP05T2413,940569,ARS-SRPN-2008-DAKOTA_LAKES_AP05T2413_26021,1,1,26021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3781.98
5378,2008,227510,AP05T2413,940638,ARS-SRPN-2008-DAKOTA_LAKES_AP05T2413_26022,2,1,26022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.38
5378,2008,235364,AP05TW2821,940581,ARS-SRPN-2008-DAKOTA_LAKES_AP05TW2821_26023,1,1,26023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4753.64
5378,2008,235364,AP05TW2821,940607,ARS-SRPN-2008-DAKOTA_LAKES_AP05TW2821_26024,2,1,26024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4298.39
5378,2008,229181,AP06T3832,940608,ARS-SRPN-2008-DAKOTA_LAKES_AP06T3832_26025,1,1,26025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3982.49
5378,2008,229181,AP06T3832,940624,ARS-SRPN-2008-DAKOTA_LAKES_AP06T3832_26026,2,1,26026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.51
5378,2008,226611,KS05HW15-2,940598,ARS-SRPN-2008-DAKOTA_LAKES_KS05HW15-2_26027,1,1,26027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.68
5378,2008,226611,KS05HW15-2,940620,ARS-SRPN-2008-DAKOTA_LAKES_KS05HW15-2_26028,2,1,26028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3129.55
5378,2008,228767,KS05HW121-2,940541,ARS-SRPN-2008-DAKOTA_LAKES_KS05HW121-2_26029,1,1,26029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3256.54
5378,2008,228767,KS05HW121-2,940557,ARS-SRPN-2008-DAKOTA_LAKES_KS05HW121-2_26030,2,1,26030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4054.56
5378,2008,221635,KS05HW122-5,940568,ARS-SRPN-2008-DAKOTA_LAKES_KS05HW122-5_26031,1,1,26031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3866.76
