study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5919,2007,235327,KHARKOF,1014225,ARS-SRPN-2007-BURLINGTON_KHARKOF_17001,1,1,17001,NA,NA,Grain yield - kg/ha|CO_321:0001218,524.55
5919,2007,235327,KHARKOF,1014258,ARS-SRPN-2007-BURLINGTON_KHARKOF_17002,2,1,17002,NA,NA,Grain yield - kg/ha|CO_321:0001218,706.125
5919,2007,235327,KHARKOF,1014231,ARS-SRPN-2007-BURLINGTON_KHARKOF_17003,3,1,17003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1022.2
5919,2007,238303,SCOUT66,1014227,ARS-SRPN-2007-BURLINGTON_SCOUT66_17004,1,1,17004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1392.075
5919,2007,238303,SCOUT66,1014284,ARS-SRPN-2007-BURLINGTON_SCOUT66_17005,2,1,17005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1661.075
5919,2007,238303,SCOUT66,1014268,ARS-SRPN-2007-BURLINGTON_SCOUT66_17006,3,1,17006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1506.4
5919,2007,1380459,TAM107,1014298,ARS-SRPN-2007-BURLINGTON_TAM107_17007,1,1,17007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2064.575
5919,2007,1380459,TAM107,1014291,ARS-SRPN-2007-BURLINGTON_TAM107_17008,2,1,17008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2078.025
5919,2007,1380459,TAM107,1014232,ARS-SRPN-2007-BURLINGTON_TAM107_17009,3,1,17009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205.8
5919,2007,231036,TREGO,1014303,ARS-SRPN-2007-BURLINGTON_TREGO_17010,1,1,17010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1533.3
5919,2007,231036,TREGO,1014171,ARS-SRPN-2007-BURLINGTON_TREGO_17011,2,1,17011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1230.675
