study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10883,2023,1544433,U8441_U8549_D9.1,1626225,23GRY_DTD_001,1,1,1,1,NA,Grain yield - kg/ha|CO_321:0001218,65.9
10883,2023,1544540,CO13D01383,1625917,23GRY_DTD_010,1,1,10,10,NA,Grain yield - kg/ha|CO_321:0001218,2530.5
10883,2023,1478401,KS15SGDCB110-13,1626092,23GRY_DTD_100,1,1,100,9,NA,Grain yield - kg/ha|CO_321:0001218,1759.2
10883,2023,1478235,KS15SGDCB087-13,1626058,23GRY_DTD_101,1,1,101,8,NA,Grain yield - kg/ha|CO_321:0001218,1194.7
10883,2023,1478369,KS15SGDCB116-6,1626204,23GRY_DTD_102,1,1,102,7,NA,Grain yield - kg/ha|CO_321:0001218,1505.2
10883,2023,1544817,KSTdGD42-211,1625864,23GRY_DTD_103,1,1,103,6,NA,Grain yield - kg/ha|CO_321:0001218,1721.5
10883,2023,1478646,KS15SGDCB108-6,1625969,23GRY_DTD_104,1,1,104,5,NA,Grain yield - kg/ha|CO_321:0001218,2492.9
10883,2023,1478289,KS15SGDCB086-5,1625815,23GRY_DTD_105,1,1,105,4,NA,Grain yield - kg/ha|CO_321:0001218,2267.1
10883,2023,1478274,KS15SGDCB091-4,1626264,23GRY_DTD_106,1,1,106,3,NA,Grain yield - kg/ha|CO_321:0001218,2765.7
10883,2023,1544472,U9218-C_E7,1626263,23GRY_DTD_107,1,1,107,2,NA,Grain yield - kg/ha|CO_321:0001218,3358.4
10883,2023,219209,DANBY,1625630,23GRY_DTD_108,1,1,108,1,NA,Grain yield - kg/ha|CO_321:0001218,3040.9
10883,2023,1544609,U8458_U8459_U8460_U8471_C4.2,1625965,23GRY_DTD_109,1,1,109,1,NA,Grain yield - kg/ha|CO_321:0001218,2060.2
10883,2023,221270,KS090387K-20,1625897,23GRY_DTD_011,1,1,11,11,NA,Grain yield - kg/ha|CO_321:0001218,1392.3
10883,2023,1478377,KS15SGDCB098-4,1625767,23GRY_DTD_110,1,1,110,2,NA,Grain yield - kg/ha|CO_321:0001218,2342.4
10883,2023,1531660,U8551_C6,1625731,23GRY_DTD_111,1,1,111,3,NA,Grain yield - kg/ha|CO_321:0001218,2982.1
10883,2023,1544840,U8434_B3,1625817,23GRY_DTD_112,1,1,112,4,NA,Grain yield - kg/ha|CO_321:0001218,1862.6
10883,2023,1478788,LARRY,1626239,23GRY_DTD_113,1,1,113,5,NA,Grain yield - kg/ha|CO_321:0001218,2624.6
10883,2023,1544683,U8439_U8554_U8440_E6.2,1625741,23GRY_DTD_114,1,1,114,6,NA,Grain yield - kg/ha|CO_321:0001218,1825
10883,2023,1544798,KS16RLGDPOP46-1,1626194,23GRY_DTD_115,1,1,115,7,NA,Grain yield - kg/ha|CO_321:0001218,2173.1
10883,2023,1544564,KS16COGDPOP52-3,1625832,23GRY_DTD_116,1,1,116,8,NA,Grain yield - kg/ha|CO_321:0001218,1909.7
10883,2023,1544546,U9408-A_C2,1625840,23GRY_DTD_117,1,1,117,9,NA,Grain yield - kg/ha|CO_321:0001218,1448.7
10883,2023,1544513,U8551_C2,1626066,23GRY_DTD_118,1,1,118,10,NA,Grain yield - kg/ha|CO_321:0001218,2370.6
10883,2023,1544827,U8438_U8376_B1,1625727,23GRY_DTD_119,1,1,119,11,NA,Grain yield - kg/ha|CO_321:0001218,1420.5
10883,2023,1544832,KSTdGD42-148,1625658,23GRY_DTD_012,1,1,12,12,NA,Grain yield - kg/ha|CO_321:0001218,2286
10883,2023,1478508,KS15SGDCB092-4,1626018,23GRY_DTD_120,1,1,120,12,NA,Grain yield - kg/ha|CO_321:0001218,2107.2
10883,2023,1544355,U9359-D_D6,1625975,23GRY_DTD_121,1,1,121,13,NA,Grain yield - kg/ha|CO_321:0001218,752.6
10883,2023,1386324,KS061278M-4,1625724,23GRY_DTD_122,1,1,122,14,NA,Grain yield - kg/ha|CO_321:0001218,2088.4
10883,2023,1477930,KS15SGDCB091-1,1626010,23GRY_DTD_123,1,1,123,15,NA,Grain yield - kg/ha|CO_321:0001218,2709.3
10883,2023,1544670,U8454_U8446_B2.2,1625792,23GRY_DTD_124,1,1,124,16,NA,Grain yield - kg/ha|CO_321:0001218,2163.7
10883,2023,1477974,KS15SGDCB110-17,1625978,23GRY_DTD_125,1,1,125,17,NA,Grain yield - kg/ha|CO_321:0001218,2953.9
10883,2023,1544752,KS16COGDPOP42-3,1625779,23GRY_DTD_126,1,1,126,18,NA,Grain yield - kg/ha|CO_321:0001218,2812.8
10883,2023,1544478,U9321-J_C10,1625785,23GRY_DTD_127,1,1,127,19,NA,Grain yield - kg/ha|CO_321:0001218,2238.9
10883,2023,1544465,U9358-D_E7,1626129,23GRY_DTD_128,1,1,128,20,NA,Grain yield - kg/ha|CO_321:0001218,3132.6
10883,2023,1544500,U8439_U8554_U8440_E9,1625788,23GRY_DTD_129,1,1,129,21,NA,Grain yield - kg/ha|CO_321:0001218,743.2
10883,2023,1544802,KS16COGDPOP71-8,1626093,23GRY_DTD_013,1,1,13,13,NA,Grain yield - kg/ha|CO_321:0001218,1815.6
10883,2023,1477998,KS15SGDCB091-23,1626246,23GRY_DTD_130,1,1,130,22,NA,Grain yield - kg/ha|CO_321:0001218,3057.3
10883,2023,1537452,KanMark,1626232,23GRY_DTD_131,1,1,131,23,NA,Grain yield - kg/ha|CO_321:0001218,2568.2
10883,2023,1544502,U8318_U8319_C4,1625657,23GRY_DTD_132,1,1,132,24,NA,Grain yield - kg/ha|CO_321:0001218,2492.9
10883,2023,1544858,KS16COGDPOP51-4,1626084,23GRY_DTD_133,1,1,133,25,NA,Grain yield - kg/ha|CO_321:0001218,2812.8
10883,2023,1544759,U8453_B3,1625898,23GRY_DTD_134,1,1,134,26,NA,Grain yield - kg/ha|CO_321:0001218,3217.3
10883,2023,1477871,KS15SGDCB090-13,1626042,23GRY_DTD_135,1,1,135,27,NA,Grain yield - kg/ha|CO_321:0001218,2869.2
10883,2023,1544547,U8546_E3,1625688,23GRY_DTD_136,1,1,136,27,NA,Grain yield - kg/ha|CO_321:0001218,2304.8
10883,2023,1544706,KSTdGD30-104,1625672,23GRY_DTD_137,1,1,137,26,NA,Grain yield - kg/ha|CO_321:0001218,3031.7
10883,2023,221270,KS090387K-20,1626223,23GRY_DTD_138,1,1,138,25,NA,Grain yield - kg/ha|CO_321:0001218,1702.7
10883,2023,1477962,KS15SGDCB106-11,1625905,23GRY_DTD_139,1,1,139,24,NA,Grain yield - kg/ha|CO_321:0001218,2634
10883,2023,1544469,U8439_U8554_U8440_D5,1625896,23GRY_DTD_014,1,1,14,14,NA,Grain yield - kg/ha|CO_321:0001218,197.6
10883,2023,1544560,KSTdGD42-57,1626177,23GRY_DTD_140,1,1,140,23,NA,Grain yield - kg/ha|CO_321:0001218,2982.1
10883,2023,1478719,KS15SGDCB091-16,1626118,23GRY_DTD_141,1,1,141,22,NA,Grain yield - kg/ha|CO_321:0001218,2850.8
10883,2023,1544558,KSTdGD32-46,1626112,23GRY_DTD_142,1,1,142,21,NA,Grain yield - kg/ha|CO_321:0001218,3076.2
10883,2023,1544501,KSTdGD30-152,1625637,23GRY_DTD_143,1,1,143,20,NA,Grain yield - kg/ha|CO_321:0001218,2427.1
10883,2023,1478779,KS15SGDCB105-4,1626183,23GRY_DTD_144,1,1,144,19,NA,Grain yield - kg/ha|CO_321:0001218,1928.5
10883,2023,1478287,KS15SGDCB115-5,1625670,23GRY_DTD_145,1,1,145,18,NA,Grain yield - kg/ha|CO_321:0001218,3160.8
10883,2023,1544431,U8458_U8459_U8460_U8471_E5,1626032,23GRY_DTD_146,1,1,146,17,NA,Grain yield - kg/ha|CO_321:0001218,2163.7
10883,2023,1537452,KanMark,1626044,23GRY_DTD_147,1,1,147,16,NA,Grain yield - kg/ha|CO_321:0001218,2295.4
10883,2023,1544506,U8330_U8444_U8574_U8346_E6,1625861,23GRY_DTD_148,1,1,148,15,NA,Grain yield - kg/ha|CO_321:0001218,2013.1
10883,2023,1544828,U9317-L_E5,1626178,23GRY_DTD_149,1,1,149,14,NA,Grain yield - kg/ha|CO_321:0001218,846.7
10883,2023,1544561,U9358-D_A7,1626047,23GRY_DTD_015,1,1,15,15,NA,Grain yield - kg/ha|CO_321:0001218,1439.3
10883,2023,1544762,U8551_A2,1625904,23GRY_DTD_150,1,1,150,13,NA,Grain yield - kg/ha|CO_321:0001218,2897.4
10883,2023,1477874,KS15SGDCB097-5,1625922,23GRY_DTD_151,1,1,151,12,NA,Grain yield - kg/ha|CO_321:0001218,2577.6
10883,2023,1478479,KS15SGDCB088-2,1626025,23GRY_DTD_152,1,1,152,11,NA,Grain yield - kg/ha|CO_321:0001218,2069.6
10883,2023,1544869,WGRC170093-7,1625717,23GRY_DTD_153,1,1,153,10,NA,Grain yield - kg/ha|CO_321:0001218,2737.5
10883,2023,1544642,U8450_B3,1626256,23GRY_DTD_154,1,1,154,9,NA,Grain yield - kg/ha|CO_321:0001218,1232.3
10883,2023,1544354,U8453_D5.2,1625755,23GRY_DTD_155,1,1,155,8,NA,Grain yield - kg/ha|CO_321:0001218,2041.4
10883,2023,1537452,KanMark,1625950,23GRY_DTD_156,1,1,156,7,NA,Grain yield - kg/ha|CO_321:0001218,2389.4
10883,2023,1544615,KSTdGD32-56,1625974,23GRY_DTD_157,1,1,157,6,NA,Grain yield - kg/ha|CO_321:0001218,2953.9
10883,2023,1477886,KS15SGDCB093-24,1625940,23GRY_DTD_158,1,1,158,5,NA,Grain yield - kg/ha|CO_321:0001218,2257.7
