study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5982,2014,235327,KHARKOF,1023104,ARS-SRPN-2014-CLAY_CENTER_KHARKOF_1001,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2542.05
5982,2014,235327,KHARKOF,1023042,ARS-SRPN-2014-CLAY_CENTER_KHARKOF_1002,2,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.275
5982,2014,235327,KHARKOF,1023068,ARS-SRPN-2014-CLAY_CENTER_KHARKOF_1003,3,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2763.975
5982,2014,238303,SCOUT66,1023064,ARS-SRPN-2014-CLAY_CENTER_SCOUT66_1004,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2770.7
5982,2014,238303,SCOUT66,1023072,ARS-SRPN-2014-CLAY_CENTER_SCOUT66_1005,2,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.925
5982,2014,238303,SCOUT66,1023086,ARS-SRPN-2014-CLAY_CENTER_SCOUT66_1006,3,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9
5982,2014,1380459,TAM107,1023002,ARS-SRPN-2014-CLAY_CENTER_TAM107_1007,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.75
5982,2014,1380459,TAM107,1023057,ARS-SRPN-2014-CLAY_CENTER_TAM107_1008,2,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3375.95
5982,2014,1380459,TAM107,1023035,ARS-SRPN-2014-CLAY_CENTER_TAM107_1009,3,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4
5982,2014,233049,JAGALENE,1022997,ARS-SRPN-2014-CLAY_CENTER_JAGALENE_1010,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584.425
5982,2014,233049,JAGALENE,1023062,ARS-SRPN-2014-CLAY_CENTER_JAGALENE_1011,2,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3913.95
5982,2014,233049,JAGALENE,1023065,ARS-SRPN-2014-CLAY_CENTER_JAGALENE_1012,3,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.475
5982,2014,236138,KS10HW78-1-1,1023000,ARS-SRPN-2014-CLAY_CENTER_KS10HW78-1-1_1013,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.05
5982,2014,236138,KS10HW78-1-1,1023022,ARS-SRPN-2014-CLAY_CENTER_KS10HW78-1-1_1014,2,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.15
5982,2014,236138,KS10HW78-1-1,1023034,ARS-SRPN-2014-CLAY_CENTER_KS10HW78-1-1_1015,3,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3214.55
5982,2014,239143,KS11HW39-5,1023076,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-5_1016,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.125
5982,2014,239143,KS11HW39-5,1023040,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-5_1017,2,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.475
5982,2014,239143,KS11HW39-5,1023049,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-5_1018,3,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5077.375
5982,2014,237823,KS11HW39-6,1023082,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-6_1019,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4828.55
5982,2014,237823,KS11HW39-6,1023056,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-6_1020,2,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8
5982,2014,237823,KS11HW39-6,1022987,ARS-SRPN-2014-CLAY_CENTER_KS11HW39-6_1021,3,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4741.125
5982,2014,228446,CO09W040-F1,1023059,ARS-SRPN-2014-CLAY_CENTER_CO09W040-F1_1022,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014.825
5982,2014,228446,CO09W040-F1,1023051,ARS-SRPN-2014-CLAY_CENTER_CO09W040-F1_1023,2,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.55
5982,2014,228446,CO09W040-F1,1023001,ARS-SRPN-2014-CLAY_CENTER_CO09W040-F1_1024,3,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5982,2014,231590,CO09W009,1023030,ARS-SRPN-2014-CLAY_CENTER_CO09W009_1025,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.15
5982,2014,231590,CO09W009,1023079,ARS-SRPN-2014-CLAY_CENTER_CO09W009_1026,2,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.325
5982,2014,231590,CO09W009,1023006,ARS-SRPN-2014-CLAY_CENTER_CO09W009_1027,3,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.25
5982,2014,232249,CO11D174,1023063,ARS-SRPN-2014-CLAY_CENTER_CO11D174_1028,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398.15
5982,2014,232249,CO11D174,1023092,ARS-SRPN-2014-CLAY_CENTER_CO11D174_1029,2,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.75
5982,2014,232249,CO11D174,1023031,ARS-SRPN-2014-CLAY_CENTER_CO11D174_1030,3,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.5
5982,2014,231025,CO11D346,1023024,ARS-SRPN-2014-CLAY_CENTER_CO11D346_1031,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3725.65
5982,2014,231025,CO11D346,1023077,ARS-SRPN-2014-CLAY_CENTER_CO11D346_1032,2,1,1032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3772.725
5982,2014,231025,CO11D346,1022990,ARS-SRPN-2014-CLAY_CENTER_CO11D346_1033,3,1,1033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940.85
5982,2014,232246,CO11D446,1023043,ARS-SRPN-2014-CLAY_CENTER_CO11D446_1034,1,1,1034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.85
5982,2014,232246,CO11D446,1023014,ARS-SRPN-2014-CLAY_CENTER_CO11D446_1035,2,1,1035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.125
5982,2014,232246,CO11D446,1023103,ARS-SRPN-2014-CLAY_CENTER_CO11D446_1036,3,1,1036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.45
5982,2014,232822,OK09125,1023009,ARS-SRPN-2014-CLAY_CENTER_OK09125_1037,1,1,1037,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.425
5982,2014,232822,OK09125,1023095,ARS-SRPN-2014-CLAY_CENTER_OK09125_1038,2,1,1038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.725
5982,2014,232822,OK09125,1022999,ARS-SRPN-2014-CLAY_CENTER_OK09125_1039,3,1,1039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3658.4
5982,2014,220820,OK1059060,1023046,ARS-SRPN-2014-CLAY_CENTER_OK1059060_1040,1,1,1040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.375
5982,2014,220820,OK1059060,1023050,ARS-SRPN-2014-CLAY_CENTER_OK1059060_1041,2,1,1041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.55
5982,2014,220820,OK1059060,1022996,ARS-SRPN-2014-CLAY_CENTER_OK1059060_1042,3,1,1042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.275
5982,2014,229862,OK09520,1022998,ARS-SRPN-2014-CLAY_CENTER_OK09520_1043,1,1,1043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3
5982,2014,229862,OK09520,1023018,ARS-SRPN-2014-CLAY_CENTER_OK09520_1044,2,1,1044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3275.075
5982,2014,229862,OK09520,1023105,ARS-SRPN-2014-CLAY_CENTER_OK09520_1045,3,1,1045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.825
5982,2014,223252,OK10126,1023036,ARS-SRPN-2014-CLAY_CENTER_OK10126_1046,1,1,1046,NA,NA,Grain yield - kg/ha|CO_321:0001218,4082.075
5982,2014,223252,OK10126,1023101,ARS-SRPN-2014-CLAY_CENTER_OK10126_1047,2,1,1047,NA,NA,Grain yield - kg/ha|CO_321:0001218,3799.625
