study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10693,2022,1558619,U8386_U8552_E1.2,1569454,22CBM_TDicQual_1001,1,1,1001,21,1,Grain yield - kg/ha|CO_321:0001218,3665.40416510227
10693,2022,1558623,U8382_D6.2,1569533,22CBM_TDicQual_1002,1,1,1002,22,1,Grain yield - kg/ha|CO_321:0001218,2472.44139888636
10693,2022,1558037,U8537_B5.2,1569561,22CBM_TDicQual_1003,1,1,1003,23,1,Grain yield - kg/ha|CO_321:0001218,3603.44582028409
10693,2022,1558910,U8542_C7.1,1569450,22CBM_TDicQual_1004,1,1,1004,24,1,Grain yield - kg/ha|CO_321:0001218,4126.510446
10693,2022,1544645,U8458_U8459_U8460_U8471_A10.1,1569432,22CBM_TDicQual_1005,1,1,1005,25,1,Grain yield - kg/ha|CO_321:0001218,4028.17450806818
10693,2022,1544611,U8546_D2.1,1569594,22CBM_TDicQual_1006,1,1,1006,26,1,Grain yield - kg/ha|CO_321:0001218,4297.31929979546
10693,2022,1544838,U8551_C5.1,1569544,22CBM_TDicQual_1007,1,1,1007,27,1,Grain yield - kg/ha|CO_321:0001218,4532.90920204545
10693,2022,1544458,U8453_E4.2,1569466,22CBM_TDicQual_1008,1,1,1008,28,1,Grain yield - kg/ha|CO_321:0001218,4566.90513896591
10693,2022,1544740,U8542_C7.2,1569610,22CBM_TDicQual_1009,1,1,1009,29,1,Grain yield - kg/ha|CO_321:0001218,2936.14103875
10693,2022,1558984,U8551_B5.2,1569571,22CBM_TDicQual_1010,1,1,1010,30,1,Grain yield - kg/ha|CO_321:0001218,3826.80988740909
10693,2022,1558067,U8454_U8446_D2.2,1569473,22CBM_TDicQual_1011,1,2,1011,21,2,Grain yield - kg/ha|CO_321:0001218,3697.17722290909
10693,2022,1558565,U8382_E3.2,1569547,22CBM_TDicQual_1012,1,2,1012,22,2,Grain yield - kg/ha|CO_321:0001218,6548.44168916231
10693,2022,1559064,U8542_C8.1,1569569,22CBM_TDicQual_1013,1,2,1013,23,2,Grain yield - kg/ha|CO_321:0001218,4159.27145007955
10693,2022,1558041,U8542_A8.1,1569435,22CBM_TDicQual_1014,1,2,1014,24,2,Grain yield - kg/ha|CO_321:0001218,2658.37817998295
10693,2022,1558484,U8458_U8459_U8460_U8471_C10.2,1569493,22CBM_TDicQual_1015,1,2,1015,25,2,Grain yield - kg/ha|CO_321:0001218,2789.96027418182
10693,2022,1559554,U8546_D6.1,1569534,22CBM_TDicQual_1016,1,2,1016,26,2,Grain yield - kg/ha|CO_321:0001218,3540.640664375
10693,2022,1558292,U8453_D1.1,1569592,22CBM_TDicQual_1017,1,2,1017,27,2,Grain yield - kg/ha|CO_321:0001218,3415.31262292045
10693,2022,1559301,U8537_C6.2,1569507,22CBM_TDicQual_1018,1,2,1018,28,2,Grain yield - kg/ha|CO_321:0001218,3548.35017368182
10693,2022,1544338,U8546_A4.2,1569566,22CBM_TDicQual_1019,1,2,1019,29,2,Grain yield - kg/ha|CO_321:0001218,3316.694414625
10693,2022,1559526,U8434_A4.1,1569616,22CBM_TDicQual_1020,1,2,1020,30,2,Grain yield - kg/ha|CO_321:0001218,2733.71790422727
10693,2022,1558440,U8542_D5.2,1569501,22CBM_TDicQual_1021,1,3,1021,21,3,Grain yield - kg/ha|CO_321:0001218,2488.65430289773
10693,2022,1558072,U8453_D1.2,1569582,22CBM_TDicQual_1022,1,3,1022,22,3,Grain yield - kg/ha|CO_321:0001218,3643.2577263445
