study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10162,2024,235327,KHARKOF,1466042,ARS-NRPN-2024-CASSELTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3740.79
10162,2024,1465622,LCH21-1296,1466055,ARS-NRPN-2024-CASSELTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6738.26
10162,2024,1465590,LCH21-1300,1466057,ARS-NRPN-2024-CASSELTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7585.40
10162,2024,1465708,LCH21-1343,1466040,ARS-NRPN-2024-CASSELTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7156.19
10162,2024,1465623,LCH21-1528,1466059,ARS-NRPN-2024-CASSELTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,7394.50
10162,2024,1465778,LCH21-1231,1466063,ARS-NRPN-2024-CASSELTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7228.94
10162,2024,1415166,KS20U111616R3,1466026,ARS-NRPN-2024-CASSELTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6847.14
10162,2024,1416777,KS22U7710-E-2-2,1466035,ARS-NRPN-2024-CASSELTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6632.64
10162,2024,1386162,21NORD-159,1466045,ARS-NRPN-2024-CASSELTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6639.33
10162,2024,1386170,21NORD-160,1466033,ARS-NRPN-2024-CASSELTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6909.95
10162,2024,1416659,22Nord-169,1466049,ARS-NRPN-2024-CASSELTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6510.75
10162,2024,238309,OVERLAND,1466053,ARS-NRPN-2024-CASSELTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6952.68
10162,2024,1416617,22Nord-170,1466028,ARS-NRPN-2024-CASSELTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6261.64
10162,2024,1465537,2444102,1466027,ARS-NRPN-2024-CASSELTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6898.86
10162,2024,1384009,NE19619,1466058,ARS-NRPN-2024-CASSELTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,7857.65
10162,2024,1386159,NHH19651,1466041,ARS-NRPN-2024-CASSELTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6718.96
10162,2024,1386166,NEB-148-42,1466043,ARS-NRPN-2024-CASSELTON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7379.11
10162,2024,1386175,NE21646,1466046,ARS-NRPN-2024-CASSELTON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7245.47
10162,2024,1386205,NE21579,1466052,ARS-NRPN-2024-CASSELTON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,7294.80
10162,2024,1384046,NSF22121,1466029,ARS-NRPN-2024-CASSELTON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6566.68
10162,2024,1384197,NE21668,1466054,ARS-NRPN-2024-CASSELTON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6647.36
10162,2024,1386554,CO19D304R,1466024,ARS-NRPN-2024-CASSELTON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7029.25
10162,2024,234833,WESLEY,1466023,ARS-NRPN-2024-CASSELTON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,7129.23
10162,2024,1415173,CO19S129W,1466044,ARS-NRPN-2024-CASSELTON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7427.67
10162,2024,1465882,CO20022RC,1466047,ARS-NRPN-2024-CASSELTON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7558.54
10162,2024,1416890,CO20SFD020R,1466038,ARS-NRPN-2024-CASSELTON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6362.30
10162,2024,1384180,SD19B033-2,1466066,ARS-NRPN-2024-CASSELTON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7476.52
10162,2024,1382840,SD20B088-2,1466031,ARS-NRPN-2024-CASSELTON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,7273.19
