study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10171,2024,235327,KHARKOF,1466429,ARS-NRPN-2024-DAKOTA_LAKES_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2478.67
10171,2024,1465622,LCH21-1296,1466443,ARS-NRPN-2024-DAKOTA_LAKES_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2437.67
10171,2024,1465590,LCH21-1300,1466444,ARS-NRPN-2024-DAKOTA_LAKES_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2364
10171,2024,1465708,LCH21-1343,1466451,ARS-NRPN-2024-DAKOTA_LAKES_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3274
10171,2024,1465623,LCH21-1528,1466434,ARS-NRPN-2024-DAKOTA_LAKES_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382
10171,2024,1465778,LCH21-1231,1466446,ARS-NRPN-2024-DAKOTA_LAKES_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2812
10171,2024,1415166,KS20U111616R3,1466454,ARS-NRPN-2024-DAKOTA_LAKES_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3264
10171,2024,1416777,KS22U7710-E-2-2,1466464,ARS-NRPN-2024-DAKOTA_LAKES_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3376.67
10171,2024,1386162,21NORD-159,1466428,ARS-NRPN-2024-DAKOTA_LAKES_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.67
10171,2024,1386170,21NORD-160,1466462,ARS-NRPN-2024-DAKOTA_LAKES_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3409.67
10171,2024,1416659,22Nord-169,1466432,ARS-NRPN-2024-DAKOTA_LAKES_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3249
10171,2024,238309,OVERLAND,1466467,ARS-NRPN-2024-DAKOTA_LAKES_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3757.33
10171,2024,1416617,22Nord-170,1466456,ARS-NRPN-2024-DAKOTA_LAKES_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2624
10171,2024,1465537,2444102,1466455,ARS-NRPN-2024-DAKOTA_LAKES_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3517
10171,2024,1384009,NE19619,1466441,ARS-NRPN-2024-DAKOTA_LAKES_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3058
10171,2024,1386159,NHH19651,1466470,ARS-NRPN-2024-DAKOTA_LAKES_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2775
10171,2024,1386166,NEB-148-42,1466466,ARS-NRPN-2024-DAKOTA_LAKES_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3121.67
10171,2024,1386175,NE21646,1466438,ARS-NRPN-2024-DAKOTA_LAKES_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3469
10171,2024,1386205,NE21579,1466431,ARS-NRPN-2024-DAKOTA_LAKES_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.33
10171,2024,1384046,NSF22121,1466460,ARS-NRPN-2024-DAKOTA_LAKES_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154
10171,2024,1384197,NE21668,1466433,ARS-NRPN-2024-DAKOTA_LAKES_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3682.67
10171,2024,1386554,CO19D304R,1466463,ARS-NRPN-2024-DAKOTA_LAKES_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3780
10171,2024,234833,WESLEY,1466448,ARS-NRPN-2024-DAKOTA_LAKES_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2978.33
10171,2024,1415173,CO19S129W,1466436,ARS-NRPN-2024-DAKOTA_LAKES_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3496.67
10171,2024,1465882,CO20022RC,1466439,ARS-NRPN-2024-DAKOTA_LAKES_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2930
10171,2024,1416890,CO20SFD020R,1466471,ARS-NRPN-2024-DAKOTA_LAKES_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3431
10171,2024,1384180,SD19B033-2,1466440,ARS-NRPN-2024-DAKOTA_LAKES_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3581.67
10171,2024,1382840,SD20B088-2,1466442,ARS-NRPN-2024-DAKOTA_LAKES_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3365.33
10171,2024,1382776,SD20D100-9,1466457,ARS-NRPN-2024-DAKOTA_LAKES_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342
10171,2024,1382819,SD20D009-9,1466453,ARS-NRPN-2024-DAKOTA_LAKES_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3719.33
10171,2024,1382844,SD20B086-1,1466437,ARS-NRPN-2024-DAKOTA_LAKES_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3652.67
10171,2024,1382804,SD20B098-5,1466452,ARS-NRPN-2024-DAKOTA_LAKES_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2927.33
10171,2024,1382755,SD20B046-1,1466435,ARS-NRPN-2024-DAKOTA_LAKES_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2655
10171,2024,233049,JAGALENE,1466461,ARS-NRPN-2024-DAKOTA_LAKES_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2847.67
10171,2024,1382826,SD20B010-4,1466459,ARS-NRPN-2024-DAKOTA_LAKES_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3048
10171,2024,1415370,SD21D126-5,1466458,ARS-NRPN-2024-DAKOTA_LAKES_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,2755
10171,2024,1415440,SD21D030-3,1466450,ARS-NRPN-2024-DAKOTA_LAKES_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3748.67
10171,2024,1465780,MTS2197,1466469,ARS-NRPN-2024-DAKOTA_LAKES_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,3233.33
10171,2024,1465738,MTV2164,1466430,ARS-NRPN-2024-DAKOTA_LAKES_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3823.67
10171,2024,1465639,MT2142,1466472,ARS-NRPN-2024-DAKOTA_LAKES_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4047.33
10171,2024,230227,JERRY,1466445,ARS-NRPN-2024-DAKOTA_LAKES_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113
10171,2024,228931,AAC_WILDFIRE,1466447,ARS-NRPN-2024-DAKOTA_LAKES_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2658.67
10171,2024,1416926,AAC_Network,1466465,ARS-NRPN-2024-DAKOTA_LAKES_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,2779
10171,2024,1465695,AAC_Vortex,1466449,ARS-NRPN-2024-DAKOTA_LAKES_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3045.33
10171,2024,1465911,AAC Coldfront,1466468,ARS-NRPN-2024-DAKOTA_LAKES_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3607.67
