study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5383,2011,235327,KHARKOF,941102,ARS-SRPN-2011-BROOKINGS_KHARKOF_18001,1,1,18001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3355.775
5383,2011,235327,KHARKOF,941065,ARS-SRPN-2011-BROOKINGS_KHARKOF_18002,2,1,18002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3328.875
5383,2011,235327,KHARKOF,941056,ARS-SRPN-2011-BROOKINGS_KHARKOF_18003,3,1,18003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.5
5383,2011,238303,SCOUT66,941090,ARS-SRPN-2011-BROOKINGS_SCOUT66_18004,1,1,18004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.5
5383,2011,238303,SCOUT66,941066,ARS-SRPN-2011-BROOKINGS_SCOUT66_18005,2,1,18005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4216.575
5383,2011,238303,SCOUT66,941114,ARS-SRPN-2011-BROOKINGS_SCOUT66_18006,3,1,18006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.45
5383,2011,1380459,TAM107,941054,ARS-SRPN-2011-BROOKINGS_TAM107_18007,1,1,18007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766
5383,2011,1380459,TAM107,941128,ARS-SRPN-2011-BROOKINGS_TAM107_18008,2,1,18008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.725
5383,2011,1380459,TAM107,941030,ARS-SRPN-2011-BROOKINGS_TAM107_18009,3,1,18009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.375
5383,2011,239286,FULLER,941034,ARS-SRPN-2011-BROOKINGS_FULLER_18010,1,1,18010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.025
5383,2011,239286,FULLER,941024,ARS-SRPN-2011-BROOKINGS_FULLER_18011,2,1,18011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.3
5383,2011,239286,FULLER,941087,ARS-SRPN-2011-BROOKINGS_FULLER_18012,3,1,18012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4149.325
