study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10274,2020,1478512,KS15SGDCB103-5,1478990,20_Aeta_THI_plot100,1,1,100,16,5,Grain yield - kg/ha|CO_321:0001218,3983.89
10274,2020,1478574,KS15SGDCB088-5,1479123,20_Aeta_THI_plot101,1,1,101,17,5,Grain yield - kg/ha|CO_321:0001218,2630.1475
10274,2020,1478723,West Blend,1479107,20_Aeta_THI_plot102,1,1,102,18,5,Grain yield - kg/ha|CO_321:0001218,4205.815
10274,2020,1478403,KS15SGDCB108-8,1479032,20_Aeta_THI_plot103,1,1,103,19,5,Grain yield - kg/ha|CO_321:0001218,4449.9325
10274,2020,1478225,KS15SGDCB093-15,1479057,20_Aeta_THI_plot104,1,1,104,20,5,Grain yield - kg/ha|CO_321:0001218,5947.59
10274,2020,1478530,KS15SGDCB103-1,1478983,20_Aeta_THI_plot105,1,1,105,21,5,Grain yield - kg/ha|CO_321:0001218,4283.1525
10274,2020,1478451,KS15SGDCB090-16,1479143,20_Aeta_THI_plot106,1,1,106,21,6,Grain yield - kg/ha|CO_321:0001218,5071.3225
10274,2020,1477896,KS15SGDCB089-9,1479147,20_Aeta_THI_plot107,1,1,107,20,6,Grain yield - kg/ha|CO_321:0001218,4571.655
10274,2020,1478480,WB 4792,1479002,20_Aeta_THI_plot108,1,1,108,19,6,Grain yield - kg/ha|CO_321:0001218,5293.2475
10274,2020,1478723,West Blend,1478970,20_Aeta_THI_plot109,1,1,109,18,6,Grain yield - kg/ha|CO_321:0001218,4183.6225
10274,2020,1361355,Joe,1479014,20_Aeta_THI_plot110,1,1,110,17,6,Grain yield - kg/ha|CO_321:0001218,4383.355
10274,2020,1477968,KS15SGDCB088-19,1479039,20_Aeta_THI_plot111,1,1,111,16,6,Grain yield - kg/ha|CO_321:0001218,2963.035
10274,2020,1478053,KS15SGDCB086-7,1479101,20_Aeta_THI_plot112,1,1,112,15,6,Grain yield - kg/ha|CO_321:0001218,3939.505
10274,2020,1478508,KS15SGDCB092-4,1479117,20_Aeta_THI_plot141,1,1,141,15,7,Grain yield - kg/ha|CO_321:0001218,5037.6975
10274,2020,1478754,KS15SGDCB083-5,1479084,20_Aeta_THI_plot142,1,1,142,16,7,Grain yield - kg/ha|CO_321:0001218,3151.335
10274,2020,1478494,KS15SGDCB098-3,1479086,20_Aeta_THI_plot143,1,1,143,17,7,Grain yield - kg/ha|CO_321:0001218,5370.585
10274,2020,1478723,West Blend,1478960,20_Aeta_THI_plot144,1,1,144,18,7,Grain yield - kg/ha|CO_321:0001218,4161.43
10274,2020,1478576,KS15SGDCB098-10,1479038,20_Aeta_THI_plot145,1,1,145,19,7,Grain yield - kg/ha|CO_321:0001218,4915.975
10274,2020,1478480,WB 4792,1479114,20_Aeta_THI_plot146,1,1,146,20,7,Grain yield - kg/ha|CO_321:0001218,4305.345
10274,2020,1361355,Joe,1478991,20_Aeta_THI_plot147,1,1,147,21,7,Grain yield - kg/ha|CO_321:0001218,3828.5425
10274,2020,1478122,KS15SGDCB091-13,1478976,20_Aeta_THI_plot148,1,1,148,21,8,Grain yield - kg/ha|CO_321:0001218,4172.19
10274,2020,1386324,KS061278M-4,1479068,20_Aeta_THI_plot149,1,1,149,20,8,Grain yield - kg/ha|CO_321:0001218,5326.2
10274,2020,1478626,KS15SGDCB083-11,1479036,20_Aeta_THI_plot15,1,1,15,15,1,Grain yield - kg/ha|CO_321:0001218,4216.575
10274,2020,1478578,KS15SGDCB088-1,1479124,20_Aeta_THI_plot150,1,1,150,19,8,Grain yield - kg/ha|CO_321:0001218,2463.3675
10274,2020,1478723,West Blend,1479120,20_Aeta_THI_plot151,1,1,151,18,8,Grain yield - kg/ha|CO_321:0001218,4371.9225
10274,2020,1477893,KS15SGDCB112-7,1479119,20_Aeta_THI_plot152,1,1,152,17,8,Grain yield - kg/ha|CO_321:0001218,5271.055
10274,2020,1478289,KS15SGDCB086-5,1479020,20_Aeta_THI_plot153,1,1,153,16,8,Grain yield - kg/ha|CO_321:0001218,2973.795
10274,2020,1477886,KS15SGDCB093-24,1478948,20_Aeta_THI_plot154,1,1,154,15,8,Grain yield - kg/ha|CO_321:0001218,4993.3125
10274,2020,1478121,KS15SGDCB089-4,1479082,20_Aeta_THI_plot16,1,1,16,16,1,Grain yield - kg/ha|CO_321:0001218,5137.9
10274,2020,1478354,KS15SGDCB088-21,1478963,20_Aeta_THI_plot17,1,1,17,17,1,Grain yield - kg/ha|CO_321:0001218,3661.7625
10274,2020,1478723,West Blend,1479118,20_Aeta_THI_plot18,1,1,18,18,1,Grain yield - kg/ha|CO_321:0001218,4527.27
10274,2020,1478444,KS15SGDCB092-7,1478994,20_Aeta_THI_plot183,1,1,183,15,9,Grain yield - kg/ha|CO_321:0001218,4028.275
10274,2020,1477971,KS15SGDCB106-9,1479010,20_Aeta_THI_plot184,1,1,184,16,9,Grain yield - kg/ha|CO_321:0001218,3384.6925
10274,2020,1478235,KS15SGDCB087-13,1479134,20_Aeta_THI_plot185,1,1,185,17,9,Grain yield - kg/ha|CO_321:0001218,4982.5525
10274,2020,1478723,West Blend,1478949,20_Aeta_THI_plot186,1,1,186,18,9,Grain yield - kg/ha|CO_321:0001218,3562.2325
10274,2020,1443569,KS061862M-17,1479080,20_Aeta_THI_plot187,1,1,187,19,9,Grain yield - kg/ha|CO_321:0001218,4616.04
10274,2020,1478695,KS15SGDCB093-9,1478942,20_Aeta_THI_plot188,1,1,188,20,9,Grain yield - kg/ha|CO_321:0001218,5481.5475
10274,2020,1478330,WGR004333,1478944,20_Aeta_THI_plot189,1,1,189,21,9,Grain yield - kg/ha|CO_321:0001218,5015.505
10274,2020,1478699,KS15SGDCB105-18,1479089,20_Aeta_THI_plot19,1,1,19,19,1,Grain yield - kg/ha|CO_321:0001218,3706.1475
10274,2020,1478261,KS15SGDCB106-7,1479115,20_Aeta_THI_plot190,1,1,190,21,10,Grain yield - kg/ha|CO_321:0001218,4016.8425
10274,2020,1386324,KS061278M-4,1479037,20_Aeta_THI_plot191,1,1,191,20,10,Grain yield - kg/ha|CO_321:0001218,6225.3325
10274,2020,1443569,KS061862M-17,1479064,20_Aeta_THI_plot192,1,1,192,19,10,Grain yield - kg/ha|CO_321:0001218,4472.125
10274,2020,1478723,West Blend,1479053,20_Aeta_THI_plot193,1,1,193,18,10,Grain yield - kg/ha|CO_321:0001218,5193.045
10274,2020,1478303,KS15SGDCB103-25,1478981,20_Aeta_THI_plot194,1,1,194,17,10,Grain yield - kg/ha|CO_321:0001218,5271.055
10274,2020,1478383,KS15SGDCB094-3,1479111,20_Aeta_THI_plot195,1,1,195,16,10,Grain yield - kg/ha|CO_321:0001218,4682.6175
10274,2020,1478515,KS15SGDCB095-3,1479030,20_Aeta_THI_plot196,1,1,196,15,10,Grain yield - kg/ha|CO_321:0001218,2840.64
10274,2020,1478390,KS15SGDCB117-5,1479109,20_Aeta_THI_plot20,1,1,20,20,1,Grain yield - kg/ha|CO_321:0001218,4016.8425
10274,2020,1478275,KS15SGDCB103-24,1478950,20_Aeta_THI_plot21,1,1,21,21,1,Grain yield - kg/ha|CO_321:0001218,4583.0875
10274,2020,1478322,KS15SGDCB095-2,1479075,20_Aeta_THI_plot22,1,1,22,21,2,Grain yield - kg/ha|CO_321:0001218,5271.055
10274,2020,219209,DANBY,1478992,20_Aeta_THI_plot23,1,1,23,20,2,Grain yield - kg/ha|CO_321:0001218,3572.9925
10274,2020,1478712,KS15SGDCB104-6,1479130,20_Aeta_THI_plot24,1,1,24,19,2,Grain yield - kg/ha|CO_321:0001218,3229.345
10274,2020,1478723,West Blend,1479142,20_Aeta_THI_plot25,1,1,25,18,2,Grain yield - kg/ha|CO_321:0001218,2552.1375
10274,2020,1478220,KS15SGDCB105-16,1479145,20_Aeta_THI_plot26,1,1,26,17,2,Grain yield - kg/ha|CO_321:0001218,2086.095
10274,2020,1478543,KS15SGDCB116-4,1479001,20_Aeta_THI_plot27,1,1,27,16,2,Grain yield - kg/ha|CO_321:0001218,3251.5375
10274,2020,1537452,KanMark,1478972,20_Aeta_THI_plot28,1,1,28,15,2,Grain yield - kg/ha|CO_321:0001218,4405.5475
10274,2020,1478133,KS15SGDCB100-4,1478939,20_Aeta_THI_plot57,1,1,57,15,3,Grain yield - kg/ha|CO_321:0001218,2796.255
10274,2020,1478018,KS15SGDCB086-6,1478961,20_Aeta_THI_plot58,1,1,58,16,3,Grain yield - kg/ha|CO_321:0001218,3262.2975
10274,2020,1478599,KS15SGDCB103-18,1479078,20_Aeta_THI_plot59,1,1,59,17,3,Grain yield - kg/ha|CO_321:0001218,4083.42
10274,2020,1478723,West Blend,1479132,20_Aeta_THI_plot60,1,1,60,18,3,Grain yield - kg/ha|CO_321:0001218,4050.4675
10274,2020,1478019,KS15SGDCB106-8,1479048,20_Aeta_THI_plot61,1,1,61,19,3,Grain yield - kg/ha|CO_321:0001218,3784.1575
10274,2020,1478210,KS15SGDCB101-5,1479045,20_Aeta_THI_plot62,1,1,62,20,3,Grain yield - kg/ha|CO_321:0001218,3584.425
10274,2020,1477966,KS15SGDCB112-12,1478984,20_Aeta_THI_plot63,1,1,63,21,3,Grain yield - kg/ha|CO_321:0001218,4738.435
10274,2020,1478356,KS15SGDCB090-17,1479006,20_Aeta_THI_plot64,1,1,64,21,4,Grain yield - kg/ha|CO_321:0001218,6169.515
10274,2020,1477946,KS15SGDCB115-2,1479148,20_Aeta_THI_plot65,1,1,65,20,4,Grain yield - kg/ha|CO_321:0001218,3417.645
