study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7613,2006,222241,HATCHER,1211897,SDK-WHEAT-2006-WINNER_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7613,2006,231017,OVERLEY,1211903,SDK-WHEAT-2006-WINNER_OVERLEY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7613,2006,221592,ALLIANCE,1211898,SDK-WHEAT-2006-WINNER_ALLIANCE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
7613,2006,227496,ARAPAHOE,1211902,SDK-WHEAT-2006-WINNER_ARAPAHOE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.78187436
7613,2006,228290,EXPEDITION,1211911,SDK-WHEAT-2006-WINNER_EXPEDITION_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7613,2006,238037,HARRY,1211894,SDK-WHEAT-2006-WINNER_HARRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
7613,2006,230227,JERRY,1211901,SDK-WHEAT-2006-WINNER_JERRY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1950.276410184
7613,2006,228252,MILLENNIUM,1211900,SDK-WHEAT-2006-WINNER_MILLENNIUM_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.778231576
7613,2006,238309,OVERLAND,1211905,SDK-WHEAT-2006-WINNER_OVERLAND_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7613,2006,223435,WAHOO,1211910,SDK-WHEAT-2006-WINNER_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.78187436
7613,2006,234833,WESLEY,1211908,SDK-WHEAT-2006-WINNER_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2286.530963664
7613,2006,236707,CRIMSON,1211895,SDK-WHEAT-2006-WINNER_CRIMSON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7613,2006,236521,HARDING,1211891,SDK-WHEAT-2006-WINNER_HARDING_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7613,2006,230483,NEKOTA,1211896,SDK-WHEAT-2006-WINNER_NEKOTA_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7613,2006,235790,TANDEM,1211899,SDK-WHEAT-2006-WINNER_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2421.032785056
7613,2006,219446,WENDY,1211892,SDK-WHEAT-2006-WINNER_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7613,2006,233049,JAGALENE,1211904,SDK-WHEAT-2006-WINNER_JAGALENE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
7613,2006,232920,NUFRONTIER,1211909,SDK-WHEAT-2006-WINNER_NUFRONTIER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7613,2006,231036,TREGO,1211907,SDK-WHEAT-2006-WINNER_TREGO_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7613,2006,239361,NUDAKOTA,1211906,SDK-WHEAT-2006-WINNER_NUDAKOTA_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7613,2006,233768,SD98102,1211893,SDK-WHEAT-2006-WINNER_SD98102_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
