study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5911,2009,235327,KHARKOF,1013362,ARS-SRPN-2009-COLUMBIA_KHARKOF_21001,1,1,21001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1120.385
5911,2009,235327,KHARKOF,1013332,ARS-SRPN-2009-COLUMBIA_KHARKOF_21002,2,1,21002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1024.2175
5911,2009,235327,KHARKOF,1013282,ARS-SRPN-2009-COLUMBIA_KHARKOF_21003,3,1,21003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1128.455
5911,2009,238303,SCOUT66,1013341,ARS-SRPN-2009-COLUMBIA_SCOUT66_21004,1,1,21004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1387.3675
5911,2009,238303,SCOUT66,1013336,ARS-SRPN-2009-COLUMBIA_SCOUT66_21005,2,1,21005,NA,NA,Grain yield - kg/ha|CO_321:0001218,802.2925
5911,2009,238303,SCOUT66,1013339,ARS-SRPN-2009-COLUMBIA_SCOUT66_21006,3,1,21006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1312.0475
5911,2009,1380459,TAM107,1013284,ARS-SRPN-2009-COLUMBIA_TAM107_21007,1,1,21007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3539.3675
5911,2009,1380459,TAM107,1013364,ARS-SRPN-2009-COLUMBIA_TAM107_21008,2,1,21008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2857.4525
5911,2009,1380459,TAM107,1013271,ARS-SRPN-2009-COLUMBIA_TAM107_21009,3,1,21009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3092.8275
5911,2009,231036,TREGO,1013314,ARS-SRPN-2009-COLUMBIA_TREGO_21010,1,1,21010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2846.02
5911,2009,231036,TREGO,1013378,ARS-SRPN-2009-COLUMBIA_TREGO_21011,2,1,21011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2838.6225
5911,2009,231036,TREGO,1013268,ARS-SRPN-2009-COLUMBIA_TREGO_21012,3,1,21012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2839.295
5911,2009,235325,KS05HW136-3,1013274,ARS-SRPN-2009-COLUMBIA_KS05HW136-3_21013,1,1,21013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2872.2475
5911,2009,235325,KS05HW136-3,1013354,ARS-SRPN-2009-COLUMBIA_KS05HW136-3_21014,2,1,21014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2211.8525
5911,2009,235325,KS05HW136-3,1013269,ARS-SRPN-2009-COLUMBIA_KS05HW136-3_21015,3,1,21015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2386.7025
5911,2009,235064,KS06HW46-3,1013383,ARS-SRPN-2009-COLUMBIA_KS06HW46-3_21016,1,1,21016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3414.955
5911,2009,235064,KS06HW46-3,1013334,ARS-SRPN-2009-COLUMBIA_KS06HW46-3_21017,2,1,21017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3488.93
5911,2009,235064,KS06HW46-3,1013258,ARS-SRPN-2009-COLUMBIA_KS06HW46-3_21018,3,1,21018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2907.89
5911,2009,222898,T163,1013366,ARS-SRPN-2009-COLUMBIA_T163_21019,1,1,21019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2521.2025
5911,2009,222898,T163,1013279,ARS-SRPN-2009-COLUMBIA_T163_21020,2,1,21020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3374.605
5911,2009,222898,T163,1013272,ARS-SRPN-2009-COLUMBIA_T163_21021,3,1,21021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3020.87
5911,2009,221015,T164,1013305,ARS-SRPN-2009-COLUMBIA_T164_21022,1,1,21022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4045.0875
5911,2009,221015,T164,1013321,ARS-SRPN-2009-COLUMBIA_T164_21023,2,1,21023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3227.3275
5911,2009,221015,T164,1013340,ARS-SRPN-2009-COLUMBIA_T164_21024,3,1,21024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2647.6325
5911,2009,236582,T165,1013300,ARS-SRPN-2009-COLUMBIA_T165_21025,1,1,21025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3010.11
5911,2009,236582,T165,1013297,ARS-SRPN-2009-COLUMBIA_T165_21026,2,1,21026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.2525
5911,2009,236582,T165,1013352,ARS-SRPN-2009-COLUMBIA_T165_21027,3,1,21027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3380.6575
5911,2009,226431,T166,1013259,ARS-SRPN-2009-COLUMBIA_T166_21028,1,1,21028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3190.34
5911,2009,226431,T166,1013265,ARS-SRPN-2009-COLUMBIA_T166_21029,2,1,21029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5911,2009,226431,T166,1013296,ARS-SRPN-2009-COLUMBIA_T166_21030,3,1,21030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3439.165
5911,2009,234272,KS970093-8-9-#1-1,1013263,ARS-SRPN-2009-COLUMBIA_KS970093-8-9-#1-1_21031,1,1,21031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4296.6025
5911,2009,234272,KS970093-8-9-#1-1,1013324,ARS-SRPN-2009-COLUMBIA_KS970093-8-9-#1-1_21032,2,1,21032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4147.3075
5911,2009,234272,KS970093-8-9-#1-1,1013308,ARS-SRPN-2009-COLUMBIA_KS970093-8-9-#1-1_21033,3,1,21033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4119.735
5911,2009,226778,KS06O3A~57-1,1013379,ARS-SRPN-2009-COLUMBIA_KS06O3A~57-1_21034,1,1,21034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2748.5075
5911,2009,226778,KS06O3A~57-1,1013384,ARS-SRPN-2009-COLUMBIA_KS06O3A~57-1_21035,2,1,21035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3032.975
5911,2009,226778,KS06O3A~57-1,1013342,ARS-SRPN-2009-COLUMBIA_KS06O3A~57-1_21036,3,1,21036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2527.255
5911,2009,220032,KS06O3A~58-1,1013312,ARS-SRPN-2009-COLUMBIA_KS06O3A~58-1_21037,1,1,21037,NA,NA,Grain yield - kg/ha|CO_321:0001218,3658.4
5911,2009,220032,KS06O3A~58-1,1013328,ARS-SRPN-2009-COLUMBIA_KS06O3A~58-1_21038,2,1,21038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3111.6575
5911,2009,220032,KS06O3A~58-1,1013350,ARS-SRPN-2009-COLUMBIA_KS06O3A~58-1_21039,3,1,21039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2982.5375
5911,2009,221121,KS020056TM~4-1,1013253,ARS-SRPN-2009-COLUMBIA_KS020056TM~4-1_21040,1,1,21040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4071.9875
5911,2009,221121,KS020056TM~4-1,1013306,ARS-SRPN-2009-COLUMBIA_KS020056TM~4-1_21041,2,1,21041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3409.575
5911,2009,221121,KS020056TM~4-1,1013293,ARS-SRPN-2009-COLUMBIA_KS020056TM~4-1_21042,3,1,21042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3601.2375
5911,2009,230991,OK05128,1013281,ARS-SRPN-2009-COLUMBIA_OK05128_21043,1,1,21043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3082.74
5911,2009,230991,OK05128,1013374,ARS-SRPN-2009-COLUMBIA_OK05128_21044,2,1,21044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3403.5225
5911,2009,230991,OK05128,1013311,ARS-SRPN-2009-COLUMBIA_OK05128_21045,3,1,21045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2857.4525
5911,2009,227969,OK04525,1013358,ARS-SRPN-2009-COLUMBIA_OK04525_21046,1,1,21046,NA,NA,Grain yield - kg/ha|CO_321:0001218,3447.235
5911,2009,227969,OK04525,1013322,ARS-SRPN-2009-COLUMBIA_OK04525_21047,2,1,21047,NA,NA,Grain yield - kg/ha|CO_321:0001218,3467.41
5911,2009,227969,OK04525,1013363,ARS-SRPN-2009-COLUMBIA_OK04525_21048,3,1,21048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3866.2025
5911,2009,238105,OK04111,1013375,ARS-SRPN-2009-COLUMBIA_OK04111_21049,1,1,21049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3010.7825
5911,2009,238105,OK04111,1013276,ARS-SRPN-2009-COLUMBIA_OK04111_21050,2,1,21050,NA,NA,Grain yield - kg/ha|CO_321:0001218,2947.5675
5911,2009,238105,OK04111,1013327,ARS-SRPN-2009-COLUMBIA_OK04111_21051,3,1,21051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3002.04
5911,2009,230501,OK04315,1013333,ARS-SRPN-2009-COLUMBIA_OK04315_21052,1,1,21052,NA,NA,Grain yield - kg/ha|CO_321:0001218,3339.635
5911,2009,230501,OK04315,1013280,ARS-SRPN-2009-COLUMBIA_OK04315_21053,2,1,21053,NA,NA,Grain yield - kg/ha|CO_321:0001218,2910.58
5911,2009,230501,OK04315,1013359,ARS-SRPN-2009-COLUMBIA_OK04315_21054,3,1,21054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3129.815
5911,2009,226350,GARRISON,1013264,ARS-SRPN-2009-COLUMBIA_GARRISON_21055,1,1,21055,NA,NA,Grain yield - kg/ha|CO_321:0001218,4488.9375
5911,2009,226350,GARRISON,1013283,ARS-SRPN-2009-COLUMBIA_GARRISON_21056,2,1,21056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.7225
5911,2009,226350,GARRISON,1013318,ARS-SRPN-2009-COLUMBIA_GARRISON_21057,3,1,21057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3999.3575
5911,2009,222308,NE05403,1013367,ARS-SRPN-2009-COLUMBIA_NE05403_21058,1,1,21058,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.6725
5911,2009,222308,NE05403,1013370,ARS-SRPN-2009-COLUMBIA_NE05403_21059,2,1,21059,NA,NA,Grain yield - kg/ha|CO_321:0001218,3146.6275
5911,2009,222308,NE05403,1013277,ARS-SRPN-2009-COLUMBIA_NE05403_21060,3,1,21060,NA,NA,Grain yield - kg/ha|CO_321:0001218,4092.835
5911,2009,237999,NE05426,1013381,ARS-SRPN-2009-COLUMBIA_NE05426_21061,1,1,21061,NA,NA,Grain yield - kg/ha|CO_321:0001218,3062.565
5911,2009,237999,NE05426,1013295,ARS-SRPN-2009-COLUMBIA_NE05426_21062,2,1,21062,NA,NA,Grain yield - kg/ha|CO_321:0001218,2830.5525
5911,2009,237999,NE05426,1013250,ARS-SRPN-2009-COLUMBIA_NE05426_21063,3,1,21063,NA,NA,Grain yield - kg/ha|CO_321:0001218,2800.9625
5911,2009,230950,NE05496,1013288,ARS-SRPN-2009-COLUMBIA_NE05496_21064,1,1,21064,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2
5911,2009,230950,NE05496,1013251,ARS-SRPN-2009-COLUMBIA_NE05496_21065,2,1,21065,NA,NA,Grain yield - kg/ha|CO_321:0001218,2560.2075
5911,2009,230950,NE05496,1013338,ARS-SRPN-2009-COLUMBIA_NE05496_21066,3,1,21066,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5911,2009,220023,NE06545,1013249,ARS-SRPN-2009-COLUMBIA_NE06545_21067,1,1,21067,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.275
5911,2009,220023,NE06545,1013304,ARS-SRPN-2009-COLUMBIA_NE06545_21068,2,1,21068,NA,NA,Grain yield - kg/ha|CO_321:0001218,3188.3225
5911,2009,220023,NE06545,1013355,ARS-SRPN-2009-COLUMBIA_NE06545_21069,3,1,21069,NA,NA,Grain yield - kg/ha|CO_321:0001218,3664.4525
5911,2009,226283,NE05430,1013347,ARS-SRPN-2009-COLUMBIA_NE05430_21070,1,1,21070,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5911,2009,226283,NE05430,1013292,ARS-SRPN-2009-COLUMBIA_NE05430_21071,2,1,21071,NA,NA,Grain yield - kg/ha|CO_321:0001218,2835.26
5911,2009,226283,NE05430,1013290,ARS-SRPN-2009-COLUMBIA_NE05430_21072,3,1,21072,NA,NA,Grain yield - kg/ha|CO_321:0001218,3593.1675
5911,2009,221439,SNOWMASS,1013361,ARS-SRPN-2009-COLUMBIA_SNOWMASS_21073,1,1,21073,NA,NA,Grain yield - kg/ha|CO_321:0001218,2641.58
5911,2009,221439,SNOWMASS,1013330,ARS-SRPN-2009-COLUMBIA_SNOWMASS_21074,2,1,21074,NA,NA,Grain yield - kg/ha|CO_321:0001218,3388.7275
5911,2009,221439,SNOWMASS,1013380,ARS-SRPN-2009-COLUMBIA_SNOWMASS_21075,3,1,21075,NA,NA,Grain yield - kg/ha|CO_321:0001218,2852.0725
5911,2009,230237,CO03064-2,1013344,ARS-SRPN-2009-COLUMBIA_CO03064-2_21076,1,1,21076,NA,NA,Grain yield - kg/ha|CO_321:0001218,2425.035
