study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5449,2007,235327,KHARKOF,949865,ARS-SRPN-2007-FORT_COLLINS_KHARKOF_13001,1,1,13001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3792.9
5449,2007,235327,KHARKOF,949835,ARS-SRPN-2007-FORT_COLLINS_KHARKOF_13002,2,1,13002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.175
5449,2007,235327,KHARKOF,949860,ARS-SRPN-2007-FORT_COLLINS_KHARKOF_13003,3,1,13003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3241.45
5449,2007,238303,SCOUT66,949850,ARS-SRPN-2007-FORT_COLLINS_SCOUT66_13004,1,1,13004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754.575
5449,2007,238303,SCOUT66,949846,ARS-SRPN-2007-FORT_COLLINS_SCOUT66_13005,2,1,13005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.7
5449,2007,238303,SCOUT66,949830,ARS-SRPN-2007-FORT_COLLINS_SCOUT66_13006,3,1,13006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5339.65
5449,2007,1380459,TAM107,949753,ARS-SRPN-2007-FORT_COLLINS_TAM107_13007,1,1,13007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6570.325
5449,2007,1380459,TAM107,949802,ARS-SRPN-2007-FORT_COLLINS_TAM107_13008,2,1,13008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5830.575
5449,2007,1380459,TAM107,949759,ARS-SRPN-2007-FORT_COLLINS_TAM107_13009,3,1,13009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4895.8
5449,2007,231036,TREGO,949890,ARS-SRPN-2007-FORT_COLLINS_TREGO_13010,1,1,13010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4357.8
5449,2007,231036,TREGO,949881,ARS-SRPN-2007-FORT_COLLINS_TREGO_13011,2,1,13011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5850.75
5449,2007,231036,TREGO,949796,ARS-SRPN-2007-FORT_COLLINS_TREGO_13012,3,1,13012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5332.925
5449,2007,224439,OK_BULLET06ERU,949888,ARS-SRPN-2007-FORT_COLLINS_OK_BULLET06ERU_13013,1,1,13013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4714.225
5449,2007,224439,OK_BULLET06ERU,949854,ARS-SRPN-2007-FORT_COLLINS_OK_BULLET06ERU_13014,2,1,13014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5864.2
5449,2007,224439,OK_BULLET06ERU,949794,ARS-SRPN-2007-FORT_COLLINS_OK_BULLET06ERU_13015,3,1,13015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5682.625
5449,2007,223229,OK05737W,949892,ARS-SRPN-2007-FORT_COLLINS_OK05737W_13016,1,1,13016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5306.025
5449,2007,223229,OK05737W,949798,ARS-SRPN-2007-FORT_COLLINS_OK05737W_13017,2,1,13017,NA,NA,Grain yield - kg/ha|CO_321:0001218,7511.825
5449,2007,223229,OK05737W,949787,ARS-SRPN-2007-FORT_COLLINS_OK05737W_13018,3,1,13018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.15
5449,2007,222734,PETE,949834,ARS-SRPN-2007-FORT_COLLINS_PETE_13019,1,1,13019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5016.85
5449,2007,222734,PETE,949864,ARS-SRPN-2007-FORT_COLLINS_PETE_13020,2,1,13020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.85
5449,2007,222734,PETE,949831,ARS-SRPN-2007-FORT_COLLINS_PETE_13021,3,1,13021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5433.8
5449,2007,237018,BILLINGS,949825,ARS-SRPN-2007-FORT_COLLINS_BILLINGS_13022,1,1,13022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6160.1
5449,2007,237018,BILLINGS,949855,ARS-SRPN-2007-FORT_COLLINS_BILLINGS_13023,2,1,13023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6980.55
5449,2007,237018,BILLINGS,949754,ARS-SRPN-2007-FORT_COLLINS_BILLINGS_13024,3,1,13024,NA,NA,Grain yield - kg/ha|CO_321:0001218,7209.2
5449,2007,221025,OK02522W,949853,ARS-SRPN-2007-FORT_COLLINS_OK02522W_13025,1,1,13025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5205.15
