study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10853,2023,1558306,U8454_U8446_C1 .1,1620805,23HUM_TDicQual_1001,1,1,1001,11,NA,Grain yield - kg/ha|CO_321:0001218,1816.41
10853,2023,1559119,U8453_D5.1,1620776,23HUM_TDicQual_1002,1,1,1002,12,NA,Grain yield - kg/ha|CO_321:0001218,1311.85
10853,2023,1544645,U8458_U8459_U8460_U8471_A10.1,1620771,23HUM_TDicQual_1003,1,1,1003,13,NA,Grain yield - kg/ha|CO_321:0001218,1824.82
10853,2023,1544433,U8441_U8549_D9.1,1620882,23HUM_TDicQual_1004,1,1,1004,14,NA,Grain yield - kg/ha|CO_321:0001218,1858.46
10853,2023,1544746,U8546_A2,1620889,23HUM_TDicQual_1005,1,1,1005,15,NA,Grain yield - kg/ha|CO_321:0001218,1791.18
10853,2023,1558393,U8438_U8376_E5.2,1620858,23HUM_TDicQual_1006,1,1,1006,16,NA,Grain yield - kg/ha|CO_321:0001218,2135.96
10853,2023,1532035,U8551_D3.1,1620845,23HUM_TDicQual_1007,1,1,1007,17,NA,Grain yield - kg/ha|CO_321:0001218,2337.79
10853,2023,1544860,U8546_B5.2,1620732,23HUM_TDicQual_1008,1,1,1008,18,NA,Grain yield - kg/ha|CO_321:0001218,1925.73
10853,2023,1559064,U8542_C8.1,1620824,23HUM_TDicQual_1009,1,1,1009,19,NA,Grain yield - kg/ha|CO_321:0001218,2354.6
10853,2023,1559360,U8441_U8549_D8.1,1620890,23HUM_TDicQual_1010,1,1,1010,20,NA,Grain yield - kg/ha|CO_321:0001218,2035.05
10853,2023,1544504,U8453_E3.1,1620807,23HUM_TDicQual_1011,1,2,1011,11,NA,Grain yield - kg/ha|CO_321:0001218,2623.7
10853,2023,1558681,U8542_D5.1,1620779,23HUM_TDicQual_1012,1,2,1012,12,NA,Grain yield - kg/ha|CO_321:0001218,1463.22
10853,2023,1544360,U8323_E4.1,1620769,23HUM_TDicQual_1013,1,2,1013,13,NA,Grain yield - kg/ha|CO_321:0001218,2304.15
10853,2023,1558106,U8546_D4.2,1620888,23HUM_TDicQual_1014,1,2,1014,14,NA,Grain yield - kg/ha|CO_321:0001218,1463.22
10853,2023,1559106,U8439_U8554_U8440_D4.1,1620893,23HUM_TDicQual_1015,1,2,1015,15,NA,Grain yield - kg/ha|CO_321:0001218,1665.04
10853,2023,1559301,U8537_C6.2,1620856,23HUM_TDicQual_1016,1,2,1016,16,NA,Grain yield - kg/ha|CO_321:0001218,1900.5
10853,2023,1544683,U8439_U8554_U8440_E6.2,1620841,23HUM_TDicQual_1017,1,2,1017,17,NA,Grain yield - kg/ha|CO_321:0001218,1942.55
10853,2023,1537452,KanMark,1620743,23HUM_TDicQual_1018,1,2,1018,18,NA,Grain yield - kg/ha|CO_321:0001218,2405.06
10853,2023,1558924,U8546_C8.2,1620823,23HUM_TDicQual_1019,1,2,1019,19,NA,Grain yield - kg/ha|CO_321:0001218,1639.81
10853,2023,1559433,U8458_U8459_U8460_U8471_D8.1,1620886,23HUM_TDicQual_1020,1,2,1020,20,NA,Grain yield - kg/ha|CO_321:0001218,3136.67
10853,2023,1559063,U8439_U8554_U8440_A3.2,1620801,23HUM_TDicQual_1021,1,3,1021,11,NA,Grain yield - kg/ha|CO_321:0001218,2463.92
10853,2023,1544447,U8551_A6,1620770,23HUM_TDicQual_1022,1,3,1022,12,NA,Grain yield - kg/ha|CO_321:0001218,2337.79
10853,2023,1558351,U8438_U8376_C2.1,1620778,23HUM_TDicQual_1023,1,3,1023,13,NA,Grain yield - kg/ha|CO_321:0001218,1690.27
10853,2023,1544358,U8323_E4.2,1620891,23HUM_TDicQual_1024,1,3,1024,14,NA,Grain yield - kg/ha|CO_321:0001218,2119.14
10853,2023,1544737,U8551_E1,1620881,23HUM_TDicQual_1025,1,3,1025,15,NA,Grain yield - kg/ha|CO_321:0001218,2346.19
10853,2023,1559350,U8323_C2.2,1620863,23HUM_TDicQual_1026,1,3,1026,16,NA,Grain yield - kg/ha|CO_321:0001218,1648.22
10853,2023,1557988,U8382_C8.1,1620854,23HUM_TDicQual_1027,1,3,1027,17,NA,Grain yield - kg/ha|CO_321:0001218,2337.79
10853,2023,1558484,U8458_U8459_U8460_U8471_C10.2,1620804,23HUM_TDicQual_1028,1,3,1028,18,NA,Grain yield - kg/ha|CO_321:0001218,1538.9
10853,2023,1559252,U8453_A6.1,1620767,23HUM_TDicQual_1029,1,3,1029,19,NA,Grain yield - kg/ha|CO_321:0001218,2505.97
10853,2023,1559526,U8434_A4.1,1620852,23HUM_TDicQual_1030,1,3,1030,20,NA,Grain yield - kg/ha|CO_321:0001218,2228.46
10853,2023,1558910,U8542_C7.1,1620741,23HUM_TDicQual_1031,1,4,1031,11,NA,Grain yield - kg/ha|CO_321:0001218,1362.31
10853,2023,1559118,U8547_U8433_D2.2,1620817,23HUM_TDicQual_1032,1,4,1032,12,NA,Grain yield - kg/ha|CO_321:0001218,1454.81
10853,2023,1559480,U8537_C6.1,1620816,23HUM_TDicQual_1033,1,4,1033,13,NA,Grain yield - kg/ha|CO_321:0001218,1160.48
10853,2023,1559143,U8382_C9.1,1620839,23HUM_TDicQual_1034,1,4,1034,14,NA,Grain yield - kg/ha|CO_321:0001218,941.84
10853,2023,1558037,U8537_B5.2,1620851,23HUM_TDicQual_1035,1,4,1035,15,NA,Grain yield - kg/ha|CO_321:0001218,1110.03
10853,2023,1559328,U8441_U8549_A2.2,1620924,23HUM_TDicQual_1036,1,4,1036,16,NA,Grain yield - kg/ha|CO_321:0001218,2211.65
