study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5683,2008,235327,KHARKOF,981693,ARS-SRPN-2008-LAHOMA_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1719
5683,2008,235327,KHARKOF,981716,ARS-SRPN-2008-LAHOMA_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1397
5683,2008,235327,KHARKOF,981749,ARS-SRPN-2008-LAHOMA_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2144
5683,2008,238303,SCOUT66,981654,ARS-SRPN-2008-LAHOMA_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2681
5683,2008,238303,SCOUT66,981702,ARS-SRPN-2008-LAHOMA_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3563
5683,2008,238303,SCOUT66,981659,ARS-SRPN-2008-LAHOMA_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3165
5683,2008,1380459,TAM107,981663,ARS-SRPN-2008-LAHOMA_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3477
5683,2008,1380459,TAM107,981723,ARS-SRPN-2008-LAHOMA_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2993
5683,2008,1380459,TAM107,981647,ARS-SRPN-2008-LAHOMA_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3428
5683,2008,231036,TREGO,981676,ARS-SRPN-2008-LAHOMA_TREGO_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2912
5683,2008,231036,TREGO,981729,ARS-SRPN-2008-LAHOMA_TREGO_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3670
5683,2008,231036,TREGO,981682,ARS-SRPN-2008-LAHOMA_TREGO_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3256
5683,2008,220252,OK00514-05806,981763,ARS-SRPN-2008-LAHOMA_OK00514-05806_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3756
5683,2008,220252,OK00514-05806,981743,ARS-SRPN-2008-LAHOMA_OK00514-05806_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3525
5683,2008,220252,OK00514-05806,981774,ARS-SRPN-2008-LAHOMA_OK00514-05806_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041
5683,2008,223229,OK05737W,981679,ARS-SRPN-2008-LAHOMA_OK05737W_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3976
5683,2008,223229,OK05737W,981752,ARS-SRPN-2008-LAHOMA_OK05737W_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3885
5683,2008,223229,OK05737W,981642,ARS-SRPN-2008-LAHOMA_OK05737W_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014
5683,2008,237018,BILLINGS,981757,ARS-SRPN-2008-LAHOMA_BILLINGS_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5298
5683,2008,237018,BILLINGS,981773,ARS-SRPN-2008-LAHOMA_BILLINGS_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5261
5683,2008,237018,BILLINGS,981717,ARS-SRPN-2008-LAHOMA_BILLINGS_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4659
5683,2008,222734,PETE,981770,ARS-SRPN-2008-LAHOMA_PETE_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5583
5683,2008,222734,PETE,981635,ARS-SRPN-2008-LAHOMA_PETE_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5067
5683,2008,222734,PETE,981680,ARS-SRPN-2008-LAHOMA_PETE_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4594
5683,2008,239427,OK04505,981661,ARS-SRPN-2008-LAHOMA_OK04505_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5110
5683,2008,239427,OK04505,981718,ARS-SRPN-2008-LAHOMA_OK04505_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4841
5683,2008,239427,OK04505,981767,ARS-SRPN-2008-LAHOMA_OK04505_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626
5683,2008,228105,JACKPOT,981777,ARS-SRPN-2008-LAHOMA_JACKPOT_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5964
5683,2008,228105,JACKPOT,981703,ARS-SRPN-2008-LAHOMA_JACKPOT_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5368
5683,2008,228105,JACKPOT,981634,ARS-SRPN-2008-LAHOMA_JACKPOT_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5040
5683,2008,227510,AP05T2413,981681,ARS-SRPN-2008-LAHOMA_AP05T2413_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3976
5683,2008,227510,AP05T2413,981771,ARS-SRPN-2008-LAHOMA_AP05T2413_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4084
5683,2008,227510,AP05T2413,981778,ARS-SRPN-2008-LAHOMA_AP05T2413_12033,3,1,12033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3847
5683,2008,235364,AP05TW2821,981664,ARS-SRPN-2008-LAHOMA_AP05TW2821_12034,1,1,12034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5325
5683,2008,235364,AP05TW2821,981694,ARS-SRPN-2008-LAHOMA_AP05TW2821_12035,2,1,12035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4858
5683,2008,235364,AP05TW2821,981648,ARS-SRPN-2008-LAHOMA_AP05TW2821_12036,3,1,12036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3665
5683,2008,229181,AP06T3832,981637,ARS-SRPN-2008-LAHOMA_AP06T3832_12037,1,1,12037,NA,NA,Grain yield - kg/ha|CO_321:0001218,5449
5683,2008,229181,AP06T3832,981775,ARS-SRPN-2008-LAHOMA_AP06T3832_12038,2,1,12038,NA,NA,Grain yield - kg/ha|CO_321:0001218,5067
5683,2008,229181,AP06T3832,981665,ARS-SRPN-2008-LAHOMA_AP06T3832_12039,3,1,12039,NA,NA,Grain yield - kg/ha|CO_321:0001218,4567
5683,2008,226611,KS05HW15-2,981739,ARS-SRPN-2008-LAHOMA_KS05HW15-2_12040,1,1,12040,NA,NA,Grain yield - kg/ha|CO_321:0001218,5395
5683,2008,226611,KS05HW15-2,981754,ARS-SRPN-2008-LAHOMA_KS05HW15-2_12041,2,1,12041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4471
5683,2008,226611,KS05HW15-2,981715,ARS-SRPN-2008-LAHOMA_KS05HW15-2_12042,3,1,12042,NA,NA,Grain yield - kg/ha|CO_321:0001218,4911
5683,2008,228767,KS05HW121-2,981726,ARS-SRPN-2008-LAHOMA_KS05HW121-2_12043,1,1,12043,NA,NA,Grain yield - kg/ha|CO_321:0001218,4562
5683,2008,228767,KS05HW121-2,981678,ARS-SRPN-2008-LAHOMA_KS05HW121-2_12044,2,1,12044,NA,NA,Grain yield - kg/ha|CO_321:0001218,5083
