study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7375,2014,231596,DECADE,1183887,SDK-WHEAT-2014-STURGIS_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
7375,2014,227496,ARAPAHOE,1183874,SDK-WHEAT-2014-STURGIS_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7375,2014,228290,EXPEDITION,1183894,SDK-WHEAT-2014-STURGIS_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7375,2014,230227,JERRY,1183885,SDK-WHEAT-2014-STURGIS_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
7375,2014,238309,OVERLAND,1183893,SDK-WHEAT-2014-STURGIS_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7375,2014,224780,SETTLER_CL,1183880,SDK-WHEAT-2014-STURGIS_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
7375,2014,234833,WESLEY,1183882,SDK-WHEAT-2014-STURGIS_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7375,2014,231310,ALICE,1183890,SDK-WHEAT-2014-STURGIS_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7375,2014,229643,LYMAN,1183883,SDK-WHEAT-2014-STURGIS_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
7375,2014,233049,JAGALENE,1183888,SDK-WHEAT-2014-STURGIS_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7375,2014,227002,BYRD,1183892,SDK-WHEAT-2014-STURGIS_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7375,2014,232481,DENALI,1183871,SDK-WHEAT-2014-STURGIS_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7375,2014,220023,NE06545,1183886,SDK-WHEAT-2014-STURGIS_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
7375,2014,237199,ROBIDOUX,1183891,SDK-WHEAT-2014-STURGIS_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
7375,2014,231687,EVEREST,1183876,SDK-WHEAT-2014-STURGIS_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7375,2014,220124,T158,1183895,SDK-WHEAT-2014-STURGIS_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
7375,2014,227483,SY_WOLF,1183896,SDK-WHEAT-2014-STURGIS_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
7375,2014,231005,BRAWL_CL_PLUS,1183878,SDK-WHEAT-2014-STURGIS_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7375,2014,236933,CEDAR,1183872,SDK-WHEAT-2014-STURGIS_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
7375,2014,224285,GRAINFIELD,1183877,SDK-WHEAT-2014-STURGIS_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
7375,2014,233507,LCS_MINT,1183873,SDK-WHEAT-2014-STURGIS_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766.050998976
7375,2014,222029,WB_REDHAWK,1183889,SDK-WHEAT-2014-STURGIS_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
7375,2014,234886,IDEAL,1183875,SDK-WHEAT-2014-STURGIS_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
7375,2014,238948,REDFIELD,1183884,SDK-WHEAT-2014-STURGIS_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7375,2014,219383,WB_MATLOCK,1183881,SDK-WHEAT-2014-STURGIS_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
7375,2014,218820,1863,1183879,SDK-WHEAT-2014-STURGIS_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
