study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6166,2014,235327,KHARKOF,1048207,ARS-SRPN-2014-HAYS_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2792.96
6166,2014,235327,KHARKOF,1048117,ARS-SRPN-2014-HAYS_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2386.176
6166,2014,235327,KHARKOF,1048210,ARS-SRPN-2014-HAYS_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2610.688
6166,2014,238303,SCOUT66,1048177,ARS-SRPN-2014-HAYS_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2618.88
6166,2014,238303,SCOUT66,1048120,ARS-SRPN-2014-HAYS_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2689.28
6166,2014,238303,SCOUT66,1048132,ARS-SRPN-2014-HAYS_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2492.16
6166,2014,1380459,TAM107,1048182,ARS-SRPN-2014-HAYS_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2659.584
6166,2014,1380459,TAM107,1048143,ARS-SRPN-2014-HAYS_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2364.928
6166,2014,1380459,TAM107,1048218,ARS-SRPN-2014-HAYS_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.632
6166,2014,233049,JAGALENE,1048194,ARS-SRPN-2014-HAYS_JAGALENE_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3102.208
6166,2014,233049,JAGALENE,1048106,ARS-SRPN-2014-HAYS_JAGALENE_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3517.952
6166,2014,233049,JAGALENE,1048164,ARS-SRPN-2014-HAYS_JAGALENE_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3192.832
6166,2014,236138,KS10HW78-1-1,1048217,ARS-SRPN-2014-HAYS_KS10HW78-1-1_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2283.008
6166,2014,236138,KS10HW78-1-1,1048130,ARS-SRPN-2014-HAYS_KS10HW78-1-1_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2440.448
6166,2014,236138,KS10HW78-1-1,1048192,ARS-SRPN-2014-HAYS_KS10HW78-1-1_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2550.016
6166,2014,239143,KS11HW39-5,1048183,ARS-SRPN-2014-HAYS_KS11HW39-5_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3953.408
6166,2014,239143,KS11HW39-5,1048110,ARS-SRPN-2014-HAYS_KS11HW39-5_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.696
6166,2014,239143,KS11HW39-5,1048202,ARS-SRPN-2014-HAYS_KS11HW39-5_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3166.72
6166,2014,237823,KS11HW39-6,1048213,ARS-SRPN-2014-HAYS_KS11HW39-6_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3310.592
6166,2014,237823,KS11HW39-6,1048115,ARS-SRPN-2014-HAYS_KS11HW39-6_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3750.656
6166,2014,237823,KS11HW39-6,1048199,ARS-SRPN-2014-HAYS_KS11HW39-6_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3071.488
6166,2014,228446,CO09W040-F1,1048224,ARS-SRPN-2014-HAYS_CO09W040-F1_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3481.6
6166,2014,228446,CO09W040-F1,1048178,ARS-SRPN-2014-HAYS_CO09W040-F1_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3479.04
6166,2014,228446,CO09W040-F1,1048196,ARS-SRPN-2014-HAYS_CO09W040-F1_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3061.504
6166,2014,231590,CO09W009,1048140,ARS-SRPN-2014-HAYS_CO09W009_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3341.312
6166,2014,231590,CO09W009,1048158,ARS-SRPN-2014-HAYS_CO09W009_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3595.52
6166,2014,231590,CO09W009,1048108,ARS-SRPN-2014-HAYS_CO09W009_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3152.896
6166,2014,232249,CO11D174,1048187,ARS-SRPN-2014-HAYS_CO11D174_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4467.2
6166,2014,232249,CO11D174,1048205,ARS-SRPN-2014-HAYS_CO11D174_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963.648
6166,2014,232249,CO11D174,1048127,ARS-SRPN-2014-HAYS_CO11D174_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3709.952
6166,2014,231025,CO11D346,1048197,ARS-SRPN-2014-HAYS_CO11D346_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,2551.808
6166,2014,231025,CO11D346,1048136,ARS-SRPN-2014-HAYS_CO11D346_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3447.808
6166,2014,231025,CO11D346,1048148,ARS-SRPN-2014-HAYS_CO11D346_12033,3,1,12033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3045.888
6166,2014,232246,CO11D446,1048166,ARS-SRPN-2014-HAYS_CO11D446_12034,1,1,12034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3324.672
6166,2014,232246,CO11D446,1048203,ARS-SRPN-2014-HAYS_CO11D446_12035,2,1,12035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2872.576
6166,2014,232246,CO11D446,1048161,ARS-SRPN-2014-HAYS_CO11D446_12036,3,1,12036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2852.096
