study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5403,2008,235327,KHARKOF,943544,ARS-SRPN-2008-COLUMBIA_KHARKOF_22001,1,1,22001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1266.28841
5403,2008,235327,KHARKOF,943490,ARS-SRPN-2008-COLUMBIA_KHARKOF_22002,2,1,22002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1491.486125
5403,2008,235327,KHARKOF,943496,ARS-SRPN-2008-COLUMBIA_KHARKOF_22003,3,1,22003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1184.207839
5403,2008,238303,SCOUT66,943617,ARS-SRPN-2008-COLUMBIA_SCOUT66_22004,1,1,22004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1804.389628
5403,2008,238303,SCOUT66,943615,ARS-SRPN-2008-COLUMBIA_SCOUT66_22005,2,1,22005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1989.950206
5403,2008,238303,SCOUT66,943520,ARS-SRPN-2008-COLUMBIA_SCOUT66_22006,3,1,22006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1744.833638
5403,2008,1380459,TAM107,943588,ARS-SRPN-2008-COLUMBIA_TAM107_22007,1,1,22007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3081.932441
5403,2008,1380459,TAM107,943519,ARS-SRPN-2008-COLUMBIA_TAM107_22008,2,1,22008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4051.733694
5403,2008,1380459,TAM107,943525,ARS-SRPN-2008-COLUMBIA_TAM107_22009,3,1,22009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3628.143306
5403,2008,231036,TREGO,943495,ARS-SRPN-2008-COLUMBIA_TREGO_22010,1,1,22010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.431832
5403,2008,231036,TREGO,943626,ARS-SRPN-2008-COLUMBIA_TREGO_22011,2,1,22011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2794.920732
5403,2008,231036,TREGO,943488,ARS-SRPN-2008-COLUMBIA_TREGO_22012,3,1,22012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2733.148324
5403,2008,220252,OK00514-05806,943532,ARS-SRPN-2008-COLUMBIA_OK00514-05806_22013,1,1,22013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3146.582645
5403,2008,220252,OK00514-05806,943622,ARS-SRPN-2008-COLUMBIA_OK00514-05806_22014,2,1,22014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3721.806151
