study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5410,2007,235327,KHARKOF,944500,ARS-SRPN-2007-GARDEN_CITY_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1694.7
5410,2007,235327,KHARKOF,944394,ARS-SRPN-2007-GARDEN_CITY_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1324.825
5410,2007,235327,KHARKOF,944460,ARS-SRPN-2007-GARDEN_CITY_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1862.825
5410,2007,238303,SCOUT66,944481,ARS-SRPN-2007-GARDEN_CITY_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2320.125
5410,2007,238303,SCOUT66,944453,ARS-SRPN-2007-GARDEN_CITY_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1587.1
5410,2007,238303,SCOUT66,944484,ARS-SRPN-2007-GARDEN_CITY_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2104.925
5410,2007,1380459,TAM107,944479,ARS-SRPN-2007-GARDEN_CITY_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.75
5410,2007,1380459,TAM107,944456,ARS-SRPN-2007-GARDEN_CITY_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5410,2007,1380459,TAM107,944468,ARS-SRPN-2007-GARDEN_CITY_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907.225
5410,2007,231036,TREGO,944405,ARS-SRPN-2007-GARDEN_CITY_TREGO_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5
5410,2007,231036,TREGO,944527,ARS-SRPN-2007-GARDEN_CITY_TREGO_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.925
5410,2007,231036,TREGO,944400,ARS-SRPN-2007-GARDEN_CITY_TREGO_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3
5410,2007,224439,OK_BULLET06ERU,944436,ARS-SRPN-2007-GARDEN_CITY_OK_BULLET06ERU_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3375.95
5410,2007,224439,OK_BULLET06ERU,944526,ARS-SRPN-2007-GARDEN_CITY_OK_BULLET06ERU_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
5410,2007,224439,OK_BULLET06ERU,944464,ARS-SRPN-2007-GARDEN_CITY_OK_BULLET06ERU_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9
5410,2007,223229,OK05737W,944476,ARS-SRPN-2007-GARDEN_CITY_OK05737W_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3301.975
5410,2007,223229,OK05737W,944525,ARS-SRPN-2007-GARDEN_CITY_OK05737W_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.15
5410,2007,223229,OK05737W,944402,ARS-SRPN-2007-GARDEN_CITY_OK05737W_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.75
5410,2007,222734,PETE,944433,ARS-SRPN-2007-GARDEN_CITY_PETE_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.925
5410,2007,222734,PETE,944415,ARS-SRPN-2007-GARDEN_CITY_PETE_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7
5410,2007,222734,PETE,944474,ARS-SRPN-2007-GARDEN_CITY_PETE_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4196.4
5410,2007,237018,BILLINGS,944512,ARS-SRPN-2007-GARDEN_CITY_BILLINGS_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3254.9
5410,2007,237018,BILLINGS,944427,ARS-SRPN-2007-GARDEN_CITY_BILLINGS_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2777.425
5410,2007,237018,BILLINGS,944494,ARS-SRPN-2007-GARDEN_CITY_BILLINGS_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.05
5410,2007,221025,OK02522W,944515,ARS-SRPN-2007-GARDEN_CITY_OK02522W_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.35
5410,2007,221025,OK02522W,944477,ARS-SRPN-2007-GARDEN_CITY_OK02522W_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3994.65
5410,2007,221025,OK02522W,944531,ARS-SRPN-2007-GARDEN_CITY_OK02522W_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3893.775
5410,2007,222237,OK02125,944418,ARS-SRPN-2007-GARDEN_CITY_OK02125_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954.3
5410,2007,222237,OK02125,944422,ARS-SRPN-2007-GARDEN_CITY_OK02125_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5410,2007,222237,OK02125,944469,ARS-SRPN-2007-GARDEN_CITY_OK02125_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4203.125
5410,2007,239100,KS04HW47-3-4,944451,ARS-SRPN-2007-GARDEN_CITY_KS04HW47-3-4_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5410,2007,239100,KS04HW47-3-4,944431,ARS-SRPN-2007-GARDEN_CITY_KS04HW47-3-4_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.65
5410,2007,239100,KS04HW47-3-4,944524,ARS-SRPN-2007-GARDEN_CITY_KS04HW47-3-4_12033,3,1,12033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.85
5410,2007,231375,T151,944432,ARS-SRPN-2007-GARDEN_CITY_T151_12034,1,1,12034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.275
5410,2007,231375,T151,944423,ARS-SRPN-2007-GARDEN_CITY_T151_12035,2,1,12035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4290.55
5410,2007,231375,T151,944504,ARS-SRPN-2007-GARDEN_CITY_T151_12036,3,1,12036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.425
5410,2007,223984,T153,944396,ARS-SRPN-2007-GARDEN_CITY_T153_12037,1,1,12037,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9
5410,2007,223984,T153,944410,ARS-SRPN-2007-GARDEN_CITY_T153_12038,2,1,12038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.15
5410,2007,223984,T153,944491,ARS-SRPN-2007-GARDEN_CITY_T153_12039,3,1,12039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346.375
5410,2007,235386,T154,944498,ARS-SRPN-2007-GARDEN_CITY_T154_12040,1,1,12040,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2
5410,2007,235386,T154,944499,ARS-SRPN-2007-GARDEN_CITY_T154_12041,2,1,12041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.75
5410,2007,235386,T154,944419,ARS-SRPN-2007-GARDEN_CITY_T154_12042,3,1,12042,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842
5410,2007,220124,T158,944443,ARS-SRPN-2007-GARDEN_CITY_T158_12043,1,1,12043,NA,NA,Grain yield - kg/ha|CO_321:0001218,2797.6
