study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5524,2011,235327,KHARKOF,960272,ARS-SRPN-2011-AKRON_KHARKOF_15001,1,1,15001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2864.85
5524,2011,235327,KHARKOF,960178,ARS-SRPN-2011-AKRON_KHARKOF_15002,2,1,15002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.85
5524,2011,235327,KHARKOF,960238,ARS-SRPN-2011-AKRON_KHARKOF_15003,3,1,15003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342.325
5524,2011,238303,SCOUT66,960275,ARS-SRPN-2011-AKRON_SCOUT66_15004,1,1,15004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2
5524,2011,238303,SCOUT66,960239,ARS-SRPN-2011-AKRON_SCOUT66_15005,2,1,15005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.375
5524,2011,238303,SCOUT66,960264,ARS-SRPN-2011-AKRON_SCOUT66_15006,3,1,15006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4001.375
5524,2011,1380459,TAM107,960247,ARS-SRPN-2011-AKRON_TAM107_15007,1,1,15007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3658.4
5524,2011,1380459,TAM107,960167,ARS-SRPN-2011-AKRON_TAM107_15008,2,1,15008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4761.3
5524,2011,1380459,TAM107,960251,ARS-SRPN-2011-AKRON_TAM107_15009,3,1,15009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734.4
5524,2011,239286,FULLER,960169,ARS-SRPN-2011-AKRON_FULLER_15010,1,1,15010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4095.525
5524,2011,239286,FULLER,960173,ARS-SRPN-2011-AKRON_FULLER_15011,2,1,15011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694.05
5524,2011,220650,CLARA_CL,960190,ARS-SRPN-2011-AKRON_CLARA_CL_15013,1,1,15013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3920.675
5524,2011,220650,CLARA_CL,960248,ARS-SRPN-2011-AKRON_CLARA_CL_15014,2,1,15014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.525
5524,2011,220650,CLARA_CL,960213,ARS-SRPN-2011-AKRON_CLARA_CL_15015,3,1,15015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.25
5524,2011,238018,OK07209,960220,ARS-SRPN-2011-AKRON_OK07209_15016,1,1,15016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8
5524,2011,238018,OK07209,960195,ARS-SRPN-2011-AKRON_OK07209_15017,2,1,15017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.05
5524,2011,238018,OK07209,960163,ARS-SRPN-2011-AKRON_OK07209_15018,3,1,15018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4768.025
5524,2011,234431,GALLAGHER,960192,ARS-SRPN-2011-AKRON_GALLAGHER_15019,1,1,15019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3779.45
5524,2011,234431,GALLAGHER,960164,ARS-SRPN-2011-AKRON_GALLAGHER_15020,2,1,15020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5151.35
5524,2011,234431,GALLAGHER,960227,ARS-SRPN-2011-AKRON_GALLAGHER_15021,3,1,15021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4263.65
5524,2011,238089,OK07231,960271,ARS-SRPN-2011-AKRON_OK07231_15022,1,1,15022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3275.075
5524,2011,238089,OK07231,960203,ARS-SRPN-2011-AKRON_OK07231_15023,2,1,15023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4680.6
5524,2011,238089,OK07231,960191,ARS-SRPN-2011-AKRON_OK07231_15024,3,1,15024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4579.725
5524,2011,224144,OK08328,960171,ARS-SRPN-2011-AKRON_OK08328_15025,1,1,15025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7
