study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5546,2007,235327,KHARKOF,963151,ARS-SRPN-2007-JULESBURG_KHARKOF_16001,1,1,16001,NA,NA,Grain yield - kg/ha|CO_321:0001218,585.075
5546,2007,235327,KHARKOF,963119,ARS-SRPN-2007-JULESBURG_KHARKOF_16002,2,1,16002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1956.975
5546,2007,235327,KHARKOF,963158,ARS-SRPN-2007-JULESBURG_KHARKOF_16003,3,1,16003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1425.7
5546,2007,238303,SCOUT66,963109,ARS-SRPN-2007-JULESBURG_SCOUT66_16004,1,1,16004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1069.275
5546,2007,238303,SCOUT66,963058,ARS-SRPN-2007-JULESBURG_SCOUT66_16005,2,1,16005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.625
5546,2007,238303,SCOUT66,963040,ARS-SRPN-2007-JULESBURG_SCOUT66_16006,3,1,16006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071.3
5546,2007,1380459,TAM107,963126,ARS-SRPN-2007-JULESBURG_TAM107_16007,1,1,16007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1903.175
5546,2007,1380459,TAM107,963120,ARS-SRPN-2007-JULESBURG_TAM107_16008,2,1,16008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2817.775
5546,2007,1380459,TAM107,963156,ARS-SRPN-2007-JULESBURG_TAM107_16009,3,1,16009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3570.975
5546,2007,231036,TREGO,963048,ARS-SRPN-2007-JULESBURG_TREGO_16010,1,1,16010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1082.725
5546,2007,231036,TREGO,963081,ARS-SRPN-2007-JULESBURG_TREGO_16011,2,1,16011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2387.375
5546,2007,231036,TREGO,963036,ARS-SRPN-2007-JULESBURG_TREGO_16012,3,1,16012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.55
5546,2007,224439,OK_BULLET06ERU,963030,ARS-SRPN-2007-JULESBURG_OK_BULLET06ERU_16013,1,1,16013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1903.175
5546,2007,224439,OK_BULLET06ERU,963150,ARS-SRPN-2007-JULESBURG_OK_BULLET06ERU_16014,2,1,16014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2461.35
