study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11022,2023,1544549,U8551_A10,1667869,TCAP_2023_COLKS-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3694.89
11022,2023,1544737,U8551_E1,1667925,TCAP_2023_COLKS-PLOT_10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,3809.42
11022,2023,1544616,U9294-A_C8,1668009,TCAP_2023_COLKS-PLOT_100,2,6,100,20,5,Grain yield - kg/ha|CO_321:0001218,4323.91
11022,2023,1544802,KS16COGDPOP71-8,1667762,TCAP_2023_COLKS-PLOT_101,1,2,101,1,6,Grain yield - kg/ha|CO_321:0001218,6160.48
11022,2023,1531925,U8784-C-H02-H,1667863,TCAP_2023_COLKS-PLOT_102,1,2,102,2,6,Grain yield - kg/ha|CO_321:0001218,4539.3
11022,2023,1544537,U9237-E_D4,1668008,TCAP_2023_COLKS-PLOT_103,1,2,103,3,6,Grain yield - kg/ha|CO_321:0001218,5984.45
11022,2023,1335998,ZENDA,1667765,TCAP_2023_COLKS-PLOT_104,1,2,104,4,6,Grain yield - kg/ha|CO_321:0001218,5641.34
11022,2023,1544533,KS15COGDPOP60-4,1667898,TCAP_2023_COLKS-PLOT_105,1,2,105,5,6,Grain yield - kg/ha|CO_321:0001218,5428.88
11022,2023,1544847,U9107-H_B4,1667903,TCAP_2023_COLKS-PLOT_106,1,2,106,6,6,Grain yield - kg/ha|CO_321:0001218,4728.34
11022,2023,1532784,U8595-D-3-1,1668059,TCAP_2023_COLKS-PLOT_107,1,2,107,7,6,Grain yield - kg/ha|CO_321:0001218,6131.82
11022,2023,1544430,KS16COGDPOP51-3,1667810,TCAP_2023_COLKS-PLOT_108,1,2,108,8,6,Grain yield - kg/ha|CO_321:0001218,5139.84
11022,2023,1544651,U9398-A_B4,1667759,TCAP_2023_COLKS-PLOT_109,1,2,109,9,6,Grain yield - kg/ha|CO_321:0001218,4156.18
11022,2023,1544590,U9232-B_A2,1667675,TCAP_2023_COLKS-PLOT_11,2,6,11,11,1,Grain yield - kg/ha|CO_321:0001218,2262.63
11022,2023,1544691,X111616-1.6.9.8,1667915,TCAP_2023_COLKS-PLOT_110,1,2,110,10,6,Grain yield - kg/ha|CO_321:0001218,5585.83
11022,2023,1544807,U9317-M_C6,1667814,TCAP_2023_COLKS-PLOT_111,2,7,111,11,6,Grain yield - kg/ha|CO_321:0001218,4715.92
11022,2023,1544428,KS15COGDPOP09-2,1667681,TCAP_2023_COLKS-PLOT_112,2,7,112,12,6,Grain yield - kg/ha|CO_321:0001218,5892.78
11022,2023,1544564,KS16COGDPOP52-3,1667635,TCAP_2023_COLKS-PLOT_113,2,7,113,13,6,Grain yield - kg/ha|CO_321:0001218,4800.59
11022,2023,1544613,KS15COGDPOP20-1,1668017,TCAP_2023_COLKS-PLOT_114,2,7,114,14,6,Grain yield - kg/ha|CO_321:0001218,5806.2
11022,2023,228290,EXPEDITION,1668011,TCAP_2023_COLKS-PLOT_115,2,7,115,15,6,Grain yield - kg/ha|CO_321:0001218,5487.97
11022,2023,1544592,KS16RLGDPOP43-1,1667907,TCAP_2023_COLKS-PLOT_116,2,7,116,16,6,Grain yield - kg/ha|CO_321:0001218,5272.19
