study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5660,2014,235327,KHARKOF,978147,ARS-NRPN-2014-MINOT_KHARKOF_5001,1,1,5001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3012.8
5660,2014,235327,KHARKOF,978102,ARS-NRPN-2014-MINOT_KHARKOF_5002,2,1,5002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.675
5660,2014,235327,KHARKOF,978143,ARS-NRPN-2014-MINOT_KHARKOF_5003,3,1,5003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2528.6
5660,2014,238309,OVERLAND,978160,ARS-NRPN-2014-MINOT_OVERLAND_5004,1,1,5004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5601.925
5660,2014,238309,OVERLAND,978205,ARS-NRPN-2014-MINOT_OVERLAND_5005,2,1,5005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4875.625
5660,2014,238309,OVERLAND,978132,ARS-NRPN-2014-MINOT_OVERLAND_5006,3,1,5006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.25
5660,2014,234833,WESLEY,978152,ARS-NRPN-2014-MINOT_WESLEY_5007,1,1,5007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4176.225
5660,2014,234833,WESLEY,978116,ARS-NRPN-2014-MINOT_WESLEY_5008,2,1,5008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.925
5660,2014,234833,WESLEY,978145,ARS-NRPN-2014-MINOT_WESLEY_5009,3,1,5009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732.375
5660,2014,233049,JAGALENE,978118,ARS-NRPN-2014-MINOT_JAGALENE_5010,1,1,5010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.75
5660,2014,233049,JAGALENE,978140,ARS-NRPN-2014-MINOT_JAGALENE_5011,2,1,5011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.275
5660,2014,233049,JAGALENE,978159,ARS-NRPN-2014-MINOT_JAGALENE_5012,3,1,5012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391.425
5660,2014,230227,JERRY,978173,ARS-NRPN-2014-MINOT_JERRY_5013,1,1,5013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.45
5660,2014,230227,JERRY,978187,ARS-NRPN-2014-MINOT_JERRY_5014,2,1,5014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.65
5660,2014,230227,JERRY,978129,ARS-NRPN-2014-MINOT_JERRY_5015,3,1,5015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.725
5660,2014,232676,NX04Y2107W,978109,ARS-NRPN-2014-MINOT_NX04Y2107W_5016,1,1,5016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940.85
5660,2014,232676,NX04Y2107W,978133,ARS-NRPN-2014-MINOT_NX04Y2107W_5017,2,1,5017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4176.225
5660,2014,232676,NX04Y2107W,978165,ARS-NRPN-2014-MINOT_NX04Y2107W_5018,3,1,5018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3866.875
5660,2014,229202,NX11MD2337,978122,ARS-NRPN-2014-MINOT_NX11MD2337_5019,1,1,5019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4781.475
5660,2014,229202,NX11MD2337,978197,ARS-NRPN-2014-MINOT_NX11MD2337_5020,2,1,5020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.675
5660,2014,229202,NX11MD2337,978188,ARS-NRPN-2014-MINOT_NX11MD2337_5021,3,1,5021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003.4
5660,2014,235285,N11MD2129W,978193,ARS-NRPN-2014-MINOT_N11MD2129W_5022,1,1,5022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.5
5660,2014,235285,N11MD2129W,978092,ARS-NRPN-2014-MINOT_N11MD2129W_5023,2,1,5023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4559.55
5660,2014,235285,N11MD2129W,978131,ARS-NRPN-2014-MINOT_N11MD2129W_5024,3,1,5024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5104.275
5660,2014,231292,N11MD2157W,978128,ARS-NRPN-2014-MINOT_N11MD2157W_5025,1,1,5025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4189.675
5660,2014,231292,N11MD2157W,978130,ARS-NRPN-2014-MINOT_N11MD2157W_5026,2,1,5026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4875.625
5660,2014,231292,N11MD2157W,978172,ARS-NRPN-2014-MINOT_N11MD2157W_5027,3,1,5027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.55
5660,2014,222631,N11MD2166W,978142,ARS-NRPN-2014-MINOT_N11MD2166W_5028,1,1,5028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3
5660,2014,222631,N11MD2166W,978114,ARS-NRPN-2014-MINOT_N11MD2166W_5029,2,1,5029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4646.975
