study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5501,2014,235327,KHARKOF,957025,ARS-SRPN-2014-FORT_COLLINS_KHARKOF_14001,1,1,14001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.025
5501,2014,235327,KHARKOF,956964,ARS-SRPN-2014-FORT_COLLINS_KHARKOF_14002,2,1,14002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4835.275
5501,2014,235327,KHARKOF,957018,ARS-SRPN-2014-FORT_COLLINS_KHARKOF_14003,3,1,14003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4485.575
5501,2014,238303,SCOUT66,956928,ARS-SRPN-2014-FORT_COLLINS_SCOUT66_14004,1,1,14004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5016.85
5501,2014,238303,SCOUT66,957039,ARS-SRPN-2014-FORT_COLLINS_SCOUT66_14005,2,1,14005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5561.575
5501,2014,238303,SCOUT66,957016,ARS-SRPN-2014-FORT_COLLINS_SCOUT66_14006,3,1,14006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.25
5501,2014,1380459,TAM107,957026,ARS-SRPN-2014-FORT_COLLINS_TAM107_14007,1,1,14007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6402.2
5501,2014,1380459,TAM107,957000,ARS-SRPN-2014-FORT_COLLINS_TAM107_14008,2,1,14008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6334.95
5501,2014,1380459,TAM107,956986,ARS-SRPN-2014-FORT_COLLINS_TAM107_14009,3,1,14009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5938.175
5501,2014,233049,JAGALENE,956939,ARS-SRPN-2014-FORT_COLLINS_JAGALENE_14010,1,1,14010,NA,NA,Grain yield - kg/ha|CO_321:0001218,7081.425
