study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5994,2014,235327,KHARKOF,1025147,ARS-SRPN-2014-WICHITA_KHARKOF_25001,1,1,25001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2002.0325
5994,2014,235327,KHARKOF,1025083,ARS-SRPN-2014-WICHITA_KHARKOF_25002,2,1,25002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1806.335
5994,2014,235327,KHARKOF,1025170,ARS-SRPN-2014-WICHITA_KHARKOF_25003,3,1,25003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2041.0375
5994,2014,238303,SCOUT66,1025095,ARS-SRPN-2014-WICHITA_SCOUT66_25004,1,1,25004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1708.8225
5994,2014,238303,SCOUT66,1025187,ARS-SRPN-2014-WICHITA_SCOUT66_25005,2,1,25005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.9225
5994,2014,238303,SCOUT66,1025164,ARS-SRPN-2014-WICHITA_SCOUT66_25006,3,1,25006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2978.5025
5994,2014,1380459,TAM107,1025153,ARS-SRPN-2014-WICHITA_TAM107_25007,1,1,25007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.0775
5994,2014,1380459,TAM107,1025162,ARS-SRPN-2014-WICHITA_TAM107_25008,2,1,25008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2441.175
5994,2014,1380459,TAM107,1025112,ARS-SRPN-2014-WICHITA_TAM107_25009,3,1,25009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2998.005
5994,2014,233049,JAGALENE,1025122,ARS-SRPN-2014-WICHITA_JAGALENE_25010,1,1,25010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3242.1225
5994,2014,233049,JAGALENE,1025180,ARS-SRPN-2014-WICHITA_JAGALENE_25011,2,1,25011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3095.5175
5994,2014,233049,JAGALENE,1025125,ARS-SRPN-2014-WICHITA_JAGALENE_25012,3,1,25012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3124.435
5994,2014,236138,KS10HW78-1-1,1025078,ARS-SRPN-2014-WICHITA_KS10HW78-1-1_25013,1,1,25013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1718.91
5994,2014,236138,KS10HW78-1-1,1025143,ARS-SRPN-2014-WICHITA_KS10HW78-1-1_25014,2,1,25014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1982.53
5994,2014,236138,KS10HW78-1-1,1025092,ARS-SRPN-2014-WICHITA_KS10HW78-1-1_25015,3,1,25015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.8
5994,2014,239143,KS11HW39-5,1025142,ARS-SRPN-2014-WICHITA_KS11HW39-5_25016,1,1,25016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2197.0575
5994,2014,239143,KS11HW39-5,1025123,ARS-SRPN-2014-WICHITA_KS11HW39-5_25017,2,1,25017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3544.7475
5994,2014,239143,KS11HW39-5,1025186,ARS-SRPN-2014-WICHITA_KS11HW39-5_25018,3,1,25018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4022.895
5994,2014,237823,KS11HW39-6,1025185,ARS-SRPN-2014-WICHITA_KS11HW39-6_25019,1,1,25019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2197.0575
5994,2014,237823,KS11HW39-6,1025145,ARS-SRPN-2014-WICHITA_KS11HW39-6_25020,2,1,25020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2548.775
5994,2014,237823,KS11HW39-6,1025182,ARS-SRPN-2014-WICHITA_KS11HW39-6_25021,3,1,25021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3447.235
