study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5415,2014,235327,KHARKOF,945099,ARS-SRPN-2014-ARCHER_KHARKOF_20001,1,1,20001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3
5415,2014,235327,KHARKOF,945147,ARS-SRPN-2014-ARCHER_KHARKOF_20002,2,1,20002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2811.05
5415,2014,235327,KHARKOF,945078,ARS-SRPN-2014-ARCHER_KHARKOF_20003,3,1,20003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2535.325
5415,2014,238303,SCOUT66,945171,ARS-SRPN-2014-ARCHER_SCOUT66_20004,1,1,20004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.425
5415,2014,238303,SCOUT66,945101,ARS-SRPN-2014-ARCHER_SCOUT66_20005,2,1,20005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3994.65
5415,2014,238303,SCOUT66,945098,ARS-SRPN-2014-ARCHER_SCOUT66_20006,3,1,20006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059.875
5415,2014,1380459,TAM107,945133,ARS-SRPN-2014-ARCHER_TAM107_20007,1,1,20007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.925
5415,2014,1380459,TAM107,945144,ARS-SRPN-2014-ARCHER_TAM107_20008,2,1,20008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3053.15
5415,2014,1380459,TAM107,945115,ARS-SRPN-2014-ARCHER_TAM107_20009,3,1,20009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9
5415,2014,233049,JAGALENE,945069,ARS-SRPN-2014-ARCHER_JAGALENE_20010,1,1,20010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3739.1
5415,2014,233049,JAGALENE,945159,ARS-SRPN-2014-ARCHER_JAGALENE_20011,2,1,20011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.5
