study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10877,2023,1558484,U8458_U8459_U8460_U8471_C10.2,1625008,23HZM_TDicQual_1001,1,1,1001,1,NA,Grain yield - kg/ha|CO_321:0001218,1480.04
10877,2023,1558820,U8441_U8549_E1.2,1624920,23HZM_TDicQual_1002,1,1,1002,2,NA,Grain yield - kg/ha|CO_321:0001218,2337.79
10877,2023,1557988,U8382_C8.1,1624921,23HZM_TDicQual_1003,1,1,1003,3,NA,Grain yield - kg/ha|CO_321:0001218,2850.75
10877,2023,1544563,U8453_A1.2,1624959,23HZM_TDicQual_1004,1,1,1004,4,NA,Grain yield - kg/ha|CO_321:0001218,3237.58
10877,2023,1558067,U8454_U8446_D2.2,1624850,23HZM_TDicQual_1005,1,1,1005,5,NA,Grain yield - kg/ha|CO_321:0001218,2918.03
10877,2023,1558827,U8454_U8446_A7.1,1624969,23HZM_TDicQual_1006,1,1,1006,6,NA,Grain yield - kg/ha|CO_321:0001218,3632.82
10877,2023,1558681,U8542_D5.1,1624987,23HZM_TDicQual_1007,1,1,1007,7,NA,Grain yield - kg/ha|CO_321:0001218,1782.77
10877,2023,1558141,U8551_E2.2,1625025,23HZM_TDicQual_1008,1,1,1008,8,NA,Grain yield - kg/ha|CO_321:0001218,2590.06
10877,2023,1544534,U8458_U8459_U8460_U8471_D10.1,1624895,23HZM_TDicQual_1009,1,1,1009,9,NA,Grain yield - kg/ha|CO_321:0001218,3843.05
10877,2023,1558924,U8546_C8.2,1624956,23HZM_TDicQual_1010,1,1,1010,10,NA,Grain yield - kg/ha|CO_321:0001218,2817.12
10877,2023,1559045,U8458_U8459_U8460_U8471_C6.1,1624907,23HZM_TDicQual_1011,1,2,1011,1,NA,Grain yield - kg/ha|CO_321:0001218,2035.05
10877,2023,1558763,U8382_E3.1,1625019,23HZM_TDicQual_1012,1,2,1012,2,NA,Grain yield - kg/ha|CO_321:0001218,2253.69
10877,2023,1558095,U8330_U8444_U8574_U8346_A10.1,1625022,23HZM_TDicQual_1013,1,2,1013,3,NA,Grain yield - kg/ha|CO_321:0001218,2051.87
10877,2023,1559260,U8454_U8446_C1 .2,1624855,23HZM_TDicQual_1014,1,2,1014,4,NA,Grain yield - kg/ha|CO_321:0001218,3826.23
10877,2023,1544860,U8546_B5.2,1624952,23HZM_TDicQual_1015,1,2,1015,5,NA,Grain yield - kg/ha|CO_321:0001218,1555.72
10877,2023,1559225,U8323_C5.2,1624867,23HZM_TDicQual_1016,1,2,1016,6,NA,Grain yield - kg/ha|CO_321:0001218,3195.53
10877,2023,1544466,U8551_A5.4,1624888,23HZM_TDicQual_1017,1,2,1017,7,NA,Grain yield - kg/ha|CO_321:0001218,3826.23
10877,2023,1544447,U8551_A6,1624924,23HZM_TDicQual_1018,1,2,1018,8,NA,Grain yield - kg/ha|CO_321:0001218,3775.78
10877,2023,1558354,U8458_U8459_U8460_U8471_C6.2,1624995,23HZM_TDicQual_1019,1,2,1019,9,NA,Grain yield - kg/ha|CO_321:0001218,2287.33
10877,2023,1558630,U8452_U8447_U8539_E8.2,1624857,23HZM_TDicQual_1020,1,2,1020,10,NA,Grain yield - kg/ha|CO_321:0001218,1530.49
10877,2023,1558991,U8546_A3.2,1625013,23HZM_TDicQual_1021,1,3,1021,1,NA,Grain yield - kg/ha|CO_321:0001218,1614.59
10877,2023,1559433,U8458_U8459_U8460_U8471_D8.1,1624923,23HZM_TDicQual_1022,1,3,1022,2,NA,Grain yield - kg/ha|CO_321:0001218,3119.85
10877,2023,1559301,U8537_C6.2,1624915,23HZM_TDicQual_1023,1,3,1023,3,NA,Grain yield - kg/ha|CO_321:0001218,3187.12
10877,2023,1532641,U8323_D5,1624955,23HZM_TDicQual_1024,1,3,1024,4,NA,Grain yield - kg/ha|CO_321:0001218,3775.78
10877,2023,1559360,U8441_U8549_D8.1,1624858,23HZM_TDicQual_1025,1,3,1025,5,NA,Grain yield - kg/ha|CO_321:0001218,2724.61
10877,2023,1559554,U8546_D6.1,1624965,23HZM_TDicQual_1026,1,3,1026,6,NA,Grain yield - kg/ha|CO_321:0001218,2859.16
10877,2023,1558018,U8450_E7.1,1624984,23HZM_TDicQual_1027,1,3,1027,7,NA,Grain yield - kg/ha|CO_321:0001218,2867.57
10877,2023,1544692,U8458_U8459_U8460_U8471_A10.2,1625012,23HZM_TDicQual_1028,1,3,1028,8,NA,Grain yield - kg/ha|CO_321:0001218,3523.5
10877,2023,1559252,U8453_A6.1,1624912,23HZM_TDicQual_1029,1,3,1029,9,NA,Grain yield - kg/ha|CO_321:0001218,3229.17
10877,2023,1558006,U8323_E3.1,1624983,23HZM_TDicQual_1030,1,3,1030,10,NA,Grain yield - kg/ha|CO_321:0001218,3691.68
10877,2023,1544388,U8441_U8549_A8,1624926,23HZM_TDicQual_1031,1,4,1031,1,NA,Grain yield - kg/ha|CO_321:0001218,1850.05
10877,2023,1532035,U8551_D3.1,1624989,23HZM_TDicQual_1032,1,4,1032,2,NA,Grain yield - kg/ha|CO_321:0001218,3262.81
10877,2023,1544645,U8458_U8459_U8460_U8471_A10.1,1624991,23HZM_TDicQual_1033,1,4,1033,3,NA,Grain yield - kg/ha|CO_321:0001218,3834.64
