germplasmName,prediction
EXPEDITION,4147.9052
IDEAL,4147.9032
OVERLAND,4147.8967
SD ANDES,4147.9017
SD20B044-4,4147.9041
SD22B020-1,4147.9044
SD22B113-5,4147.9019
SD22D121-4,4147.9033
SD22D144-4,4147.9023
SD22D178-6,4147.9056
SD23B101-12,4147.8993
SD23B101-2,4147.8990
SD23B101-8,4147.8975
SD23B103-3,4147.9027
SD23B104-5,4147.9047
SD23B106-2,4147.9027
SD23B107-5,4147.9054
SD23B111-3,4147.8997
SD23B115-5,4147.9007
SD23B123-16,4147.9036
SD23B123-4,4147.9043
SD23B125-2,4147.9046
SD23B127-4,4147.8992
SD23B131-6,4147.9062
SD23B132-4,4147.9046
SD23B134-1,4147.9014
SD23B137-3,4147.9018
SD23B138-5,4147.9046
SD23B139-1,4147.9005
SD23B139-4,4147.8982
SD23B139-5,4147.8981
SD23B140-10,4147.9018
SD23B140-11,4147.9016
SD23B140-12,4147.9025
SD23B140-3,4147.9014
SD23B141-4,4147.9053
SD23B142-1,4147.9033
SD23B142-4,4147.9019
SD23B145-3,4147.9048
SD23B154-8,4147.8975
SD23B154-9,4147.8963
SD23B159-6,4147.9057
SD23B161-4,4147.9022
SD23B166-3,4147.9077
SD23B166-7,4147.9087
SD23B179-1,4147.9027
SD23B180-3,4147.8994
SD23B191-2,4147.9029
SD23B193-4,4147.9007
SD23C008-1,4147.9038
SD23C017-1,4147.9035
SD23C020-1,4147.9012
SD23C027-5,4147.9039
SD23D011-2,4147.9030
SD23D011-6,4147.9050
SD23D037-2,4147.8985
SD23D039-3,4147.9036
SD23D041-5,4147.9036
SD23D044-1,4147.9042
SD23D050-3,4147.9014
SD23D053-1,4147.9036
SD23D054-2,4147.9031
SD23D057-2,4147.9004
SD23D058-2,4147.9008
SD23D059-1,4147.9028
SD23D061-1,4147.9063
SD23D064-7,4147.9051
SD23SB005-7,4147.9005
SD23SB006-14,4147.9032
SD23SB007-17,4147.9037
SD23SB007-2,4147.9017
SD23SB007-7,4147.9030
SD23SB011-14,4147.9020
SD23SB013-14,4147.9022
SD23SB014-17,4147.9073
SD23SB015-11,4147.9040
SD23SB015-17,4147.9044
SD23SB017-1,4147.9070
SD23SB017-15,4147.9070
SD23SB017-8,4147.9074
SD23SB018-7,4147.9043
SD23SB019-9,4147.9051
SD23SB025-9,4147.9035
SD23SB026-15,4147.9032
SD23SB026-7,4147.9023
SD23SB027-10,4147.9049
SD23SB027-4,4147.9058
SD23SB028-6,4147.9028
SD23SB035-15,4147.9040
SD23SB038-12,4147.9036
SD23SB038-15,4147.9040
SD23SB038-6,4147.9038
SD23SB039-14,4147.9067
SD23SB039-15,4147.9074
SD23SB040-12,4147.9047
SD23SB041-16,4147.9005
SD23SB041-4,4147.9028
SD23SB042-10,4147.9042
SD23SB042-16,4147.9033
SD23SB045-10,4147.9009
SD23SB045-14,4147.9023
SD23SB045-5,4147.9012
SD23SB046-9,4147.8996
SD23SB050-18,4147.9005
SD23SB052-3,4147.8970
SD23SB053-16,4147.8999
SD23SB053-24,4147.9037
SD23SB053-28,4147.9006
SD23SB053-4,4147.8990
SD23SB056-14,4147.9038
SD23SB056-20,4147.9037
SD23SB059-22,4147.9080
SD23SB060-11,4147.9049
SD23SB061-11,4147.9028
SD23SB067-24,4147.9042
SD23SB069-13,4147.8988
SD23SB069-3,4147.8993
SD23SB072-1,4147.9046
SD23SB072-2,4147.9020
SD23SB072-20,4147.9044
SD23SB072-3,4147.9046
SD23SB072-8,4147.9045
SD23SB073-28,4147.9037
SD23SB075-12,4147.9013
WINNER,4147.9013
