germplasmName,prediction
EXPEDITION,3855.6244
IDEAL,4035.6076
OVERLAND,4059.2831
SD ANDES,4186.0522
SD20B044-4,4036.3761
SD22B020-1,4117.2392
SD22B113-5,4117.2398
SD22D121-4,4117.2379
SD22D144-4,4117.2416
SD22D178-6,4117.2434
SD23B101-12,4117.2402
SD23B101-2,4117.2405
SD23B101-8,4117.2376
SD23B103-3,4117.2405
SD23B104-5,4117.2424
SD23B106-2,4117.2416
SD23B107-5,4117.2457
SD23B111-3,4117.2399
SD23B115-5,4117.2398
SD23B123-16,4117.2437
SD23B123-4,4117.2440
SD23B125-2,4117.2440
SD23B127-4,4117.2383
SD23B131-6,4117.2449
SD23B132-4,4117.2425
SD23B134-1,4117.2413
SD23B137-3,4117.2412
SD23B138-5,4117.2424
SD23B139-1,4117.2387
SD23B139-4,4117.2380
SD23B139-5,4117.2373
SD23B140-10,4117.2414
SD23B140-11,4117.2408
SD23B140-12,4117.2425
SD23B140-3,4117.2412
SD23B141-4,4117.2424
SD23B142-1,4117.2434
SD23B142-4,4117.2430
SD23B145-3,4117.2440
SD23B154-8,4117.2360
SD23B154-9,4117.2336
SD23B159-6,4117.2446
SD23B161-4,4117.2423
SD23B166-3,4117.2467
SD23B166-7,4117.2478
SD23B179-1,4117.2427
SD23B180-3,4117.2359
SD23B191-2,4117.2413
SD23B193-4,4117.2398
SD23C008-1,4117.2412
SD23C017-1,4117.2426
SD23C020-1,4117.2411
SD23C027-5,4117.2413
SD23D011-2,4117.2431
SD23D011-6,4117.2446
SD23D037-2,4117.2381
SD23D039-3,4117.2414
SD23D041-5,4117.2429
SD23D044-1,4117.2453
SD23D050-3,4117.2408
SD23D053-1,4117.2446
SD23D054-2,4117.2427
SD23D057-2,4117.2396
SD23D058-2,4117.2400
SD23D059-1,4117.2413
SD23D061-1,4117.2467
SD23D064-7,4117.2427
SD23SB005-7,4117.2414
SD23SB006-14,4117.2404
SD23SB007-17,4117.2424
SD23SB007-2,4117.2405
SD23SB007-7,4117.2417
SD23SB011-14,4117.2430
SD23SB013-14,4117.2431
SD23SB014-17,4117.2466
SD23SB015-11,4117.2396
SD23SB015-17,4117.2434
SD23SB017-1,4117.2452
SD23SB017-15,4117.2464
SD23SB017-8,4117.2461
SD23SB018-7,4117.2435
SD23SB019-9,4117.2396
SD23SB025-9,4117.2374
SD23SB026-15,4117.2378
SD23SB026-7,4117.2380
SD23SB027-10,4117.2423
SD23SB027-4,4117.2412
SD23SB028-6,4117.2375
SD23SB035-15,4117.2411
SD23SB038-12,4117.2449
SD23SB038-15,4117.2460
SD23SB038-6,4117.2458
SD23SB039-14,4117.2448
SD23SB039-15,4117.2467
SD23SB040-12,4117.2445
SD23SB041-16,4117.2408
SD23SB041-4,4117.2432
SD23SB042-10,4117.2437
SD23SB042-16,4117.2415
SD23SB045-10,4117.2423
SD23SB045-14,4117.2440
SD23SB045-5,4117.2421
SD23SB046-9,4117.2413
SD23SB050-18,4117.2426
SD23SB052-3,4117.2335
SD23SB053-16,4117.2377
SD23SB053-24,4117.2417
SD23SB053-28,4117.2388
SD23SB053-4,4117.2373
SD23SB056-14,4117.2449
SD23SB056-20,4117.2428
SD23SB059-22,4117.2480
SD23SB060-11,4117.2425
SD23SB061-11,4117.2434
SD23SB067-24,4117.2426
SD23SB069-13,4117.2357
SD23SB069-3,4117.2364
SD23SB072-1,4117.2461
SD23SB072-2,4117.2439
SD23SB072-20,4117.2459
SD23SB072-3,4117.2453
SD23SB072-8,4117.2460
SD23SB073-28,4117.2438
SD23SB075-12,4117.2425
WINNER,4177.3287
