germplasmName,prediction
21PU-0073,6433.2316
21PU-0157,6050.2051
21PU-0280,6239.8913
21PU-0281,6044.3695
21PU-0282,6173.5302
21PU-0467,6431.1945
21PU-0507,6372.7602
22PU-0108,6646.4710
22PU-1031,5871.8428
22PU-1081,5657.8077
22PU-1250,5105.2490
22PU-3029,6080.8960
22PU-3041,6417.9828
22PU-3092,6198.6441
22PU-3170,6047.3463
22PU-3409,5993.5139
22PU-3438,6538.4102
22PU-3470,6125.1133
B722,6670.7360
BECK726,6689.7879
Dyna-Gro 9422,6917.2340
IL2021-14925,6042.1651
IL2021-15134,6479.9889
IL2021-15254,6146.5253
IL2021-16415,6349.0624
IL2021-18451,6458.9182
IL2021-18457,6272.1100
IL2021-19401,6490.4144
IL2021-22316,7039.4557
IL2021-26834,6260.6269
IL2021-28712,6639.7035
IL2021-28826,6416.9581
IL2021-29425,6278.5337
IL2021-32902,6620.3064
IL2021-36445,6583.6589
IL2021-36639,6462.0288
IL2021-39253,6421.2932
IL2021-42522,6364.9492
IL2021-43877,6168.7171
IL2021-43921,6469.6256
IL2021-46842,6611.8155
MI22R057,6399.3139
MI22R097,6083.3228
MI22R135,6204.2043
MI23R020,5990.7246
MI23R032,5834.1797
MI23R065,6313.2488
MI23R071,6141.1213
MI23R081,6109.2946
MI23R090,6270.9447
MI23R099,6213.7486
MI23R119,6332.0389
MI23R126,6135.1149
MI23R134,6186.7152
MI23R138,6101.2576
MI23R153,5959.8286
MI23R161,5643.6424
MI23R181,6120.4709
MI23R233,5924.0197
NY12311-1-30-10-1452,6343.4245
NY12325-1-10-12-1476,6229.0260
NY12325-1-10-18-1477,6410.6164
NY12351-1-14-20-1484,6474.4088
NY12397-1-4-13,5971.7941
NY12398-2-16-07-03W-1580,5509.2755
NY12512-1-6-05-1542,6023.0877
NY12512-1-6-17-1544,5703.7433
NY12513-1-16-06-1545,6112.0748
NY15083-02-01-09-1786,6256.1464
NY15145-01-01-11-1850,5272.6278
NY15148-01-01-10-1860,6168.2945
NY15150-01-01-05-1868,6600.0546
NY15150-01-01-12-1870,6599.7145
NY15158-01-01-10-1873,6205.9390
NY15158-01-01-11-1874,6222.7334
NY15201-01-01-01-1898,5932.5196
NY16061-01-10-1904,6328.0764
OH13-88-61,6723.5330
OH15-191-52,6765.7200
OH18-65-54,6532.3071
OH19*102-76,6293.6482
OH19-167-5,6428.9922
OH20-17-3,6353.2492
OH20-17-42,6316.2424
OH20-98-32,6413.8480
OH21*111-93,5362.5340
OH21*117-94,6525.4433
OH21-115-96,6329.8749
OH21-117-101,6351.8269
OH21-117-111,6131.9323
OH21-2-74,6864.8082
OH21-8-3,6027.9684
OH21-91-64,6137.8197
OH21-92-54,6318.4829
P25R64,6840.7915
TOWPATH,5850.4957
X15-1071-40-17-5-8,5780.5130
X15-1085-56-15-3-2,5919.8075
X17-1079-87-13-5-4,5994.3912
X17-1096-113-1-1-6,5967.7091
X17-1162-100-20-1-10,6656.5312
X17-1307-49-17-5-10,6044.1211
X17-1338-120-1-1-5,6245.7236
X17-1340-138-1-1-12,5352.4563
X17-1413-42-2-5-10,6175.5981
X17-1414-102-18-1-1,6653.9800
X17-1414-103-1-1-10,5370.4390
X17-1414-103-1-1-7,6129.8787
X17-1535-28-19-5-5,6164.4134
X17-1558-97-15-1-8,4429.2320
X17-1584-7-17-5-8,5876.7290
X17-1601-103-11-5-1,6090.0719
X17-1625-128-1-3-2,6803.5782
X17-1640-114-17-5-7,5926.9594
X17-1673-29-3-5-1,6002.4443
