germplasmName,prediction
21PU-0073,6532.9440
21PU-0157,6518.7090
21PU-0280,6368.5380
21PU-0281,6343.7480
21PU-0282,6298.5914
21PU-0467,6236.6624
21PU-0507,6413.0839
22PU-0108,6413.6487
22PU-1031,6195.3567
22PU-1081,6237.0952
22PU-1250,5874.9716
22PU-3029,6255.4255
22PU-3041,6259.1111
22PU-3092,6644.4364
22PU-3170,6103.1047
22PU-3409,5902.0792
22PU-3438,6014.1595
22PU-3470,6307.7748
B722,6196.4675
BECK726,6130.0766
Dyna-Gro 9422,6022.5462
IL2021-14925,6451.9303
IL2021-15134,6434.7226
IL2021-15254,6486.2482
IL2021-16415,6441.3612
IL2021-18451,6572.7856
IL2021-18457,6515.4989
IL2021-19401,6520.6188
IL2021-22316,6568.5818
IL2021-26834,6599.3940
IL2021-28712,6532.0462
IL2021-28826,6440.9902
IL2021-29425,6544.3314
IL2021-32902,6553.9588
IL2021-36445,6527.7454
IL2021-36639,6295.2093
IL2021-39253,6422.6162
IL2021-42522,6497.7759
IL2021-43877,6507.4916
IL2021-43921,6514.6924
IL2021-46842,6644.1600
MI22R057,6301.5158
MI22R097,6281.1051
MI22R135,6064.5837
MI23R020,6024.6784
MI23R032,6126.0992
MI23R065,5983.0444
MI23R071,6181.1139
MI23R081,6232.1721
MI23R090,6209.6378
MI23R099,6303.7589
MI23R119,6302.6050
MI23R126,6235.7978
MI23R134,6271.2717
MI23R138,6336.2001
MI23R153,6162.9174
MI23R161,6341.0778
MI23R181,6286.1599
MI23R233,6323.4114
NY12311-1-30-10-1452,6178.7769
NY12325-1-10-12-1476,6122.0702
NY12325-1-10-18-1477,6088.4086
NY12351-1-14-20-1484,6230.4728
NY12397-1-4-13,6226.0721
NY12398-2-16-07-03W-1580,6191.5327
NY12512-1-6-05-1542,6210.5829
NY12512-1-6-17-1544,6209.9949
NY12513-1-16-06-1545,6212.5146
NY15083-02-01-09-1786,6233.5786
NY15145-01-01-11-1850,6220.3389
NY15148-01-01-10-1860,6199.1846
NY15150-01-01-05-1868,6231.6734
NY15150-01-01-12-1870,6227.2535
NY15158-01-01-10-1873,6234.7189
NY15158-01-01-11-1874,6262.3505
NY15201-01-01-01-1898,6164.9191
NY16061-01-10-1904,6149.2752
OH13-88-61,6321.6360
OH15-191-52,6313.1722
OH18-65-54,6578.4413
OH19*102-76,6470.9051
OH19-167-5,6362.8764
OH20-17-3,6295.7919
OH20-17-42,6453.1644
OH20-98-32,6378.8629
OH21*111-93,6329.6466
OH21*117-94,6412.5564
OH21-115-96,6475.4447
OH21-117-101,6413.6217
OH21-117-111,6339.5412
OH21-2-74,6493.4562
OH21-8-3,6461.7806
OH21-91-64,6578.8110
OH21-92-54,6446.0967
P25R64,5932.3376
TOWPATH,6180.9664
X15-1071-40-17-5-8,6325.7840
X15-1085-56-15-3-2,6132.9039
X17-1079-87-13-5-4,6077.5260
X17-1096-113-1-1-6,6230.8467
X17-1162-100-20-1-10,5797.5101
X17-1307-49-17-5-10,6429.0605
X17-1338-120-1-1-5,6156.7932
X17-1340-138-1-1-12,6154.9568
X17-1413-42-2-5-10,6283.8389
X17-1414-102-18-1-1,6207.2185
X17-1414-103-1-1-10,6275.1724
X17-1414-103-1-1-7,6262.8911
X17-1535-28-19-5-5,6021.6073
X17-1558-97-15-1-8,6202.6498
X17-1584-7-17-5-8,5887.0029
X17-1601-103-11-5-1,6388.5720
X17-1625-128-1-3-2,6335.1300
X17-1640-114-17-5-7,6222.8657
X17-1673-29-3-5-1,6302.1009
