"germplasmName","prediction"
"MN21211",4615.00206550548
"SHELLY",4562.93361189834
"MN23020",4611.86200368924
"MN23029",4611.86200368924
"MN23031",4611.86200368924
"MN23039",4611.86200368924
"MN23044",4611.86200368924
"MN23047",4611.86200368924
"MN23049",4611.86200368924
"MN23061",4611.86200368924
"MN23063",4611.86200368924
"MN23067",4611.86200368924
"MN23070",4611.86200368924
"MN23084",4611.86200368924
"MN23087",4611.86200368924
"MN23090",4611.86200368924
"MN23094",4611.86200368924
"MN23097",4611.86200368924
"MN23101",4611.86200368924
"MN23102",4611.86200368924
"MN23103",4611.86200368924
"MN23106",4611.86200368924
"MN23110",4611.86200368924
"MN23111",4611.86200368924
"MN23117",4611.86200368924
"MN23118",4611.86200368924
"MN23121",4611.86200368924
"MN23123",4611.86200368924
"MN23127",4611.86200368924
"MN23136",4611.86200368924
"MN23138",4611.86200368924
"MN23140",4611.86200368924
"MN23143",4611.86200368924
"MN23152",4611.86200368924
"MN23153",4611.86200368924
"MN23165",4611.86200368924
"MN23167",4611.86200368924
"MN23168",4611.86200368924
"MN23176",4611.86200368924
"MN23182",4611.86200368924
"MN23184",4611.86200368924
"MN23186",4611.86200368924
"MN23187",4611.86200368924
"MN23188",4611.86200368924
"MN23192",4611.86200368924
"MN23193",4611.86200368924
"MN23197",4611.86200368924
"MN23199",4611.86200368924
"MN23201",4611.86200368924
"MN23204",4611.86200368924
"MN23216",4611.86200368924
"MN23221",4611.86200368924
"MN23231",4611.86200368924
"MN23241",4611.86200368924
"MN23247",4611.86200368924
"MN23249",4611.86200368924
"MN23250",4611.86200368924
"MN23252",4611.86200368924
"MN23255",4611.86200368924
"MN23259",4611.86200368924
"MN23263",4611.86200368924
"MN23267",4611.86200368924
"MN23271",4611.86200368924
"MN23282",4611.86200368924
"MN23283",4611.86200368924
"MN23285",4611.86200368924
"MN23288",4611.86200368924
"MN23293",4611.86200368924
"MN23300",4611.86200368924
"MN23302",4611.86200368924
"MN23304",4611.86200368924
"MN23308",4611.86200368924
"MN23312",4611.86200368924
"MN23315",4611.86200368924
"MN23318",4611.86200368924
"MN23325",4611.86200368924
"MN23327",4611.86200368924
"MN23336",4611.86200368924
"MN23337",4611.86200368924
"MN23344",4611.86200368924
"MN23349",4611.86200368924
"MN23350",4611.86200368924
"MN23351",4611.86200368924
"MN23352",4611.86200368924
"MN23355",4611.86200368924
"MN23356",4611.86200368924
