"germplasmName","prediction"
"MN21211",7107.31217206961
"MN23020",7188.73631664185
"MN23029",7265.53860191868
"MN23031",7301.93168767635
"MN23039",7071.80536066408
"MN23044",7179.98762765272
"MN23047",7265.09453174903
"MN23049",7346.46953827412
"MN23061",7255.93958694906
"MN23063",7264.71488091511
"MN23067",7182.77344466606
"MN23070",7079.68819688688
"MN23084",7198.59960223465
"MN23087",7306.26974009469
"MN23090",7198.85709000512
"MN23094",7119.41927653858
"MN23097",7185.94687032882
"MN23101",7175.79118191038
"MN23102",7089.77751788335
"MN23103",7050.17447175546
"MN23106",6912.90620738422
"MN23110",7330.43656615191
"MN23111",7135.29582519013
"MN23117",7181.7578883737
"MN23118",7224.73092824523
"MN23121",7006.79316392007
"MN23123",7043.2530799197
"MN23127",7218.8455389143
"MN23136",7058.64589126868
"MN23138",6926.00797772073
"MN23140",6925.67862868696
"MN23143",7158.24401711999
"MN23152",7269.6999231643
"MN23153",7001.88592369527
"MN23165",7069.52990227377
"MN23167",7067.17706075543
"MN23168",7303.59309714239
"MN23176",7318.68935782184
"MN23182",7077.04710711916
"MN23184",6978.44435719088
"MN23186",7061.11896178284
"MN23187",7338.11291171879
"MN23188",6974.81943203343
"MN23192",7238.27887471505
"MN23193",7163.34451034433
"MN23197",7349.76632256125
"MN23199",7357.36996827808
"MN23201",7236.35271009475
"MN23204",7221.83057419137
"MN23216",7252.1829270398
"MN23221",7212.09998105643
"MN23231",7214.57039165434
"MN23241",7124.10915056414
"MN23247",7166.74528232401
"MN23249",7110.00608346591
"MN23250",7149.50076713641
"MN23252",6903.24324474589
"MN23255",7295.8577602148
"MN23259",7191.73213509779
"MN23263",7125.91514532031
"MN23267",7301.85320432643
"MN23271",7043.75933088298
"MN23282",7139.49324768419
"MN23283",7259.08637342695
"MN23285",7005.26830830248
"MN23288",7156.24105801889
"MN23293",7235.3726438866
"MN23300",7051.58299653392
"MN23302",7326.63957262447
"MN23304",7267.15928899267
"MN23308",7164.59890802913
"MN23312",7297.36889387166
"MN23315",7255.57646005847
"MN23318",7135.54623779648
"MN23325",7181.9393759536
"MN23327",7129.56674195658
"MN23336",7060.07155194484
"MN23337",7318.95158916377
"MN23344",7265.79106849054
"MN23349",7309.20601891465
"MN23350",7298.21932219121
"MN23351",7350.84414196846
"MN23352",7277.13665972281
"MN23355",7279.20610220947
"MN23356",7266.71903871429
"SHELLY",7231.04527724507
