germplasmName,prediction
MN23350,5275.76497478579
MN23031,5275.76497478579
MN23293,5275.76497478579
MN23252,5275.76497478579
MN23249,5275.76497478579
MN23197,5275.76497478579
MN23182,5275.76497478579
MN23327,5275.76497478579
MN23304,5275.76497478579
MN23090,5275.76497478579
MN23111,5275.76497478579
MN23110,5275.76497478579
MN23102,5275.76497478579
MN23352,5275.76497478579
MN23084,5275.76497478579
MN23138,5275.76497478579
MN23250,5275.76497478579
MN23308,5275.76497478579
MN23103,5275.76497478579
MN23199,5275.76497478579
MN23263,5275.76497478579
MN23255,5275.76497478579
MN23247,5275.76497478579
MN23152,5275.76497478579
MN23140,5275.76497478579
MN23168,5275.76497478579
MN23117,5275.76497478579
MN23288,5275.76497478579
MN23337,5275.76497478579
MN23153,5275.76497478579
MN23101,5275.76497478579
MN23176,5275.76497478579
