env,n,mean,sd,max,min,cv,se,flag,n_flags
6090,480,1875.10625,248.195044106651,2564,232,13.2363189609469,11.3285020265169,,0
6170,340,2008.41949705882,258.429856574366,2633.475,280.416,12.867324627789,14.0153267751717,,0
6255,168,4965.43896702381,743.173259059294,6745.266343,2441.208058,14.9669196217054,57.3370617375473,,0
6257,240,4245.99833165833,729.995964236563,6617.489612,2057.877867,17.1925636143963,47.1210368714472,,0
6260,88,5156.69284206819,860.904924442526,7061.345623,2790.912794,16.6949040947191,91.7727733026095,,0
6261,167,4921.75991277844,871.302411228557,6651.115068,1835.949862,17.7030661119081,67.423404837167,,0
6263,120,5101.710127825,619.059212100857,6651.115068,2757.287339,12.1343470442288,56.5121158165024,,0
6264,90,5170.92252342222,712.157892491989,6617.489612,3423.071354,13.7723566591106,75.0680331313337,,0
6265,8,5040.455756625,933.822977791716,6018.956507,3228.043713,18.526558368543,330.156280012168,low_n,1
6266,240,4687.78077249167,835.861818440646,6335.035788,1035.664025,17.8306507707349,53.9546483758545,,0
6269,8,6525.860246625,623.586119032256,7316.899084,5480.949222,9.55561558883762,220.470986710755,low_n,1
6271,110,3679.60301016155,1347.11303300562,6778.891798,33.62545535,36.6102818506629,128.442188045602,high_cv,1
6272,8,5364.94140075,363.594984505175,5857.554322,4875.691025,6.77724055763863,128.550239574513,low_n,1
6274,168,5291.72597477976,838.83565041663,7034.445259,2152.029142,15.8518346266322,64.7175754634581,,0
6512,42,5096.97321061905,486.297230879276,5857.330174,4070.697624,9.5409022332337,75.0372918019611,,0
6519,79,6712.21975603798,694.368416871645,8065.40172,4848.790661,10.34484033761,78.1225504607446,,0
6543,395,5109.62846391139,548.913477439735,6306.398409,2592.162342,10.742727799421,27.6188344154548,,0
6567,267,4396.59061413109,314.585747975294,5412.218687,2927.736961,7.15522038745622,19.2523351207044,,0
6608,24,4811.44942666667,462.202318100145,5613.847109,3693.567384,9.60630107714455,94.3466531064094,,0
6624,247,5346.19120689069,318.425722460219,6184.093473,3192.043538,5.95612296937305,20.2609435340991,,0
6776,62,6120.32821204839,451.985575425522,6899.270928,4836.909645,7.38498916668799,57.4022254812955,,0
6797,50,6528.43057644,428.468287862336,7923.973055,5632.062018,6.5631131838731,60.5945663741695,,0
6822,22,3629.13018631818,556.611500589019,4648.108706,2375.47348,15.3373252546146,118.66997065735,,0
6870,56,5959.82374226786,419.454327918569,7109.766279,4856.86077,7.03803243280071,56.051942302529,,0
6882,46,4884.02429047826,549.458524402819,6671.290341,3819.851728,11.250118585078,81.013239663935,,0
6899,24,2703.09361466667,251.058892524768,3178.470058,2303.793335,9.28783565476799,51.2471818394936,,0
6945,27,5992.64892896296,772.261342215414,7579.16521,4069.533752,12.8868110141245,148.62176460427,,0
6972,69,7150.95177739131,483.757046750179,8304.590815,5695.031265,6.76493230285292,58.2375047592727,,0
6979,56,3290.37089667857,470.182192865641,4149.38119,1822.49968,14.289641126484,62.8307383951892,,0
7156,16,3906.1783136875,639.917705259228,4792.558534,2645.46579,16.3821938956784,159.979426314807,,0
7197,46,7342.35209284783,578.908791683503,8947.509521,5956.861522,7.88451417696813,85.3554446810835,,0
7217,60,6304.42541468333,384.642157993108,7080.175878,5331.6522,6.10114534938039,49.6570890718863,,0
7226,26,4188.80886096154,681.563868891848,5271.204777,2537.858074,16.2710663464218,133.665671816897,,0
7270,63,6406.29684226984,503.888948763597,7328.107591,5111.29336,7.86552607801204,63.4840403248688,,0
7287,24,5589.99622354167,623.678694122871,6551.226109,3456.173543,11.1570503660864,127.307880337198,,0
7322,16,4558.06718375,847.677474234898,6159.778532,3394.748944,18.5973010063774,211.919368558724,,0
7428,49,4953.81645461225,719.69782757452,6298.496128,2605.524448,14.5281488357213,102.813975367789,,0
7460,20,4193.3817787,376.374502886377,4755.268701,3563.718613,8.97544089112386,84.1598973451629,,0
7586,79,7284.50798049367,463.198953041592,8238.23656,5864.951922,6.35868550466192,52.1139537788697,,0
7619,24,4811.44942666667,462.202318100145,5613.847109,3693.567384,9.60630107714455,94.3466531064094,,0
7633,51,6636.20118937255,397.29872609138,7526.049416,5718.344936,5.98683968062374,55.6329493555459,,0
7728,63,6022.28702860318,421.10377153084,6969.211875,4887.796189,6.99242280433969,53.0540883629506,,0
7736,69,5591.65006866667,715.238196346318,7094.298569,3791.606345,12.7911830597952,86.1045604266784,,0
7783,56,4301.73652492857,699.816602060753,5405.628202,2352.885218,16.268234886198,93.5169270888448,,0
7801,38,5231.96747047369,535.781161509322,6138.214767,3827.02518,10.2405292948202,86.9151814351328,,0
7833,54,5791.52389042592,299.427289252252,6622.197176,5130.571977,5.17009503746054,40.7468929851536,,0
7860,70,6183.65398761429,522.303770963716,7094.971078,4183.679154,8.44652323706789,62.4272409819072,,0
8093,62,6116.7870578871,342.826827809438,6862.282927,5167.358225,5.60468796060819,43.5390506708711,,0
9095,270,4489.08027878889,525.299705080246,6139.573035,2671.728108,11.7017222338908,31.9687219914736,,0
9100,72,7009.43947922222,695.421665900823,8293.53748,5181.920952,9.92121649615823,81.9562292904196,,0
9101,169,4832.18466225444,447.080825581946,5842.603847,3728.845714,9.25214694451188,34.3908327370727,,0
9104,66,6780.6748484697,387.810103582813,7452.61884,5467.231308,5.71934375632738,47.7361238668579,,0
9105,336,6644.7121782381,423.88100239828,7886.606836,5178.045741,6.379222922349,23.1246045136176,,0
9106,216,6891.64885728704,416.263000712199,7948.518013,5745.682585,6.04010751755081,28.3231097373522,,0
9108,374,6368.9651938262,642.744759475558,7651.055836,2520.022997,10.0918240234474,33.2355402933621,,0
9112,192,4882.43898595833,441.439541206599,5944.395055,3216.622147,9.04137342988122,31.8581547433218,,0
9116,358,5519.62876380726,342.419232138756,6643.169159,4449.955353,6.20366417364936,18.0974187593145,,0
9119,192,4929.23507030729,538.912295463052,5967.330554,3337.816487,10.9329802246468,38.892644856899,,0
9120,192,4879.39317027083,479.617269661054,5786.27924,3574.199709,9.82944503392893,34.6133949683503,,0
9123,120,4500.68383333333,509.291600811167,5581.226716,2996.620438,11.31587153577,46.4917496853654,,0
9136,224,4644.221953125,451.9224576798,5811.749968,3313.801329,9.73085399968257,30.1953393219046,,0
9327,84,6601.26,107.884019730695,6903.885,6291.91,1.63429435790584,11.7711115879052,,0
9422,95,4622.34842105263,487.909374185097,5602,3389.5,10.555443461659,50.0584455693325,,0
9424,240,4747.78958333333,609.578532921714,5992.1,2804.4,12.8392070082798,39.3481251035225,,0
9621,108,4539.29953703704,711.046587970345,6213.43,3068.85,15.664235906196,68.4204898285073,,0
9622,252,4631.0632936508,694.285739831757,6003.01,2155.23,14.9919294081691,43.7358906288886,,0
9980,242,6678.20884297521,573.283056610778,8115.67,5253.33,8.58438347901942,36.8520306244393,,0
9987,242,6895.12942148761,538.394089350725,8374.07,5668.8,7.8083246367052,34.6092828664231,,0
9993,242,6811.67202479339,513.234622014603,8053.29,4918.63,7.53463496402223,32.9919710514764,,0
10007,210,6770.27390476191,461.443875781922,7996.02,5557.84,6.81573422690274,31.8426526246556,,0
10015,96,6427.976875,491.289842170185,7797.78,5278.19,7.64299330448641,50.1420595470598,,0
10020,480,6642.31575,532.836856720332,8255.2,4997.93,8.02185377472205,24.3205638246562,,0
10021,210,6257.87833333333,596.923525710765,8642.25,5038.62,9.53875249589275,41.1916366654209,,0
10027,458,6212.76471615721,442.547322500213,7526.19,4796.04,7.12319462781688,20.6788783583017,,0
10029,210,6194.53895238095,482.038883049019,7891.83,4955.92,7.78167490356553,33.2638431455985,,0
10150,200,7088.08275,624.868601873003,8708.875,5440.525,8.81576335819447,44.1848825734957,,0
10220,108,4843.21703703704,1158.85469925183,8374.87,2881.53,23.9273749326087,111.510845427451,,0
10221,126,3660.09746031746,685.10793639652,5358.81,1620.52,18.7182976361809,61.0342659751308,,0
10222,126,4743.04357142857,706.974450440143,6764.13,3214.96,14.905501916509,62.9822898749955,,0
10223,126,4869.38190476191,635.900515016259,6664.78,3159.85,13.0591628969252,56.6505204586652,,0
10224,108,10358.7515740741,795.48435435681,12309.44,8207.73,7.67934580406149,76.54551768734,,0
10225,126,4815.5626984127,488.353336621611,5847.9,3234.52,10.1411479240543,43.5059730791893,,0
10226,126,10085.040952381,1051.41412152923,11909.17,5745.84,10.4254819241067,93.6674146280544,,0
10227,108,9960.58657407407,1413.91511132791,12787.66,0,14.1950988610262,136.054045022742,,0
10247,59,6850.68839288135,590.334987409836,8568.44991,5254.32063,8.6171630288025,76.855069124765,,0
10249,60,9297.6188775,772.295457648955,11452.8453,7602.05304,8.30637895384043,99.7029148608679,,0
10250,120,7183.0234059,941.095894063615,8826.201521,3170.117673,13.1016682096653,85.909908325689,,0
10252,119,6948.8586819916,670.120798045173,8384.524572,5037.837716,9.64360952945889,61.4298728395356,,0
10253,719,5730.64865405841,832.592646314831,7709.366156,3149.91146,14.5287679733287,31.0504662281717,,0
10254,60,6221.1994655,847.092205772873,7819.94628,3908.62812,13.6162199985786,109.359133522015,,0
10256,60,7510.5356375,435.431703918665,8585.26266,6818.57889,5.79761184734362,56.2139912562569,,0
10257,60,5195.969179,798.977939495081,7391.55741,3605.99862,15.3768798845887,103.147608455052,,0
10258,115,6402.82397012174,1235.13144851538,9057.538195,3318.362413,19.2904170765747,115.176601454942,,0
10259,120,8428.77128595,471.018510877325,9344.244407,6916.620377,5.5882227064634,42.9979105683339,,0
10260,717,6949.16686678522,577.47746027206,9220.730641,5015.806547,8.31002437187422,21.5662909497882,,0
10261,60,5872.8392855,711.265244547267,7475.62116,2843.37228,12.1110966939514,91.8239482289237,,0
10262,479,5778.12725641754,741.020238815749,8000.211443,3255.796529,12.8245745711593,33.8580789178199,,0
10263,119,6533.54225089916,935.29841353396,8440.232761,3786.783431,14.3153342798884,85.7386649959452,,0
10264,60,4970.5454467,578.023911099587,6436.337146,3617.551699,11.6289835250041,74.6225660466125,,0
10280,116,4968.27970587931,798.718246478994,6864.583333,2431.37,16.0763542667257,74.1591274440494,,0
10284,83,2024.15795180723,378.903188583739,3071.91,1171.76,18.7190524457562,41.5900281026282,,0
10295,165,2716.62375757576,556.74446013579,4090.55,723.12,20.4939848068109,43.342497438349,,0
10296,348,5607.18620689655,513.904075052533,7237.46,4060.6,9.16509736060589,27.5481500284022,,0
10304,345,5515.02362930435,797.632558805574,8158.395118,3107.815988,14.4629037411066,42.9430934153266,,0
10326,128,5199.09967753906,759.14359526007,7075.734125,3388.416899,14.6014433718148,67.0994480128414,,0
10335,627,5497.8961722488,546.704670108891,6998.98,3951.09,9.94388858902864,21.833281456001,,0
10632,126,4524.10317460318,1099.60416753932,7467,2214,24.3054617700174,97.9605251428788,,0
10634,108,4301.62332933333,1201.40776004519,8009.944186,2572.835556,27.9291715723371,115.605515611432,,0
10693,200,4184.733795205,718.103357808938,6548.441689,2394.446569,17.1600726103955,50.777575389953,,0
10694,200,3045.94629137,649.012168975034,4881.899528,1257.070967,21.3074068578905,45.8920905754836,,0
10697,200,2529.185,414.722418246205,3536,1313,16.3974726343152,29.3253034251975,,0
10698,108,4786.77777777778,1020.89721702327,6901,2211,21.3274412228347,98.2358805105541,,0
10699,436,3271.87671884863,726.136159002356,4854,1004,22.1932615865149,34.7756149870991,,0
10701,72,4878.90277777778,947.144428204854,6700,1809,19.413062144195,111.622041324451,,0
