germplasmName,prediction
IL07-19334,6520.1998
IL12-26004,5880.2661
IL16-8048,6349.2041
IL2021-14925,6185.4112
IL2021-15134,6458.6892
IL2021-15254,6342.5634
IL2021-16415,6324.4461
IL2021-17813,6166.9163
IL2021-17841,6413.0790
IL2021-17857,6428.5068
IL2021-17859,6415.6661
IL2021-18451,6468.1172
IL2021-18457,6400.2560
IL2021-19401,6465.2308
IL2021-22316,7017.0170
IL2021-26834,6282.6243
IL2021-28712,6620.6046
IL2021-28826,6358.0876
IL2021-29425,6434.5771
IL2021-32902,6533.0553
IL2021-36445,6353.3590
IL2021-36639,6464.5852
IL2021-39253,6525.5255
IL2021-41721,6386.3648
IL2021-42522,6353.5375
IL2021-43877,6377.7105
IL2021-43921,6628.1963
IL2021-46842,6360.1297
IL2022-10176,6521.4178
IL2022-10260,6806.8966
IL2022-10460,7078.9502
IL2022-10744,6456.6599
IL2022-10817,6228.9679
IL2022-11220,6875.1417
IL2022-11508,6485.5304
IL2022-11724,6335.8892
IL2022-12028,6945.5574
IL2022-12047,6863.0521
IL2022-12349,6531.3628
IL2022-12353,6760.7362
IL2022-12364,6396.9023
IL2022-12713,7310.6821
IL2022-1464,7074.1640
IL2022-15630,6617.9068
IL2022-1570,6774.5809
IL2022-15717,6681.5019
IL2022-15776,6856.0657
IL2022-15777,6825.2496
IL2022-15802,6596.4763
IL2022-16171,7152.5998
IL2022-17009,6552.8784
IL2022-17039,7036.2392
IL2022-17152,7886.6451
IL2022-17228,6453.1193
IL2022-17244,6397.4942
IL2022-17322,6678.9641
IL2022-17346,5947.9852
IL2022-17507,6543.6849
IL2022-18037,6712.9240
IL2022-18049,6953.0758
IL2022-18139,7062.2420
IL2022-18345,6945.4343
IL2022-21310,6605.1862
IL2022-21633,6544.4928
IL2022-21643,6478.3618
IL2022-2254,6760.9522
IL2022-22930,6383.4024
IL2022-23037,6769.0426
IL2022-2324,7118.3631
IL2022-2937,6560.6108
IL2022-3262,6984.7219
IL2022-4524,6859.4018
IL2022-4730,7263.1297
IL2022-5305,6730.7476
IL2022-5308,6636.5986
IL2022-5529,6513.5588
IL2022-5545,7037.7664
IL2022-5571,7283.1560
IL2022-5610,6840.7987
IL2022-5765,7194.4814
IL2022-5834,6782.1383
IL2022-5841,6722.4289
IL2022-5944,6566.0013
IL2022-6330,6100.0079
IL2022-7060,7077.3868
IL2022-7104,6565.5700
IL2022-7109,6729.2139
IL2022-7110,6727.9111
IL2022-7368,6593.2929
IL2022-7442,7159.9969
IL2022-7446,6675.0727
IL2022-7448,7120.4045
IL2022-7565,6860.0669
IL2022-7612,6858.9395
IL2022-7745,6869.8374
IL2022-7956,6707.6967
IL2022-8157,6689.8475
IL2022-8161,6994.7737
IL2022-8676,7123.2289
IL2022-9906,6851.3362
IL2022-9913,6521.5440
IL2022-9929,7224.4527
IL2022-9948,6960.4355
IL2022F3S-21701,5214.1880
IL2022F3S-22106,6251.5238
IL2022F3S-22203,6222.7168
IL2022F3S-22301,4672.9924
IL2022F3S-22601,5282.2615
IL2022F3S-22603,5076.9375
IL2022F3S-22702,5434.2427
IL2022F3S-23203,5948.7789
IL2022F3S-23401,5063.2547
IL2022F3S-23402,6564.9105
IL2022F3S-23501,5278.6918
IL2022F3S-24501,6265.3657
IL2022F4S-10205,4727.2856
IL2022F4S-10704,5739.6176
IL2022F4S-10903,5710.1446
IL2022F4S-11001,5334.2207
IL2022F4S-11003,5428.7576
IL2022F4S-11202,5474.7110
IL2022F4S-11302,5755.9995
IL2022F4S-11703,6159.3709
IL2022F4S-11704,5854.3428
IL2022F4S-11802,6175.9993
IL2022F4S-11804,5486.2665
IL2022F4S-11806,5684.5098
IL2022F4S-12001,4975.5386
IL2022F4S-12101,4759.5950
IL2022F4S-12102,5404.7248
IL2022F4S-12303,5937.9301
IL2022F4S-12501,6245.7349
IL2022F4S-12603,5931.2275
IL2022F4S-12606,5172.8568
IL2022F4S-12801,5095.7144
IL2022F4S-12803,4945.8328
IL2022F4S-12804,5181.9127
IL2022F4S-12808,6525.3816
IL2022F4S-1302,4623.2750
IL2022F4S-13804,5511.3371
IL2022F4S-13806,6529.0158
IL2022F4S-13807,5421.8761
IL2022F4S-13902,6140.8218
IL2022F4S-14001,6281.0633
IL2022F4S-14002,4919.8897
IL2022F4S-1401,4968.8221
IL2022F4S-1402,4716.9431
IL2022F4S-14103,6224.5736
IL2022F4S-14808,5615.5372
IL2022F4S-14901,5785.0120
IL2022F4S-14905,5637.4213
IL2022F4S-14906,5292.1022
IL2022F4S-15004,5810.8888
IL2022F4S-1502,4962.2798
IL2022F4S-1503,5469.1487
IL2022F4S-1504,6171.0031
IL2022F4S-15101,4903.7117
IL2022F4S-15103,5194.5136
IL2022F4S-15201,4697.4528
IL2022F4S-15202,5629.0310
IL2022F4S-15203,5314.4935
IL2022F4S-15301,5391.6773
IL2022F4S-15302,5076.1108
IL2022F4S-15501,5534.1337
IL2022F4S-15903,5417.3967
IL2022F4S-16105,5814.9494
IL2022F4S-16106,5543.3663
IL2022F4S-17401,4440.1810
IL2022F4S-17601,4566.9852
IL2022F4S-18001,4890.8542
IL2022F4S-18401,6446.0534
IL2022F4S-1901,4952.9935
IL2022F4S-1904,4937.9526
IL2022F4S-19204,5808.6702
IL2022F4S-19503,5242.6789
IL2022F4S-19702,6841.5670
IL2022F4S-19704,5720.5604
IL2022F4S-19705,5307.2444
IL2022F4S-19707,6327.7231
IL2022F4S-19709,5663.1796
IL2022F4S-19903,6462.1840
IL2022F4S-20002,5467.4890
IL2022F4S-20003,6398.0582
IL2022F4S-2002,5310.5151
IL2022F4S-2003,5625.4940
IL2022F4S-20104,6584.0389
IL2022F4S-20105,4794.9404
IL2022F4S-20106,6063.3524
IL2022F4S-20201,5066.8101
IL2022F4S-20304,4318.9724
IL2022F4S-20401,4719.8163
IL2022F4S-20503,4571.1215
IL2022F4S-20505,5266.4091
IL2022F4S-20701,5459.0532
IL2022F4S-20902,5944.1391
IL2022F4S-2102,5156.5778
IL2022F4S-2103,4945.6090
IL2022F4S-2104,5718.9348
IL2022F4S-2105,4825.2908
IL2022F4S-2106,5547.6337
IL2022F4S-21206,5668.1258
IL2022F4S-21302,5759.5564
IL2022F4S-21305,6363.6235
IL2022F4S-21306,5255.7547
IL2022F4S-21601,5764.4301
IL2022F4S-2202,4655.7784
IL2022F4S-2704,5829.6464
IL2022F4S-3011,4624.4821
IL2022F4S-3012,5140.3910
IL2022F4S-3202,5068.1052
IL2022F4S-3204,5518.5534
IL2022F4S-3901,4991.7369
IL2022F4S-3905,4457.2381
IL2022F4S-3906,4585.8045
IL2022F4S-4802,5171.0358
IL2022F4S-4902,4506.5079
IL2022F4S-501,6032.8170
IL2022F4S-5301,5445.9033
IL2022F4S-5302,6498.7060
IL2022F4S-5503,5433.4705
IL2022F4S-5601,5491.8970
IL2022F4S-5603,5818.0601
IL2022F4S-5604,6747.8652
IL2022F4S-5701,5631.2809
IL2022F4S-5702,6078.2883
IL2022F4S-5801,6001.4791
IL2022F4S-6301,6590.3585
IL2022F4S-6401,6031.4891
IL2022F4S-6403,5644.6655
IL2022F4S-6501,5259.0308
IL2022F4S-6702,5384.6191
IL2022F4S-6801,6175.2935
IL2022F4S-6802,5391.7195
IL2022F4S-6803,5609.9405
IL2022F4S-7101,5974.8337
IL2022F4S-7401,5590.5557
IL2022F4S-801,5458.9719
IL2022F4S-8103,4571.1374
IL2022F4S-8301,4425.7935
IL2022F4S-8302,5636.3294
IL2022F4S-8701,5134.8634
IL2022F4S-8803,5087.1455
IL2022F4S-8804,6059.7353
IL2022F4S-8805,6318.4642
IL2022F4S-8902,5041.4928
IL2022F4S-8903,5646.4695
IL2022F4S-8904,4705.2709
IL2022F4S-902,5461.7198
IL2022F4S-904,5173.3112
IL2022F4S-9101,5254.9505
IL2022F4S-9102,4988.8850
IL2022F4S-9103,5959.2156
IL2022F4S-9106,5581.2319
IL2022F4S-9301,4666.7350
IL2022F4S-9302,4663.5148
IL2022F4S-9303,5116.3902
IL2022F4S-9304,5649.0486
IL2022F4S-9306,5746.8665
IL2022F4S-9308,5619.9539
IL2022F4S-9309,5391.2126
IL2022F4S-9402,4627.2783
IL2022F4S-9403,5057.7431
IL2022F4S-9501,6416.6548
IL2022F4S-9604,4533.8720
IL2022F4S-9806,4919.7711
IL2023-S10001,6075.6462
IL2023-S10005,6043.8521
IL2023-S1002,6053.5360
IL2023-S1006,6196.4816
IL2023-S101,5818.6545
IL2023-S10105,5650.6429
IL2023-S103,6045.2712
IL2023-S10301,5805.2482
IL2023-S10501,6251.3609
IL2023-S10502,6205.9363
IL2023-S10503,5986.0032
IL2023-S10707,6156.8971
IL2023-S10801,6219.2084
IL2023-S10804,6159.5579
IL2023-S10805,6445.6208
IL2023-S10806,5965.9490
IL2023-S10901,6106.2979
IL2023-S10903,5979.1083
IL2023-S10905,6114.2690
IL2023-S10906,6107.9582
IL2023-S10907,5920.7098
IL2023-S11001,6091.4564
IL2023-S11002,6189.5675
IL2023-S11006,6141.1738
IL2023-S11007,6097.6902
IL2023-S11008,6078.7409
IL2023-S1103,6004.6777
IL2023-S11101,5624.6260
IL2023-S11103,5743.2761
IL2023-S11105,5975.9844
IL2023-S11107,6066.1012
IL2023-S11109,5910.2547
IL2023-S11201,6316.2748
IL2023-S11202,6271.1629
IL2023-S11204,5963.7833
IL2023-S11205,6051.1126
IL2023-S11207,5860.6469
IL2023-S11208,6150.0428
IL2023-S11304,6576.3803
IL2023-S11306,6043.2887
IL2023-S11307,5925.1980
IL2023-S11308,6101.0288
IL2023-S11401,5707.4281
IL2023-S11403,6031.3880
IL2023-S11405,5887.5346
IL2023-S11406,6118.3417
IL2023-S11408,6029.9656
IL2023-S11409,5792.1797
IL2023-S11501,5910.6035
IL2023-S11502,5841.6475
IL2023-S11503,5858.6040
IL2023-S11504,5697.8525
IL2023-S11505,6022.9451
IL2023-S11506,6037.3448
IL2023-S11507,5829.0529
IL2023-S11604,5886.2798
IL2023-S11605,5983.7692
IL2023-S11606,5832.5059
IL2023-S11701,5940.2912
IL2023-S11702,6148.2665
IL2023-S11704,6005.7308
IL2023-S11705,6005.9630
IL2023-S11706,5899.3233
IL2023-S11801,5998.1418
IL2023-S11803,5965.7481
IL2023-S11805,5721.1740
IL2023-S11806,5950.7311
IL2023-S11808,6071.6951
IL2023-S11809,6268.7104
IL2023-S11810,5728.2139
IL2023-S11908,6018.9337
IL2023-S11910,5969.2519
IL2023-S12007,5729.9730
IL2023-S12008,5955.8158
IL2023-S1209,5999.5114
IL2023-S12203,5763.2502
IL2023-S12301,6124.4373
IL2023-S12306,6046.3311
IL2023-S12310,5907.7245
IL2023-S12401,6303.6290
IL2023-S12403,6209.5320
IL2023-S12509,5826.5041
IL2023-S12605,6209.2721
IL2023-S12606,6065.3265
IL2023-S12608,6071.2534
IL2023-S12609,5959.9523
IL2023-S12901,6035.4153
IL2023-S12907,6113.6789
IL2023-S1301,6111.8899
IL2023-S1304,6064.7174
IL2023-S13101,5964.6390
IL2023-S13202,6014.2537
IL2023-S13309,6034.5839
IL2023-S13402,5818.0596
IL2023-S13406,5843.0555
IL2023-S13407,6123.6641
IL2023-S13503,5910.9040
IL2023-S13802,6370.1505
IL2023-S13804,6303.9297
IL2023-S1401,5764.0089
IL2023-S14205,6234.6995
IL2023-S14401,6333.6040
IL2023-S14408,6167.6333
IL2023-S14503,6073.2338
IL2023-S14504,5869.2906
