germplasmName,prediction
IL07-19334,6503.2933
IL12-26004,5877.7721
IL16-8048,6277.1279
IL2021-14925,6170.9066
IL2021-15134,6123.3871
IL2021-15254,6394.9506
IL2021-16415,6349.1050
IL2021-17813,6221.9081
IL2021-17841,6316.6641
IL2021-17857,6099.2965
IL2021-17859,6141.5431
IL2021-18451,6179.6780
IL2021-18457,5949.7864
IL2021-19401,6141.5667
IL2021-22316,6562.0749
IL2021-26834,6022.7363
IL2021-28712,6056.9823
IL2021-28826,6164.5323
IL2021-29425,6540.1160
IL2021-32902,5785.7638
IL2021-36445,6029.3306
IL2021-36639,6400.8457
IL2021-39253,6387.5512
IL2021-41721,5947.6915
IL2021-42522,6280.0774
IL2021-43877,6470.2074
IL2021-43921,6479.4913
IL2021-46842,5971.0488
IL2022-10176,6306.8204
IL2022-10260,6203.6496
IL2022-10460,6856.2258
IL2022-10744,6155.5215
IL2022-10817,6354.8862
IL2022-11220,6532.9137
IL2022-11508,6167.3668
IL2022-11724,6418.7554
IL2022-12028,6012.0732
IL2022-12047,6185.3085
IL2022-12349,5862.2133
IL2022-12353,6259.2240
IL2022-12364,6168.0227
IL2022-12713,6747.3220
IL2022-1464,6208.0675
IL2022-15630,6769.2940
IL2022-1570,5871.7948
IL2022-15717,6750.1532
IL2022-15776,6681.8022
IL2022-15777,6554.4931
IL2022-15802,6758.0623
IL2022-16171,6576.1862
IL2022-17009,6052.5323
IL2022-17039,6466.1646
IL2022-17152,6805.4327
IL2022-17228,6566.6318
IL2022-17244,6077.5075
IL2022-17322,6216.5392
IL2022-17346,5979.1012
IL2022-17507,6086.1185
IL2022-18037,6288.2389
IL2022-18049,6296.9466
IL2022-18139,6878.1232
IL2022-18345,6501.1350
IL2022-21310,6302.8520
IL2022-21633,6101.0424
IL2022-21643,6143.7381
IL2022-2254,6408.8620
IL2022-22930,6161.7397
IL2022-23037,6243.4966
IL2022-2324,6816.9496
IL2022-2937,6189.6085
IL2022-3262,6354.1676
IL2022-4524,6807.4944
IL2022-4730,6751.9418
IL2022-5305,6369.7756
IL2022-5308,6188.2525
IL2022-5529,6283.1685
IL2022-5545,6637.8744
IL2022-5571,6732.5500
IL2022-5610,6618.6643
IL2022-5765,6501.1250
IL2022-5834,6798.7518
IL2022-5841,6298.0557
IL2022-5944,6055.4072
IL2022-6330,5942.7090
IL2022-7060,6298.1190
IL2022-7104,6187.1194
IL2022-7109,6465.3859
IL2022-7110,6379.2451
IL2022-7368,6549.6166
IL2022-7442,6296.2249
IL2022-7446,6044.2676
IL2022-7448,6741.5099
IL2022-7565,6663.7566
IL2022-7612,6060.2795
IL2022-7745,6590.4207
IL2022-7956,6686.2747
IL2022-8157,6117.5921
IL2022-8161,6414.6687
IL2022-8676,6363.9065
IL2022-9906,6017.1350
IL2022-9913,5984.4587
IL2022-9929,6518.7308
IL2022-9948,6149.2624
IL2022F3S-21701,5335.5913
IL2022F3S-22106,5948.8492
IL2022F3S-22203,6006.3612
IL2022F3S-22301,5828.8168
IL2022F3S-22601,5567.1482
IL2022F3S-22603,5004.6349
IL2022F3S-22702,5766.9473
IL2022F3S-23203,5767.1005
IL2022F3S-23401,6161.4533
IL2022F3S-23402,6161.1650
IL2022F3S-23501,5627.4992
IL2022F3S-24501,6283.5042
IL2022F4S-10205,5197.3862
IL2022F4S-10704,5834.3827
IL2022F4S-10903,5475.2953
IL2022F4S-11001,5331.7025
IL2022F4S-11003,5009.9673
IL2022F4S-11202,5102.2013
IL2022F4S-11302,5697.3197
IL2022F4S-11703,5621.1800
IL2022F4S-11704,5759.7939
IL2022F4S-11802,5950.2058
IL2022F4S-11804,5749.1196
IL2022F4S-11806,5528.3937
IL2022F4S-12001,5763.7882
IL2022F4S-12101,5362.6679
IL2022F4S-12102,5872.8712
IL2022F4S-12303,5698.8620
IL2022F4S-12501,5756.0767
IL2022F4S-12603,5999.5340
IL2022F4S-12606,5910.0326
IL2022F4S-12801,5106.0812
IL2022F4S-12803,5810.7291
IL2022F4S-12804,5655.1134
IL2022F4S-12808,5388.5736
IL2022F4S-1302,5477.3660
IL2022F4S-13804,5553.2532
IL2022F4S-13806,5596.9042
IL2022F4S-13807,5612.5316
IL2022F4S-13902,6427.7158
IL2022F4S-14001,5876.4871
IL2022F4S-14002,5790.2339
IL2022F4S-1401,5519.0150
IL2022F4S-1402,5446.9007
IL2022F4S-14103,5965.1005
IL2022F4S-14808,5699.2706
IL2022F4S-14901,5763.4372
IL2022F4S-14905,5906.7936
IL2022F4S-14906,5668.3728
IL2022F4S-15004,5976.2316
IL2022F4S-1502,5807.1312
IL2022F4S-1503,5504.7442
IL2022F4S-1504,5556.5435
IL2022F4S-15101,5874.5443
IL2022F4S-15103,5553.2897
IL2022F4S-15201,5816.8830
IL2022F4S-15202,5931.0337
IL2022F4S-15203,5736.1068
IL2022F4S-15301,5418.1021
IL2022F4S-15302,5838.7360
IL2022F4S-15501,5803.2034
IL2022F4S-15903,5563.1905
IL2022F4S-16105,5720.8870
IL2022F4S-16106,5762.5178
IL2022F4S-17401,5520.5182
IL2022F4S-17601,5651.4160
IL2022F4S-18001,5527.7792
IL2022F4S-18401,6256.3316
IL2022F4S-1901,5343.1309
IL2022F4S-1904,5551.3283
IL2022F4S-19204,6129.4322
IL2022F4S-19503,5870.2879
IL2022F4S-19702,5898.3173
IL2022F4S-19704,6156.3104
IL2022F4S-19705,6021.2253
IL2022F4S-19707,5881.0792
IL2022F4S-19709,6109.1738
IL2022F4S-19903,6165.9967
IL2022F4S-20002,6093.7583
IL2022F4S-20003,6169.0892
IL2022F4S-2002,5697.9555
IL2022F4S-2003,5634.0114
IL2022F4S-20104,5665.3035
IL2022F4S-20105,6281.9749
IL2022F4S-20106,6254.7513
IL2022F4S-20201,5846.7804
IL2022F4S-20304,5421.5914
IL2022F4S-20401,5704.1689
IL2022F4S-20503,5409.1963
IL2022F4S-20505,5669.2709
IL2022F4S-20701,6101.0456
IL2022F4S-20902,6143.1890
IL2022F4S-2102,5803.8851
IL2022F4S-2103,5518.6532
IL2022F4S-2104,5338.1169
IL2022F4S-2105,5252.4450
IL2022F4S-2106,5387.4329
IL2022F4S-21206,5713.1365
IL2022F4S-21302,6516.8849
IL2022F4S-21305,6255.8571
IL2022F4S-21306,6137.5453
IL2022F4S-21601,5905.6432
IL2022F4S-2202,5674.7276
IL2022F4S-2704,5231.6913
IL2022F4S-3011,4912.4502
IL2022F4S-3012,5586.4544
IL2022F4S-3202,5432.4299
IL2022F4S-3204,5724.2720
IL2022F4S-3901,5950.4300
IL2022F4S-3905,5655.0023
IL2022F4S-3906,5617.5980
IL2022F4S-4802,5553.9854
IL2022F4S-4902,5673.5198
IL2022F4S-501,5711.1937
IL2022F4S-5301,5947.0551
IL2022F4S-5302,5949.1275
IL2022F4S-5503,5409.9686
IL2022F4S-5601,5663.0340
IL2022F4S-5603,5579.4488
IL2022F4S-5604,5951.7279
IL2022F4S-5701,5576.8385
IL2022F4S-5702,5877.2852
IL2022F4S-5801,5512.6783
IL2022F4S-6301,5729.0695
IL2022F4S-6401,5903.5760
IL2022F4S-6403,5690.9151
IL2022F4S-6501,6255.5498
IL2022F4S-6702,5895.5361
IL2022F4S-6801,5968.0842
IL2022F4S-6802,5665.7552
IL2022F4S-6803,5924.5093
IL2022F4S-7101,6021.6861
IL2022F4S-7401,5416.1168
IL2022F4S-801,5135.2590
IL2022F4S-8103,5385.8649
IL2022F4S-8301,5407.2059
IL2022F4S-8302,5377.7975
IL2022F4S-8701,5801.4375
IL2022F4S-8803,5631.1325
IL2022F4S-8804,5688.7093
IL2022F4S-8805,5453.7033
IL2022F4S-8902,5755.2735
IL2022F4S-8903,5819.0427
IL2022F4S-8904,5653.1852
IL2022F4S-902,5847.2832
IL2022F4S-904,5775.2649
IL2022F4S-9101,5550.7630
IL2022F4S-9102,5637.7946
IL2022F4S-9103,5729.1635
IL2022F4S-9106,5717.5952
IL2022F4S-9301,5387.5443
IL2022F4S-9302,5365.2281
IL2022F4S-9303,5725.0902
IL2022F4S-9304,5538.4283
IL2022F4S-9306,5526.5439
IL2022F4S-9308,5351.3585
IL2022F4S-9309,5570.1255
IL2022F4S-9402,5657.6126
IL2022F4S-9403,5662.0295
IL2022F4S-9501,5833.4341
IL2022F4S-9604,5432.4833
IL2022F4S-9806,5471.9844
IL2023-S10001,6153.7925
IL2023-S10005,6105.8115
IL2023-S1002,6105.7451
IL2023-S1006,6161.1220
IL2023-S101,6019.8708
IL2023-S10105,5768.1053
IL2023-S103,6138.8240
IL2023-S10301,5917.5771
IL2023-S10501,6197.6823
IL2023-S10502,6178.1429
IL2023-S10503,6061.5414
IL2023-S10707,6186.8656
IL2023-S10801,6219.7856
IL2023-S10804,6123.0340
IL2023-S10805,6487.3991
IL2023-S10806,5948.6310
IL2023-S10901,6075.9530
IL2023-S10903,6005.4297
IL2023-S10905,6214.5890
IL2023-S10906,6118.9368
IL2023-S10907,5918.7239
IL2023-S11001,6065.8930
IL2023-S11002,6139.6615
IL2023-S11006,6097.7253
IL2023-S11007,6126.1346
IL2023-S11008,6082.7221
IL2023-S1103,6068.2979
IL2023-S11101,5703.2017
IL2023-S11103,5818.8190
IL2023-S11105,6026.7499
IL2023-S11107,5966.5600
IL2023-S11109,5891.3051
IL2023-S11201,6297.0386
IL2023-S11202,6230.9722
IL2023-S11204,6011.8493
IL2023-S11205,6057.2160
IL2023-S11207,5874.6864
IL2023-S11208,6100.8385
IL2023-S11304,6558.5784
IL2023-S11306,6093.3084
IL2023-S11307,5965.7968
IL2023-S11308,6245.8032
IL2023-S11401,5724.5814
IL2023-S11403,5970.1639
IL2023-S11405,5875.4492
IL2023-S11406,6111.2888
IL2023-S11408,6052.7211
IL2023-S11409,5866.4533
IL2023-S11501,5951.5904
IL2023-S11502,5806.6140
IL2023-S11503,5804.7286
IL2023-S11504,5752.7855
IL2023-S11505,6020.5749
IL2023-S11506,6086.0516
IL2023-S11507,5886.5823
IL2023-S11604,5993.8118
IL2023-S11605,6022.1004
IL2023-S11606,5886.7759
IL2023-S11701,5992.5458
IL2023-S11702,6189.6057
IL2023-S11704,6050.9181
IL2023-S11705,6028.6679
IL2023-S11706,6017.2140
IL2023-S11801,6051.9145
IL2023-S11803,6038.0267
IL2023-S11805,5774.5658
IL2023-S11806,5916.7815
IL2023-S11808,6052.3090
IL2023-S11809,6278.9661
IL2023-S11810,5739.7826
