germplasmName,prediction
WI13OWW-1.07,2826.951712181183
WI13OWW-2.02,3441.4504876328206
WI13OWW-2.06,2767.9093698260976
WI13OWW-7.02,3492.868892866658
WI13OWW-8.06,3060.2732495549735
WI13OWW-9.05,3712.225425485916
91,3250.7334522989518
WI13OWW-10.05,3479.615347114878
WI13OWW-11.03,2910.6842960162467
WI13OWW-12.02,3179.1675122395914
WI13OWW-12.05,3083.30417458805
4704,3348.895219369876
WI13OWW-49.01,3255.596261361588
WI13OWW-51.02,3232.4161993568887
WI13OWW-51.08,3510.3470687486933
WI13OWW-54.08,3110.2749856587066
WI13OWW-59.05,3125.008075685647
WI13OWW-138.05,2780.9370936870037
WI13OWW-138.08,3347.8615146200455
WI13OWW-138.1,2673.4604997705324
WI13OWW-140.02,3582.442680307156
WI13OWW-140.05,3189.924529903646
WI13OWW-140.07,3312.071912493141
WI13OWW-144.01,4262.492078283416
WI13OWW-145.06,3531.238690128645
WI13OWW-152.02,3336.5393530473057
WI13OWW-154.03,4289.588044411173
WI13OWW-174.01,3510.842419489297
WI13OWW-199.1,3540.489609296018
WI13OWW-202.07,3118.27823383519
WI13OWW-212.08,3466.9795347946456
WI13OWW-224.02,4334.746438892194
WI13OWW-246.02,3411.0388323910834
WI13OWW-251.01,3314.4080865624856
WI13OWW-260.06,3402.3030614713116
WI13OWW-266.1,3361.2948540010493
14NORD-01,4278.151794478632
15NORD-39,2881.8103709587263
Alenkejava,2752.676422677609
ARAPAHOE,3564.840631626199
ARROW,3338.9477405657904
ARS10-028,4274.754621942947
CATAWBA,4218.7682740727405
Atar,2700.6186249063057
BANATKA,2516.988034633931
Brome,3484.2812034265003
Champlain,3576.806855037224
EVEREST,4128.142048220706
EXPEDITION,4041.215115535605
FORWARD,3468.1827922924676
FREDRICK,3765.343476963218
NE06545,4169.681105704921
GENESEE,3038.6455428298677
GOODSTREAK,3502.8318129622953
GUA,3760.9585779773565
Haute Brionnais Mutique,2189.5730169769777
Ladoga,3344.090813410533
LYMAN,4055.997294978636
Maxine,3788.455108344444
Megamix Moulon Allogame,3679.078456478059
Megamix Moulon Autogame,3756.0379109894225
Millenium,4388.45677317438
Montcalm,3896.658444630414
Mottet Blanc,4495.4936611355815
NE06607,3353.0915082360125
NI12702W,3964.0198101353462
NW13493,4170.5810216111395
Oulianowska,2285.01914812204
OVERLAND,4361.068191303245
Ovlianowska,2256.780294430948
Pounder,3080.6122604326374
PS_ExtensivMontpellier,2691.7680679417795
Rallet,2415.004715260693
RedFife,3885.6382018146696
REDEEMER,3258.14019153193
REDFIELD,4046.4375250230273
ROJO_DE_SABANDO,2990.364664841461
Romanello,2720.96826294557
Ronso della Langhe,4157.267410886859
Rosa de Sabedo,3158.915331790513
Rouge du Roc,4290.7383377349215
Rouge Prolifique,4019.4051393093655
RUTH,4066.948621266436
Sirvinta,2948.1283324948563
St. Priest et le Vernois Rouge,2987.1990092742517
TX02A0252,3603.284768003969
TAM 114,4002.7520032307593
TUELLE,2472.4887800269003
VA14HRW-25,5288.629294601254
VA14HRW-41,4432.233699115116
VA16HRW-22,4428.540351513124
WARTHOG,3477.333489881593
WINTERHAWK,3389.326434541405
YORKSTAR,4169.1326615267735
SHIRLEY,6266.600350203977
APPALACHIANWHITE,4130.351124794661
NUEAST,4262.3673489182775
ARS16W1067,5776.5042260793525
VISION45,5879.050649587838
HARDY2519,4966.789054870852
Phoenix 29,7331.2633500321845
VA17W-75,5674.4730435347365
DH18HRW-138-56,6097.634270305689
VA18HRW-58,6519.449698359876
VA18HRW-96,6390.808160050517
VA18HRW-57,6429.8448752524855
VA19HRW-26,6459.481747465892
VA20HRW-10,6249.156405916867
VA20HRW-39,6525.175515734271
VA20HRW-50,6315.606717761632
VA20HRW-70,6197.009887405091
ARS16W1025,4178.591153225875
ARS18W0079,4652.839397862505
ARS18W0646,5148.832171510331
ARS18W0682,4741.126194744665
ARS18W0700,4900.122396596167
ARS19W258,5645.123553223177
ARS20W067,4742.02570304868
AGS 3022,5479.87461641507
YELLOWSTONE,3925.0597979884465
FOUROSIX,4204.084978427871
JUDEE,3618.206827659494
FLATHEAD,3636.2188589256007
Bearpaw,2991.749918263684
BOBCAT,2989.5653621710894
WARHORSE,4530.609866028338
MT WarCat,3843.59040380583
DECADE,4205.879638170326
MTS1224,3983.6022991477716
NORTHERN,4417.930999044331
IDEAL,4152.457554453287
OAHE,4267.670705174712
SD ANDES,3462.0703995923486
SD_Midland,3827.9844865504697
SD15035-2,4574.460179080486
SD18B025-8,4640.282756367239
SD18B055-2,4532.086489477836
SD18B072-2,4487.661717694504
SD19B019-2,4395.709449013662
SD19B033-2,4732.945861384534
SD19B108-3,4569.917281534571
SD19B164-3,4420.660654755836
SD20B088-2,4898.039645424582
SD20D100-9,4799.171585172512
WI13OWW-7.01,4201.302821086086
ALAUDA,3318.4371089831293
AC_MORLEY,3373.211283143449
BLANC_DE_MORVAN,2258.725330960694
Blanc dla Saone,2485.8843816554763
CLARKS_CREAM,3404.5122604649264
HONOR,3536.4415839482463
Huabey,3588.854302234173
Marius,3657.051972896019
Rouge de Alsace,3537.350472505067
WINNER,3960.776387406742
SD18B016-5,4455.316004716677
VA20HRW-38,6476.294887947495
