germplasmName,prediction
WI13OWW-1.07,5469.74789077906
WI13OWW-2.02,5469.74789077906
WI13OWW-2.06,5469.74789077906
WI13OWW-7.02,5469.74789077906
WI13OWW-8.06,5469.74789077906
WI13OWW-9.05,5469.74789077906
91,5469.74789077906
WI13OWW-10.05,5469.74789077906
WI13OWW-11.03,5469.74789077906
WI13OWW-12.02,5469.74789077906
WI13OWW-12.05,5469.74789077906
4704,5469.74789077906
WI13OWW-49.01,5469.74789077906
WI13OWW-51.02,5469.74789077906
WI13OWW-51.08,5469.74789077906
WI13OWW-54.08,5469.74789077906
WI13OWW-59.05,5469.74789077906
WI13OWW-138.05,5469.74789077906
WI13OWW-138.08,5469.74789077906
WI13OWW-138.1,5469.74789077906
WI13OWW-140.02,5469.74789077906
WI13OWW-140.05,5469.74789077906
WI13OWW-140.07,5469.74789077906
WI13OWW-144.01,5469.74789077906
WI13OWW-145.06,5469.74789077906
WI13OWW-152.02,5469.74789077906
WI13OWW-154.03,5469.74789077906
WI13OWW-174.01,5469.74789077906
WI13OWW-199.1,5469.74789077906
WI13OWW-202.07,5469.74789077906
WI13OWW-212.08,5469.74789077906
WI13OWW-224.02,5469.74789077906
WI13OWW-246.02,5469.74789077906
WI13OWW-251.01,5469.74789077906
WI13OWW-260.06,5469.74789077906
WI13OWW-266.1,5469.74789077906
14NORD-01,5469.74789077906
15NORD-39,5469.74789077906
Alenkejava,5469.74789077906
ARAPAHOE,5469.74789077906
ARROW,5469.74789077906
ARS10-028,5469.74789077906
CATAWBA,5469.74789077906
Atar,5469.74789077906
BANATKA,5469.74789077906
Brome,5469.74789077906
Champlain,5469.74789077906
EVEREST,5469.74789077906
EXPEDITION,5469.74789077906
FORWARD,5469.74789077906
FREDRICK,5469.74789077906
NE06545,5469.74789077906
GENESEE,5469.74789077906
GOODSTREAK,5469.74789077906
GUA,5469.74789077906
Haute Brionnais Mutique,5469.74789077906
Ladoga,5469.74789077906
LYMAN,5469.74789077906
Maxine,5469.74789077906
Megamix Moulon Allogame,5469.74789077906
Megamix Moulon Autogame,5469.74789077906
Millenium,5469.74789077906
Montcalm,5469.74789077906
Mottet Blanc,5469.74789077906
NE06607,5469.74789077906
NI12702W,5469.74789077906
NW13493,5469.74789077906
Oulianowska,5469.74789077906
OVERLAND,5469.74789077906
Ovlianowska,5469.74789077906
Pounder,5469.74789077906
PS_ExtensivMontpellier,5469.74789077906
Rallet,5469.74789077906
RedFife,5469.74789077906
REDEEMER,5469.74789077906
REDFIELD,5469.74789077906
ROJO_DE_SABANDO,5469.74789077906
Romanello,5469.74789077906
Ronso della Langhe,5469.74789077906
Rosa de Sabedo,5469.74789077906
Rouge du Roc,5469.74789077906
Rouge Prolifique,5469.74789077906
RUTH,5469.74789077906
Sirvinta,5469.74789077906
St. Priest et le Vernois Rouge,5469.74789077906
TX02A0252,5469.74789077906
TAM 114,5469.74789077906
TUELLE,5469.74789077906
VA14HRW-25,5469.74789077906
VA14HRW-41,5469.74789077906
VA16HRW-22,5469.74789077906
WARTHOG,5469.74789077906
WINTERHAWK,5469.74789077906
YORKSTAR,5469.74789077906
SHIRLEY,5469.74789077906
APPALACHIANWHITE,5469.74789077906
CATAWBA,5469.74789077906
NUEAST,5469.74789077906
ARS16W1067,5469.74789077906
VISION45,5469.74789077906
HARDY2519,5469.74789077906
Phoenix 29,5469.74789077906
VA17W-75,5469.74789077906
DH18HRW-138-56,5469.74789077906
VA18HRW-58,5469.74789077906
VA18HRW-96,5469.74789077906
VA18HRW-57,5469.74789077906
VA19HRW-26,5469.74789077906
VA20HRW-10,5469.74789077906
VA20HRW-39,5469.74789077906
VA20HRW-50,5469.74789077906
VA20HRW-70,5469.74789077906
ARS16W1025,5469.74789077906
ARS18W0079,5469.74789077906
ARS18W0646,5469.74789077906
ARS18W0682,5469.74789077906
ARS18W0700,5469.74789077906
ARS19W258,5469.74789077906
ARS20W067,5469.74789077906
AGS 3022,5469.74789077906
YELLOWSTONE,5469.74789077906
FOUROSIX,5469.74789077906
JUDEE,5469.74789077906
FLATHEAD,5469.74789077906
Bearpaw,5469.74789077906
BOBCAT,5469.74789077906
WARHORSE,5469.74789077906
MT WarCat,5469.74789077906
DECADE,5469.74789077906
MTS1224,5469.74789077906
NORTHERN,5469.74789077906
IDEAL,5469.74789077906
OAHE,5469.74789077906
SD ANDES,5469.74789077906
SD_Midland,5469.74789077906
SD15035-2,5469.74789077906
SD18B025-8,5469.74789077906
SD18B055-2,5469.74789077906
SD18B072-2,5469.74789077906
SD19B019-2,5469.74789077906
SD19B033-2,5469.74789077906
SD19B108-3,5469.74789077906
SD19B164-3,5469.74789077906
SD20B088-2,5469.74789077906
SD20D100-9,5469.74789077906
WI13OWW-7.01,5469.74789077906
ALAUDA,5469.74789077906
AC_MORLEY,5469.74789077906
BLANC_DE_MORVAN,5469.74789077906
Blanc dla Saone,5469.74789077906
CLARKS_CREAM,5469.74789077906
HONOR,5469.74789077906
Huabey,5469.74789077906
Marius,5469.74789077906
Rouge de Alsace,5469.74789077906
WINNER,5469.74789077906
SD18B016-5,5469.74789077906
VA20HRW-38,5469.74789077906
