study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10149,2023,1463898,MN22201,1464189,23Hall_AY1-3_PY5-6_Yield_2001,1,1,2001,9,2,Grain yield - kg/ha|CO_321:0001218,6967.1
10149,2023,1463788,MN21135-2,1464258,23Hall_AY1-3_PY5-6_Yield_2002,1,1,2002,9,3,Grain yield - kg/ha|CO_321:0001218,6388.75
10149,2023,1463796,MN22258,1464168,23Hall_AY1-3_PY5-6_Yield_2003,1,1,2003,9,4,Grain yield - kg/ha|CO_321:0001218,6550.15
10149,2023,1463816,MN22378,1464165,23Hall_AY1-3_PY5-6_Yield_2004,1,1,2004,9,5,Grain yield - kg/ha|CO_321:0001218,6859.5
10149,2023,1463768,MN22046,1464320,23Hall_AY1-3_PY5-6_Yield_2005,1,1,2005,9,6,Grain yield - kg/ha|CO_321:0001218,5057.2
10149,2023,1463868,MN22123,1464261,23Hall_AY1-3_PY5-6_Yield_2006,1,1,2006,9,7,Grain yield - kg/ha|CO_321:0001218,5817.125
10149,2023,1463912,MN22427,1464221,23Hall_AY1-3_PY5-6_Yield_2007,1,1,2007,9,8,Grain yield - kg/ha|CO_321:0001218,5346.375
10149,2023,1463764,MN22195,1464203,23Hall_AY1-3_PY5-6_Yield_2008,1,1,2008,9,9,Grain yield - kg/ha|CO_321:0001218,6139.925
10149,2023,1463820,MN22455,1464226,23Hall_AY1-3_PY5-6_Yield_2009,1,1,2009,9,10,Grain yield - kg/ha|CO_321:0001218,5783.5
10149,2023,1463904,MN21413-3,1464151,23Hall_AY1-3_PY5-6_Yield_2010,1,1,2010,9,11,Grain yield - kg/ha|CO_321:0001218,6106.3
10149,2023,1463755,MN22054,1464286,23Hall_AY1-3_PY5-6_Yield_2011,1,1,2011,9,12,Grain yield - kg/ha|CO_321:0001218,6113.025
