study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10705,2022,1547119,MN21470,1572181,AY3-8_YIELD_STP-MN_2022-PLOT10,1,1,10,2,10,Grain yield - kg/ha|CO_321:0001218,2763.9
10705,2022,1548284,MN21291,1572088,AY3-8_YIELD_STP-MN_2022-PLOT100,1,1,100,6,20,Grain yield - kg/ha|CO_321:0001218,3719.9
10705,2022,1548937,MN21299,1572257,AY3-8_YIELD_STP-MN_2022-PLOT101,1,1,101,7,20,Grain yield - kg/ha|CO_321:0001218,3493.9
10705,2022,1050956,SHELLY,1572209,AY3-8_YIELD_STP-MN_2022-PLOT102,1,1,102,7,19,Grain yield - kg/ha|CO_321:0001218,3528.7
10705,2022,1549473,MN21099,1572092,AY3-8_YIELD_STP-MN_2022-PLOT103,1,1,103,7,18,Grain yield - kg/ha|CO_321:0001218,2833.4
10705,2022,1547399,MN21270,1572185,AY3-8_YIELD_STP-MN_2022-PLOT104,1,1,104,7,17,Grain yield - kg/ha|CO_321:0001218,2225
10705,2022,1548524,MN21358,1572206,AY3-8_YIELD_STP-MN_2022-PLOT105,1,1,105,7,16,Grain yield - kg/ha|CO_321:0001218,3354.9
10705,2022,1548206,MN21295,1572042,AY3-8_YIELD_STP-MN_2022-PLOT106,1,1,106,7,15,Grain yield - kg/ha|CO_321:0001218,3424.4
10705,2022,1050956,SHELLY,1572122,AY3-8_YIELD_STP-MN_2022-PLOT107,1,1,107,7,14,Grain yield - kg/ha|CO_321:0001218,3928.5
10705,2022,1548217,MN21271,1572164,AY3-8_YIELD_STP-MN_2022-PLOT108,1,1,108,7,13,Grain yield - kg/ha|CO_321:0001218,3511.3
10705,2022,1549222,MN21097,1572231,AY3-8_YIELD_STP-MN_2022-PLOT109,1,1,109,7,12,Grain yield - kg/ha|CO_321:0001218,2868.2
10705,2022,1549237,MN21463,1572137,AY3-8_YIELD_STP-MN_2022-PLOT11,1,1,11,2,11,Grain yield - kg/ha|CO_321:0001218,3250.6
10705,2022,1549116,MN21438,1572203,AY3-8_YIELD_STP-MN_2022-PLOT110,1,1,110,7,11,Grain yield - kg/ha|CO_321:0001218,3980.6
10705,2022,1548060,MN21413,1572264,AY3-8_YIELD_STP-MN_2022-PLOT111,1,1,111,7,10,Grain yield - kg/ha|CO_321:0001218,3181
10705,2022,1050956,SHELLY,1572130,AY3-8_YIELD_STP-MN_2022-PLOT112,1,1,112,7,9,Grain yield - kg/ha|CO_321:0001218,3633
10705,2022,1547091,MN21168,1572223,AY3-8_YIELD_STP-MN_2022-PLOT113,1,1,113,7,8,Grain yield - kg/ha|CO_321:0001218,3876.4
10705,2022,1547589,MN21072,1572262,AY3-8_YIELD_STP-MN_2022-PLOT114,1,1,114,7,7,Grain yield - kg/ha|CO_321:0001218,3302.7
10705,2022,1549386,MN21466,1572123,AY3-8_YIELD_STP-MN_2022-PLOT115,1,1,115,7,6,Grain yield - kg/ha|CO_321:0001218,3198.4
10705,2022,1548719,MN21146,1572106,AY3-8_YIELD_STP-MN_2022-PLOT116,1,1,116,7,5,Grain yield - kg/ha|CO_321:0001218,3042
