study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10714,2022,1548534,MN-Torgy,1577017,AY3-8_YIELD_OKL-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3254.8
10714,2022,1548217,MN21271,1577105,AY3-8_YIELD_OKL-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4542.4
10714,2022,1548722,MN21293,1577033,AY3-8_YIELD_OKL-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,6116.2
10714,2022,1549319,MN21230,1577145,AY3-8_YIELD_OKL-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,5293.5
10714,2022,1547884,MN21491,1577065,AY3-8_YIELD_OKL-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,5651.2
10714,2022,1547119,MN21470,1577015,AY3-8_YIELD_OKL-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,6116.2
10714,2022,1548786,MN21504,1577147,AY3-8_YIELD_OKL-MN_2022-PLOT104,1,1,104,6,17,Grain yield - kg/ha|CO_321:0001218,5222
10714,2022,1463931,MN-ROTHSAY,1577168,AY3-8_YIELD_OKL-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,5991
10714,2022,1548290,MN21214,1577137,AY3-8_YIELD_OKL-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,5436.6
10714,2022,1549216,MN21226,1577158,AY3-8_YIELD_OKL-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,4757
10714,2022,1547382,MN21150,1577125,AY3-8_YIELD_OKL-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,5365
10714,2022,1549105,MN21286,1577044,AY3-8_YIELD_OKL-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,4005.9
10714,2022,1050956,SHELLY,1577093,AY3-8_YIELD_OKL-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,4792.8
10714,2022,1548534,MN-Torgy,1577077,AY3-8_YIELD_OKL-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,5311.4
10714,2022,1548289,MN21090,1577165,AY3-8_YIELD_OKL-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,5794.3
10714,2022,1549207,MN21429,1577119,AY3-8_YIELD_OKL-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,4524.5
10714,2022,1549516,MN21385,1577088,AY3-8_YIELD_OKL-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,5633.3
10714,2022,1548559,MN21167,1577061,AY3-8_YIELD_OKL-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,5078.9
10714,2022,1550396,UMN09,1577073,AY3-8_YIELD_OKL-MN_2022-PLOT115,1,1,115,6,6,Grain yield - kg/ha|CO_321:0001218,5472.3
10714,2022,1547411,MN21048W,1577055,AY3-8_YIELD_OKL-MN_2022-PLOT116,1,1,116,6,5,Grain yield - kg/ha|CO_321:0001218,3344.2
10714,2022,1547234,MN21298,1577020,AY3-8_YIELD_OKL-MN_2022-PLOT117,1,1,117,6,4,Grain yield - kg/ha|CO_321:0001218,5222
10714,2022,1547063,MN21058,1577108,AY3-8_YIELD_OKL-MN_2022-PLOT118,1,1,118,6,3,Grain yield - kg/ha|CO_321:0001218,3630.3
10714,2022,1548584,MN21005,1577029,AY3-8_YIELD_OKL-MN_2022-PLOT119,1,1,119,6,2,Grain yield - kg/ha|CO_321:0001218,3612.5
10714,2022,1549473,MN21099,1577143,AY3-8_YIELD_OKL-MN_2022-PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,4220.5
10714,2022,1550396,UMN09,1577060,AY3-8_YIELD_OKL-MN_2022-PLOT120,1,1,120,6,1,Grain yield - kg/ha|CO_321:0001218,3487.3
10714,2022,1548230,MN21004,1577012,AY3-8_YIELD_OKL-MN_2022-PLOT121,1,1,121,7,1,Grain yield - kg/ha|CO_321:0001218,3827.1
10714,2022,1548778,MN21063,1577148,AY3-8_YIELD_OKL-MN_2022-PLOT122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,4542.4
10714,2022,1549088,MN21011,1577164,AY3-8_YIELD_OKL-MN_2022-PLOT123,1,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,4202.6
10714,2022,1550396,UMN09,1577142,AY3-8_YIELD_OKL-MN_2022-PLOT124,1,1,124,7,4,Grain yield - kg/ha|CO_321:0001218,4292
10714,2022,1548257,MN21061,1577113,AY3-8_YIELD_OKL-MN_2022-PLOT125,1,1,125,7,5,Grain yield - kg/ha|CO_321:0001218,5329.3
10714,2022,1549407,MN21370,1577167,AY3-8_YIELD_OKL-MN_2022-PLOT126,1,1,126,7,6,Grain yield - kg/ha|CO_321:0001218,3862.8
10714,2022,1547296,MN21425,1577080,AY3-8_YIELD_OKL-MN_2022-PLOT127,1,1,127,7,7,Grain yield - kg/ha|CO_321:0001218,4900.1
10714,2022,1547075,MN21028,1577135,AY3-8_YIELD_OKL-MN_2022-PLOT128,1,1,128,7,8,Grain yield - kg/ha|CO_321:0001218,5651.2
10714,2022,1050956,SHELLY,1577042,AY3-8_YIELD_OKL-MN_2022-PLOT129,1,1,129,7,9,Grain yield - kg/ha|CO_321:0001218,6008.9
10714,2022,1548829,MN21273,1577122,AY3-8_YIELD_OKL-MN_2022-PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,4685.5
10714,2022,1549162,MN21423,1577152,AY3-8_YIELD_OKL-MN_2022-PLOT130,1,1,130,7,10,Grain yield - kg/ha|CO_321:0001218,5293.5
10714,2022,1549681,MN21218,1577040,AY3-8_YIELD_OKL-MN_2022-PLOT131,1,1,131,7,11,Grain yield - kg/ha|CO_321:0001218,5615.4
10714,2022,1548294,MN21162,1577016,AY3-8_YIELD_OKL-MN_2022-PLOT132,1,1,132,7,12,Grain yield - kg/ha|CO_321:0001218,4578.2
10714,2022,1548477,MN21002,1577027,AY3-8_YIELD_OKL-MN_2022-PLOT133,1,1,133,7,13,Grain yield - kg/ha|CO_321:0001218,5758.5
10714,2022,1463931,MN-ROTHSAY,1577153,AY3-8_YIELD_OKL-MN_2022-PLOT134,1,1,134,7,14,Grain yield - kg/ha|CO_321:0001218,5293.5
10714,2022,1548284,MN21291,1577133,AY3-8_YIELD_OKL-MN_2022-PLOT135,1,1,135,7,15,Grain yield - kg/ha|CO_321:0001218,4631.8
10714,2022,1548286,MN21052,1577038,AY3-8_YIELD_OKL-MN_2022-PLOT136,1,1,136,7,16,Grain yield - kg/ha|CO_321:0001218,4703.4
10714,2022,1547932,MN21315,1577090,AY3-8_YIELD_OKL-MN_2022-PLOT137,1,1,137,7,17,Grain yield - kg/ha|CO_321:0001218,5275.6
10714,2022,1548668,MN21064,1577081,AY3-8_YIELD_OKL-MN_2022-PLOT138,1,1,138,7,18,Grain yield - kg/ha|CO_321:0001218,5114.7
10714,2022,1548534,MN-Torgy,1577159,AY3-8_YIELD_OKL-MN_2022-PLOT139,1,1,139,7,19,Grain yield - kg/ha|CO_321:0001218,4935.8
10714,2022,1548563,MN21049,1577110,AY3-8_YIELD_OKL-MN_2022-PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,5168.3
10714,2022,1549410,MN21486,1577078,AY3-8_YIELD_OKL-MN_2022-PLOT140,1,1,140,7,20,Grain yield - kg/ha|CO_321:0001218,4613.9
10714,2022,1548348,MN21054,1577057,AY3-8_YIELD_OKL-MN_2022-PLOT141,1,1,141,8,20,Grain yield - kg/ha|CO_321:0001218,4703.4
10714,2022,1548472,MN21110,1577070,AY3-8_YIELD_OKL-MN_2022-PLOT142,1,1,142,8,19,Grain yield - kg/ha|CO_321:0001218,4327.8
10714,2022,1548631,MN21001,1577120,AY3-8_YIELD_OKL-MN_2022-PLOT143,1,1,143,8,18,Grain yield - kg/ha|CO_321:0001218,3916.5
10714,2022,1463931,MN-ROTHSAY,1577162,AY3-8_YIELD_OKL-MN_2022-PLOT144,1,1,144,8,17,Grain yield - kg/ha|CO_321:0001218,4971.6
10714,2022,1547337,MN21133,1577086,AY3-8_YIELD_OKL-MN_2022-PLOT145,1,1,145,8,16,Grain yield - kg/ha|CO_321:0001218,5275.6
10714,2022,1549225,MN21132,1577139,AY3-8_YIELD_OKL-MN_2022-PLOT146,1,1,146,8,15,Grain yield - kg/ha|CO_321:0001218,4149
10714,2022,1547292,MN21455,1577036,AY3-8_YIELD_OKL-MN_2022-PLOT147,1,1,147,8,14,Grain yield - kg/ha|CO_321:0001218,4113.2
10714,2022,1547307,MN21407,1577128,AY3-8_YIELD_OKL-MN_2022-PLOT148,1,1,148,8,13,Grain yield - kg/ha|CO_321:0001218,4363.6
10714,2022,1550396,UMN09,1577157,AY3-8_YIELD_OKL-MN_2022-PLOT149,1,1,149,8,12,Grain yield - kg/ha|CO_321:0001218,4417.2
10714,2022,1548916,MN21069,1577045,AY3-8_YIELD_OKL-MN_2022-PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,5615.4
10714,2022,1547293,MN21387,1577023,AY3-8_YIELD_OKL-MN_2022-PLOT150,1,1,150,8,11,Grain yield - kg/ha|CO_321:0001218,5222
10714,2022,1549064,MN21444,1577032,AY3-8_YIELD_OKL-MN_2022-PLOT151,1,1,151,8,10,Grain yield - kg/ha|CO_321:0001218,6062.5
10714,2022,1549689,MN21263,1577166,AY3-8_YIELD_OKL-MN_2022-PLOT152,1,1,152,8,9,Grain yield - kg/ha|CO_321:0001218,5776.4
10714,2022,1548892,MN21053,1577115,AY3-8_YIELD_OKL-MN_2022-PLOT153,1,1,153,8,8,Grain yield - kg/ha|CO_321:0001218,5687
10714,2022,1548534,MN-Torgy,1577034,AY3-8_YIELD_OKL-MN_2022-PLOT154,1,1,154,8,7,Grain yield - kg/ha|CO_321:0001218,5257.7
10714,2022,1547695,MN21003,1577107,AY3-8_YIELD_OKL-MN_2022-PLOT155,1,1,155,8,6,Grain yield - kg/ha|CO_321:0001218,5025.3
10714,2022,1548141,MN21161,1577066,AY3-8_YIELD_OKL-MN_2022-PLOT156,1,1,156,8,5,Grain yield - kg/ha|CO_321:0001218,5025.3
10714,2022,1559318,MN21399,1577156,AY3-8_YIELD_OKL-MN_2022-PLOT157,1,1,157,8,4,Grain yield - kg/ha|CO_321:0001218,4202.6
