study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10696,2022,1463931,MN-ROTHSAY,1569905,AY3-8_YIELD_STE-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6616.9
10696,2022,1547643,MN21329,1569947,AY3-8_YIELD_STE-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,6491.7
10696,2022,1548456,MN21127,1570008,AY3-8_YIELD_STE-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,6366.5
10696,2022,1548105,MN21292,1569872,AY3-8_YIELD_STE-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,6151.9
10696,2022,1547500,MN21290,1569927,AY3-8_YIELD_STE-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,5830
10696,2022,1548401,MN21184,1570001,AY3-8_YIELD_STE-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,6259.2
10696,2022,1549098,MN21489,1569942,AY3-8_YIELD_STE-MN_2022-PLOT104,1,1,104,6,17,Grain yield - kg/ha|CO_321:0001218,6312.9
10696,2022,1550396,UMN09,1569925,AY3-8_YIELD_STE-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,5740.6
10696,2022,1549516,MN21385,1570016,AY3-8_YIELD_STE-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,5722.7
10696,2022,1549009,MN21316,1569965,AY3-8_YIELD_STE-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,5687
10696,2022,1548803,MN21047,1569912,AY3-8_YIELD_STE-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,5257.7
10696,2022,1547063,MN21058,1569874,AY3-8_YIELD_STE-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,5114.7
10696,2022,1463931,MN-ROTHSAY,1569973,AY3-8_YIELD_STE-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,6670.5
10696,2022,1548534,MN-Torgy,1569948,AY3-8_YIELD_STE-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,6688.4
10696,2022,1548722,MN21293,1569893,AY3-8_YIELD_STE-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,5812.1
10696,2022,1547377,MN21060,1569978,AY3-8_YIELD_STE-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,6956.7
10696,2022,1549116,MN21438,1569879,AY3-8_YIELD_STE-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,6384.4
10696,2022,1548060,MN21413,1569895,AY3-8_YIELD_STE-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,6652.7
