study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10689,2022,1548534,MN-Torgy,1569077,AY3-8_YIELD_FER-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6008.9
10689,2022,1548530,MN21211,1569118,AY3-8_YIELD_FER-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,6688.4
10689,2022,1548719,MN21146,1569216,AY3-8_YIELD_FER-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,6581.1
10689,2022,1547463,MN21172,1569080,AY3-8_YIELD_FER-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,7135.5
10689,2022,1548551,MN21143,1569137,AY3-8_YIELD_FER-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,7046.1
10689,2022,1549319,MN21230,1569211,AY3-8_YIELD_FER-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,5937.3
10689,2022,1547830,MN21213,1569113,AY3-8_YIELD_FER-MN_2022-PLOT104,1,1,104,6,17,Grain yield - kg/ha|CO_321:0001218,6134
10689,2022,1463931,MN-ROTHSAY,1569135,AY3-8_YIELD_FER-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,6903
10689,2022,1549600,MN21307,1569186,AY3-8_YIELD_FER-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,6330.8
10689,2022,1549255,MN21483,1569122,AY3-8_YIELD_FER-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,5651.2
10689,2022,1549034,MN21227,1569173,AY3-8_YIELD_FER-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,6867.3
10689,2022,1548681,MN21477,1569210,AY3-8_YIELD_FER-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,6187.7
10689,2022,1550396,UMN09,1569108,AY3-8_YIELD_FER-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,4381.5
10689,2022,1548534,MN-Torgy,1569146,AY3-8_YIELD_FER-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,6956.7
10689,2022,1549170,MN21074,1569189,AY3-8_YIELD_FER-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,6241.3
10689,2022,1548879,MN21337,1569117,AY3-8_YIELD_FER-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,6330.8
10689,2022,1547264,MN21302,1569214,AY3-8_YIELD_FER-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,5812.1
10689,2022,1547530,MN21175,1569193,AY3-8_YIELD_FER-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,5937.3
10689,2022,1548534,MN-Torgy,1569123,AY3-8_YIELD_FER-MN_2022-PLOT115,1,1,115,6,6,Grain yield - kg/ha|CO_321:0001218,7189.2
10689,2022,1549162,MN21423,1569199,AY3-8_YIELD_FER-MN_2022-PLOT116,1,1,116,6,5,Grain yield - kg/ha|CO_321:0001218,6581.1
10689,2022,1547391,MN21389,1569090,AY3-8_YIELD_FER-MN_2022-PLOT117,1,1,117,6,4,Grain yield - kg/ha|CO_321:0001218,6008.9
10689,2022,1547695,MN21003,1569134,AY3-8_YIELD_FER-MN_2022-PLOT118,1,1,118,6,3,Grain yield - kg/ha|CO_321:0001218,5830
10689,2022,1547337,MN21133,1569192,AY3-8_YIELD_FER-MN_2022-PLOT119,1,1,119,6,2,Grain yield - kg/ha|CO_321:0001218,6760
10689,2022,1549516,MN21385,1569067,AY3-8_YIELD_FER-MN_2022-PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,4667.6
10689,2022,1550396,UMN09,1569112,AY3-8_YIELD_FER-MN_2022-PLOT120,1,1,120,6,1,Grain yield - kg/ha|CO_321:0001218,5579.6
10689,2022,1547052,MN21485,1569195,AY3-8_YIELD_FER-MN_2022-PLOT121,1,1,121,7,1,Grain yield - kg/ha|CO_321:0001218,5794.3
10689,2022,1547500,MN21290,1569136,AY3-8_YIELD_FER-MN_2022-PLOT122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,7189.2
10689,2022,1548893,MN21415,1569110,AY3-8_YIELD_FER-MN_2022-PLOT123,1,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,6545.4
10689,2022,1463931,MN-ROTHSAY,1569200,AY3-8_YIELD_FER-MN_2022-PLOT124,1,1,124,7,4,Grain yield - kg/ha|CO_321:0001218,7010.3
10689,2022,1547450,MN21016,1569157,AY3-8_YIELD_FER-MN_2022-PLOT125,1,1,125,7,5,Grain yield - kg/ha|CO_321:0001218,7260.7
10689,2022,1547502,MN21014,1569106,AY3-8_YIELD_FER-MN_2022-PLOT126,1,1,126,7,6,Grain yield - kg/ha|CO_321:0001218,7153.4
10689,2022,1547425,MN21080,1569066,AY3-8_YIELD_FER-MN_2022-PLOT127,1,1,127,7,7,Grain yield - kg/ha|CO_321:0001218,7046.1
10689,2022,1549559,MN21402,1569164,AY3-8_YIELD_FER-MN_2022-PLOT128,1,1,128,7,8,Grain yield - kg/ha|CO_321:0001218,7010.3
10689,2022,1550396,UMN09,1569133,AY3-8_YIELD_FER-MN_2022-PLOT129,1,1,129,7,9,Grain yield - kg/ha|CO_321:0001218,6312.9
10689,2022,1547371,MN21037,1569084,AY3-8_YIELD_FER-MN_2022-PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,5651.2
10689,2022,1548857,MN21089,1569162,AY3-8_YIELD_FER-MN_2022-PLOT130,1,1,130,7,10,Grain yield - kg/ha|CO_321:0001218,5865.8
10689,2022,1548060,MN21413,1569063,AY3-8_YIELD_FER-MN_2022-PLOT131,1,1,131,7,11,Grain yield - kg/ha|CO_321:0001218,6724.2
