study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10732,2022,1548681,MN21477,1587744,AY3-8_YIELD_ROS-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5901.6
10732,2022,1548444,MN21067,1587874,AY3-8_YIELD_ROS-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4149
10732,2022,1548534,MN-Torgy,1587700,AY3-8_YIELD_ROS-MN_2022-PLOT100,1,1,100,7,10,Grain yield - kg/ha|CO_321:0001218,6080.4
10732,2022,1548668,MN21064,1587813,AY3-8_YIELD_ROS-MN_2022-PLOT101,1,1,101,7,11,Grain yield - kg/ha|CO_321:0001218,4596.1
10732,2022,1547382,MN21150,1587681,AY3-8_YIELD_ROS-MN_2022-PLOT102,1,1,102,7,12,Grain yield - kg/ha|CO_321:0001218,5615.4
10732,2022,1548289,MN21090,1587731,AY3-8_YIELD_ROS-MN_2022-PLOT103,1,1,103,7,13,Grain yield - kg/ha|CO_321:0001218,6455.9
10732,2022,1547823,MN21472,1587820,AY3-8_YIELD_ROS-MN_2022-PLOT104,1,1,104,7,14,Grain yield - kg/ha|CO_321:0001218,5257.7
10732,2022,1548534,MN-Torgy,1587779,AY3-8_YIELD_ROS-MN_2022-PLOT105,1,1,105,7,15,Grain yield - kg/ha|CO_321:0001218,6080.4
10732,2022,1549098,MN21489,1587805,AY3-8_YIELD_ROS-MN_2022-PLOT106,1,1,106,8,15,Grain yield - kg/ha|CO_321:0001218,5222
10732,2022,1548472,MN21110,1587830,AY3-8_YIELD_ROS-MN_2022-PLOT107,1,1,107,8,14,Grain yield - kg/ha|CO_321:0001218,5436.6
10732,2022,1463931,MN-ROTHSAY,1587789,AY3-8_YIELD_ROS-MN_2022-PLOT108,1,1,108,8,13,Grain yield - kg/ha|CO_321:0001218,5901.6
10732,2022,1548348,MN21054,1587657,AY3-8_YIELD_ROS-MN_2022-PLOT109,1,1,109,8,12,Grain yield - kg/ha|CO_321:0001218,5847.9
10732,2022,1549404,MN21401,1587794,AY3-8_YIELD_ROS-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,4792.8
10732,2022,1547399,MN21270,1587715,AY3-8_YIELD_ROS-MN_2022-PLOT110,1,1,110,8,11,Grain yield - kg/ha|CO_321:0001218,5687
10732,2022,1549216,MN21226,1587842,AY3-8_YIELD_ROS-MN_2022-PLOT111,1,1,111,8,10,Grain yield - kg/ha|CO_321:0001218,5329.3
10732,2022,1548760,MN21153,1587761,AY3-8_YIELD_ROS-MN_2022-PLOT112,1,1,112,8,9,Grain yield - kg/ha|CO_321:0001218,5830
10732,2022,1050956,SHELLY,1587712,AY3-8_YIELD_ROS-MN_2022-PLOT113,1,1,113,8,8,Grain yield - kg/ha|CO_321:0001218,6867.3
