study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10152,2023,1459187,MN-TORGY,1464811,23Perl_AY1-3_PY7-8_Yield_2001,1,1,2001,9,2,Grain yield - kg/ha|CO_321:0001218,6812.425
10152,2023,1463780,MN22071,1464879,23Perl_AY1-3_PY7-8_Yield_2002,1,1,2002,9,3,Grain yield - kg/ha|CO_321:0001218,6825.875
10152,2023,1463756,MN22457,1464742,23Perl_AY1-3_PY7-8_Yield_2003,1,1,2003,9,4,Grain yield - kg/ha|CO_321:0001218,5776.775
10152,2023,1463812,MN22155,1464737,23Perl_AY1-3_PY7-8_Yield_2004,1,1,2004,9,5,Grain yield - kg/ha|CO_321:0001218,7794.275
10152,2023,1463824,MN22419,1464902,23Perl_AY1-3_PY7-8_Yield_2005,1,1,2005,9,6,Grain yield - kg/ha|CO_321:0001218,6119.75
10152,2023,1050947,LINKERT,1464838,23Perl_AY1-3_PY7-8_Yield_2006,1,1,2006,9,7,Grain yield - kg/ha|CO_321:0001218,5238.775
10152,2023,1463909,MN22319,1464794,23Perl_AY1-3_PY7-8_Yield_2007,1,1,2007,9,8,Grain yield - kg/ha|CO_321:0001218,5427.075
10152,2023,1463852,MN21269-2,1464823,23Perl_AY1-3_PY7-8_Yield_2008,1,1,2008,9,9,Grain yield - kg/ha|CO_321:0001218,5743.15
10152,2023,1463869,MN22314,1464796,23Perl_AY1-3_PY7-8_Yield_2009,1,1,2009,9,10,Grain yield - kg/ha|CO_321:0001218,4996.675
10152,2023,1463904,MN21413-3,1464776,23Perl_AY1-3_PY7-8_Yield_2010,1,1,2010,9,11,Grain yield - kg/ha|CO_321:0001218,5635.55
10152,2023,1463842,MN22194,1464915,23Perl_AY1-3_PY7-8_Yield_2011,1,1,2011,9,12,Grain yield - kg/ha|CO_321:0001218,6550.15
10152,2023,1463770,MN22212,1464772,23Perl_AY1-3_PY7-8_Yield_2012,1,1,2012,9,13,Grain yield - kg/ha|CO_321:0001218,5581.75
10152,2023,1463922,MN22160,1464886,23Perl_AY1-3_PY7-8_Yield_2013,1,1,2013,9,14,Grain yield - kg/ha|CO_321:0001218,5817.125
10152,2023,1050956,SHELLY,1464783,23Perl_AY1-3_PY7-8_Yield_2014,1,1,2014,9,15,Grain yield - kg/ha|CO_321:0001218,6691.375
10152,2023,1463851,MN21172-3,1464764,23Perl_AY1-3_PY7-8_Yield_2015,1,1,2015,9,16,Grain yield - kg/ha|CO_321:0001218,7074.7
10152,2023,1463755,MN22054,1464762,23Perl_AY1-3_PY7-8_Yield_2016,1,1,2016,9,17,Grain yield - kg/ha|CO_321:0001218,5991.975
10152,2023,1463758,MN21354-3,1464924,23Perl_AY1-3_PY7-8_Yield_2017,1,1,2017,9,18,Grain yield - kg/ha|CO_321:0001218,7115.05
10152,2023,1463856,MN22106,1464922,23Perl_AY1-3_PY7-8_Yield_2018,1,1,2018,9,19,Grain yield - kg/ha|CO_321:0001218,5467.425
10152,2023,1463789,MN22126,1464867,23Perl_AY1-3_PY7-8_Yield_2019,1,1,2019,9,20,Grain yield - kg/ha|CO_321:0001218,5971.8
10152,2023,1463840,MN22130,1464793,23Perl_AY1-3_PY7-8_Yield_2020,1,1,2020,9,21,Grain yield - kg/ha|CO_321:0001218,6624.125
10152,2023,1463804,MN22154,1464825,23Perl_AY1-3_PY7-8_Yield_2021,1,1,2021,9,22,Grain yield - kg/ha|CO_321:0001218,6630.85
10152,2023,1463886,MN22369,1464860,23Perl_AY1-3_PY7-8_Yield_2022,1,1,2022,9,23,Grain yield - kg/ha|CO_321:0001218,6637.575
10152,2023,1463831,MN22464,1464749,23Perl_AY1-3_PY7-8_Yield_2023,1,1,2023,9,24,Grain yield - kg/ha|CO_321:0001218,6213.9
10152,2023,1463766,MN22157,1464891,23Perl_AY1-3_PY7-8_Yield_2024,1,1,2024,9,25,Grain yield - kg/ha|CO_321:0001218,6725
10152,2023,1463918,MN22228,1464910,23Perl_AY1-3_PY7-8_Yield_2025,1,1,2025,9,26,Grain yield - kg/ha|CO_321:0001218,6899.85
10152,2023,1463769,MN22345,1464786,23Perl_AY1-3_PY7-8_Yield_2026,1,1,2026,10,26,Grain yield - kg/ha|CO_321:0001218,7108.325
10152,2023,1463801,MN22301,1464750,23Perl_AY1-3_PY7-8_Yield_2027,1,1,2027,10,25,Grain yield - kg/ha|CO_321:0001218,7458.025
10152,2023,1463931,MN-ROTHSAY,1464787,23Perl_AY1-3_PY7-8_Yield_2028,1,1,2028,10,24,Grain yield - kg/ha|CO_321:0001218,7121.775
10152,2023,1463894,MN22399,1464771,23Perl_AY1-3_PY7-8_Yield_2029,1,1,2029,10,23,Grain yield - kg/ha|CO_321:0001218,6866.225
10152,2023,1050947,LINKERT,1464813,23Perl_AY1-3_PY7-8_Yield_2030,1,1,2030,10,22,Grain yield - kg/ha|CO_321:0001218,6247.525
10152,2023,1463798,MN21073-3,1464927,23Perl_AY1-3_PY7-8_Yield_2031,1,1,2031,10,21,Grain yield - kg/ha|CO_321:0001218,5985.25
10152,2023,1463906,MN21292-2,1464827,23Perl_AY1-3_PY7-8_Yield_2032,1,1,2032,10,20,Grain yield - kg/ha|CO_321:0001218,6025.6
10152,2023,1463861,MN22393,1464861,23Perl_AY1-3_PY7-8_Yield_2033,1,1,2033,10,19,Grain yield - kg/ha|CO_321:0001218,5850.75
10152,2023,1463834,MN22342,1464903,23Perl_AY1-3_PY7-8_Yield_2034,1,1,2034,10,18,Grain yield - kg/ha|CO_321:0001218,5904.55
10152,2023,1463825,MN22408,1464775,23Perl_AY1-3_PY7-8_Yield_2035,1,1,2035,10,17,Grain yield - kg/ha|CO_321:0001218,5494.325
10152,2023,1463880,MN22085,1464832,23Perl_AY1-3_PY7-8_Yield_2036,1,1,2036,10,16,Grain yield - kg/ha|CO_321:0001218,5918
10152,2023,1463764,MN22195,1464849,23Perl_AY1-3_PY7-8_Yield_2037,1,1,2037,10,15,Grain yield - kg/ha|CO_321:0001218,4680.6
10152,2023,1463813,MN22219,1464847,23Perl_AY1-3_PY7-8_Yield_2038,1,1,2038,10,14,Grain yield - kg/ha|CO_321:0001218,5373.275
10152,2023,1463870,MN22357,1464916,23Perl_AY1-3_PY7-8_Yield_2039,1,1,2039,10,13,Grain yield - kg/ha|CO_321:0001218,5104.275
10152,2023,1463931,MN-ROTHSAY,1464926,23Perl_AY1-3_PY7-8_Yield_2040,1,1,2040,10,12,Grain yield - kg/ha|CO_321:0001218,5756.6
10152,2023,1463885,MN22429,1464848,23Perl_AY1-3_PY7-8_Yield_2041,1,1,2041,10,11,Grain yield - kg/ha|CO_321:0001218,5662.45
10152,2023,1463793,MN21053-1,1464840,23Perl_AY1-3_PY7-8_Yield_2042,1,1,2042,10,10,Grain yield - kg/ha|CO_321:0001218,4895.8
10152,2023,1463910,MN22367,1464756,23Perl_AY1-3_PY7-8_Yield_2043,1,1,2043,10,9,Grain yield - kg/ha|CO_321:0001218,4573
10152,2023,1463757,MN22118,1464798,23Perl_AY1-3_PY7-8_Yield_2044,1,1,2044,10,8,Grain yield - kg/ha|CO_321:0001218,5285.85
10152,2023,1463799,MN22452,1464853,23Perl_AY1-3_PY7-8_Yield_2045,1,1,2045,10,7,Grain yield - kg/ha|CO_321:0001218,5534.675
10152,2023,1463879,MN22101,1464828,23Perl_AY1-3_PY7-8_Yield_2046,1,1,2046,10,6,Grain yield - kg/ha|CO_321:0001218,6139.925
