study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10707,2022,1050956,SHELLY,1572583,AY3-8_YIELD_PER-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5508.1
10707,2022,1549660,MN21259,1572624,AY3-8_YIELD_PER-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,6330.8
10707,2022,1549255,MN21483,1572519,AY3-8_YIELD_PER-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,7010.3
10707,2022,1548571,MN21340,1572576,AY3-8_YIELD_PER-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,8011.8
10707,2022,1549064,MN21444,1572602,AY3-8_YIELD_PER-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,7224.9
10707,2022,1549373,MN21269,1572522,AY3-8_YIELD_PER-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,7546.8
10707,2022,1548149,MN21217,1572630,AY3-8_YIELD_PER-MN_2022-PLOT104,1,1,104,6,17,Grain yield - kg/ha|CO_321:0001218,6581.1
10707,2022,1463931,MN-ROTHSAY,1572600,AY3-8_YIELD_PER-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,7439.5
10707,2022,1549600,MN21307,1572551,AY3-8_YIELD_PER-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,6992.4
10707,2022,1548477,MN21002,1572492,AY3-8_YIELD_PER-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,7010.3
10707,2022,1547643,MN21329,1572617,AY3-8_YIELD_PER-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,6295
10707,2022,1547405,MN21071,1572577,AY3-8_YIELD_PER-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,6223.5
10707,2022,1548534,MN-Torgy,1572517,AY3-8_YIELD_PER-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,6616.9
10707,2022,1463931,MN-ROTHSAY,1572626,AY3-8_YIELD_PER-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,6760
10707,2022,1549689,MN21263,1572595,AY3-8_YIELD_PER-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,7117.6
10707,2022,1549473,MN21099,1572514,AY3-8_YIELD_PER-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,6724.2
10707,2022,1549136,MN21076,1572570,AY3-8_YIELD_PER-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,6903
10707,2022,1547091,MN21168,1572597,AY3-8_YIELD_PER-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,7368
10707,2022,1463931,MN-ROTHSAY,1572489,AY3-8_YIELD_PER-MN_2022-PLOT115,1,1,115,6,6,Grain yield - kg/ha|CO_321:0001218,7296.5
