study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10744,2022,1548534,MN-Torgy,1589490,AY3-8_YIELD_STR-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4220.5
10744,2022,1548786,MN21504,1589545,AY3-8_YIELD_STR-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3827.1
10744,2022,1547500,MN21290,1589502,AY3-8_YIELD_STR-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,6527.5
10744,2022,1548040,MN21468,1589528,AY3-8_YIELD_STR-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,6473.8
10744,2022,1547530,MN21175,1589477,AY3-8_YIELD_STR-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,5830
10744,2022,1548584,MN21005,1589542,AY3-8_YIELD_STR-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,6187.7
10744,2022,1548534,MN-Torgy,1589424,AY3-8_YIELD_STR-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,5937.3
10744,2022,1549301,MN21287,1589533,AY3-8_YIELD_STR-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,5508.1
10744,2022,1549119,MN21264,1589561,AY3-8_YIELD_STR-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,4971.6
10744,2022,1547052,MN21485,1589524,AY3-8_YIELD_STR-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,3970.1
10744,2022,1547425,MN21080,1589518,AY3-8_YIELD_STR-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,3862.8
10744,2022,1050956,SHELLY,1589498,AY3-8_YIELD_STR-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,4470.9
10744,2022,1548534,MN-Torgy,1589484,AY3-8_YIELD_STR-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,3397.9
10744,2022,1548681,MN21477,1589440,AY3-8_YIELD_STR-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,3684
10744,2022,1548921,MN21474,1589551,AY3-8_YIELD_STR-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,4238.4
10744,2022,1548060,MN21413,1589473,AY3-8_YIELD_STR-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,5096.8
10744,2022,1559318,MN21399,1589506,AY3-8_YIELD_STR-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,3362.1
10744,2022,1050956,SHELLY,1589419,AY3-8_YIELD_STR-MN_2022-PLOT115,1,1,115,6,6,Grain yield - kg/ha|CO_321:0001218,6724.2
10744,2022,1549105,MN21286,1589425,AY3-8_YIELD_STR-MN_2022-PLOT116,1,1,116,6,5,Grain yield - kg/ha|CO_321:0001218,4774.9
10744,2022,1549203,MN21115,1589469,AY3-8_YIELD_STR-MN_2022-PLOT117,1,1,117,6,4,Grain yield - kg/ha|CO_321:0001218,2754.1
10744,2022,1547234,MN21298,1589464,AY3-8_YIELD_STR-MN_2022-PLOT118,1,1,118,6,3,Grain yield - kg/ha|CO_321:0001218,6008.9
10744,2022,1549216,MN21226,1589450,AY3-8_YIELD_STR-MN_2022-PLOT119,1,1,119,6,2,Grain yield - kg/ha|CO_321:0001218,5436.6
10744,2022,1547347,MN21278,1589509,AY3-8_YIELD_STR-MN_2022-PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,3523
10744,2022,1050956,SHELLY,1589548,AY3-8_YIELD_STR-MN_2022-PLOT120,1,1,120,6,1,Grain yield - kg/ha|CO_321:0001218,6151.9
10744,2022,1548422,MN21493,1589446,AY3-8_YIELD_STR-MN_2022-PLOT121,1,1,121,7,1,Grain yield - kg/ha|CO_321:0001218,5043.1
10744,2022,1548206,MN21295,1589504,AY3-8_YIELD_STR-MN_2022-PLOT122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,6008.9
10744,2022,1547405,MN21071,1589478,AY3-8_YIELD_STR-MN_2022-PLOT123,1,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,4935.8
10744,2022,1463931,MN-ROTHSAY,1589475,AY3-8_YIELD_STR-MN_2022-PLOT124,1,1,124,7,4,Grain yield - kg/ha|CO_321:0001218,5794.3
10744,2022,1549493,MN21405,1589451,AY3-8_YIELD_STR-MN_2022-PLOT125,1,1,125,7,5,Grain yield - kg/ha|CO_321:0001218,5114.7
