study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10155,2023,1463931,MN-ROTHSAY,1465374,23Steph_AY1-3_PY3-4_Yield_2001,1,1,2001,9,2,Grain yield - kg/ha|CO_321:0001218,7363.875
10155,2023,1463817,MN21385-1,1465372,23Steph_AY1-3_PY3-4_Yield_2002,1,1,2002,9,3,Grain yield - kg/ha|CO_321:0001218,6408.925
10155,2023,1463759,MN22418,1465344,23Steph_AY1-3_PY3-4_Yield_2003,1,1,2003,9,4,Grain yield - kg/ha|CO_321:0001218,5951.625
10155,2023,1463931,MN-ROTHSAY,1465432,23Steph_AY1-3_PY3-4_Yield_2004,1,1,2004,9,5,Grain yield - kg/ha|CO_321:0001218,6946.925
10155,2023,1463913,MN22355,1465419,23Steph_AY1-3_PY3-4_Yield_2005,1,1,2005,9,6,Grain yield - kg/ha|CO_321:0001218,7135.225
10155,2023,1463911,MN21406-1,1465500,23Steph_AY1-3_PY3-4_Yield_2006,1,1,2006,9,7,Grain yield - kg/ha|CO_321:0001218,6065.95
10155,2023,1463907,MN22022,1465498,23Steph_AY1-3_PY3-4_Yield_2007,1,1,2007,9,8,Grain yield - kg/ha|CO_321:0001218,6664.475
10155,2023,1463769,MN22345,1465405,23Steph_AY1-3_PY3-4_Yield_2008,1,1,2008,9,9,Grain yield - kg/ha|CO_321:0001218,6772.075
10155,2023,1463774,MN21150-3,1465516,23Steph_AY1-3_PY3-4_Yield_2009,1,1,2009,9,10,Grain yield - kg/ha|CO_321:0001218,6489.625
10155,2023,1463767,MN22335,1465349,23Steph_AY1-3_PY3-4_Yield_2010,1,1,2010,9,11,Grain yield - kg/ha|CO_321:0001218,6442.55
10155,2023,1463788,MN21135-2,1465395,23Steph_AY1-3_PY3-4_Yield_2011,1,1,2011,9,12,Grain yield - kg/ha|CO_321:0001218,6758.625
10155,2023,1463830,MN22070,1465396,23Steph_AY1-3_PY3-4_Yield_2012,1,1,2012,9,13,Grain yield - kg/ha|CO_321:0001218,5655.725
10155,2023,1463776,MN22099,1465513,23Steph_AY1-3_PY3-4_Yield_2013,1,1,2013,9,14,Grain yield - kg/ha|CO_321:0001218,6792.25
10155,2023,1463912,MN22427,1465375,23Steph_AY1-3_PY3-4_Yield_2014,1,1,2014,9,15,Grain yield - kg/ha|CO_321:0001218,6476.175
10155,2023,1463867,MN22376,1465407,23Steph_AY1-3_PY3-4_Yield_2015,1,1,2015,9,16,Grain yield - kg/ha|CO_321:0001218,7189.025
10155,2023,1463787,MN22350,1465433,23Steph_AY1-3_PY3-4_Yield_2016,1,1,2016,9,17,Grain yield - kg/ha|CO_321:0001218,6456
10155,2023,1463895,MN21144-1,1465430,23Steph_AY1-3_PY3-4_Yield_2017,1,1,2017,9,18,Grain yield - kg/ha|CO_321:0001218,5850.75
10155,2023,1463846,MN22207,1465351,23Steph_AY1-3_PY3-4_Yield_2018,1,1,2018,9,19,Grain yield - kg/ha|CO_321:0001218,6718.275
10155,2023,1463898,MN22201,1465499,23Steph_AY1-3_PY3-4_Yield_2019,1,1,2019,9,20,Grain yield - kg/ha|CO_321:0001218,7195.75
10155,2023,1463819,MN22253,1465338,23Steph_AY1-3_PY3-4_Yield_2020,1,1,2020,9,21,Grain yield - kg/ha|CO_321:0001218,6536.7
10155,2023,1463822,MN22064,1465515,23Steph_AY1-3_PY3-4_Yield_2021,1,1,2021,9,22,Grain yield - kg/ha|CO_321:0001218,7424.4
10155,2023,1459187,MN-TORGY,1465517,23Steph_AY1-3_PY3-4_Yield_2022,1,1,2022,9,23,Grain yield - kg/ha|CO_321:0001218,6785.525
10155,2023,1463836,MN21034-3,1465418,23Steph_AY1-3_PY3-4_Yield_2023,1,1,2023,9,24,Grain yield - kg/ha|CO_321:0001218,6677.925
10155,2023,1463812,MN22155,1465394,23Steph_AY1-3_PY3-4_Yield_2024,1,1,2024,9,25,Grain yield - kg/ha|CO_321:0001218,#VALUE!
10155,2023,1463773,MN22193,1465485,23Steph_AY1-3_PY3-4_Yield_2025,1,1,2025,9,26,Grain yield - kg/ha|CO_321:0001218,7215.925
10155,2023,1463778,MN22263,1465404,23Steph_AY1-3_PY3-4_Yield_2026,1,1,2026,10,26,Grain yield - kg/ha|CO_321:0001218,7424.4
10155,2023,1463873,MN22395,1465343,23Steph_AY1-3_PY3-4_Yield_2027,1,1,2027,10,25,Grain yield - kg/ha|CO_321:0001218,7733.75
10155,2023,1463865,MN22225,1465366,23Steph_AY1-3_PY3-4_Yield_2028,1,1,2028,10,24,Grain yield - kg/ha|CO_321:0001218,6583.775
10155,2023,1463897,MN21089-4,1465534,23Steph_AY1-3_PY3-4_Yield_2029,1,1,2029,10,23,Grain yield - kg/ha|CO_321:0001218,6503.075
10155,2023,1463931,MN-ROTHSAY,1465464,23Steph_AY1-3_PY3-4_Yield_2030,1,1,2030,10,22,Grain yield - kg/ha|CO_321:0001218,7195.75
10155,2023,1463807,MN22375,1465514,23Steph_AY1-3_PY3-4_Yield_2031,1,1,2031,10,21,Grain yield - kg/ha|CO_321:0001218,6758.625
10155,2023,1050956,SHELLY,1465452,23Steph_AY1-3_PY3-4_Yield_2032,1,1,2032,10,20,Grain yield - kg/ha|CO_321:0001218,7605.975
