study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10153,2023,1463888,MN21087-1,1465048,23StP_C-9_2001,1,1,2001,1,11,Grain yield - kg/ha|CO_321:0001218,3369.225
10153,2023,1463908,MN22151,1465130,23StP_C-9_2002,1,1,2002,1,12,Grain yield - kg/ha|CO_321:0001218,3772.725
10153,2023,1463838,MN22344,1465017,23StP_C-9_2003,1,1,2003,1,13,Grain yield - kg/ha|CO_321:0001218,1990.6
10153,2023,1463841,MN22140,1465004,23StP_C-9_2004,1,1,2004,1,14,Grain yield - kg/ha|CO_321:0001218,3490.275
10153,2023,1463848,MN22097,1465097,23StP_C-9_2005,1,1,2005,1,15,Grain yield - kg/ha|CO_321:0001218,3732.375
10153,2023,1050956,SHELLY,1464951,23StP_C-9_2006,1,1,2006,1,16,Grain yield - kg/ha|CO_321:0001218,3981.2
10153,2023,1463890,MN22249,1465037,23StP_C-9_2007,1,1,2007,1,17,Grain yield - kg/ha|CO_321:0001218,3053.15
10153,2023,1463865,MN22225,1464961,23StP_C-9_2008,1,1,2008,1,18,Grain yield - kg/ha|CO_321:0001218,3423.025
10153,2023,1463926,MN22288,1464945,23StP_C-9_2009,1,1,2009,1,19,Grain yield - kg/ha|CO_321:0001218,3335.6
10153,2023,1050956,SHELLY,1465112,23StP_C-9_2010,1,1,2010,1,20,Grain yield - kg/ha|CO_321:0001218,3490.275
10153,2023,1463876,MN21143-4,1465059,23StP_C-9_2011,1,1,2011,1,21,Grain yield - kg/ha|CO_321:0001218,3019.525
10153,2023,1463790,MN22065,1465022,23StP_C-9_2012,1,1,2012,1,22,Grain yield - kg/ha|CO_321:0001218,3053.15
10153,2023,1463782,MN22269,1465128,23StP_C-9_2013,1,1,2013,2,22,Grain yield - kg/ha|CO_321:0001218,2515.15
10153,2023,1459187,MN-TORGY,1465109,23StP_C-9_2014,1,1,2014,2,21,Grain yield - kg/ha|CO_321:0001218,1748.5
10153,2023,1463786,MN21005-4,1465071,23StP_C-9_2015,1,1,2015,2,20,Grain yield - kg/ha|CO_321:0001218,3073.325
10153,2023,1463894,MN22399,1464983,23StP_C-9_2016,1,1,2016,2,19,Grain yield - kg/ha|CO_321:0001218,2286.5
10153,2023,1463774,MN21150-3,1465030,23StP_C-9_2017,1,1,2017,2,18,Grain yield - kg/ha|CO_321:0001218,0
10153,2023,1463856,MN22106,1464996,23StP_C-9_2018,1,1,2018,2,17,Grain yield - kg/ha|CO_321:0001218,3335.6
10153,2023,1459187,MN-TORGY,1464971,23StP_C-9_2019,1,1,2019,2,16,Grain yield - kg/ha|CO_321:0001218,2306.675
10153,2023,1463868,MN22123,1465122,23StP_C-9_2020,1,1,2020,2,15,Grain yield - kg/ha|CO_321:0001218,3510.45
10153,2023,1463785,MN22199,1464954,23StP_C-9_2021,1,1,2021,2,14,Grain yield - kg/ha|CO_321:0001218,4727.675
10153,2023,1463909,MN22319,1464968,23StP_C-9_2022,1,1,2022,2,13,Grain yield - kg/ha|CO_321:0001218,2844.675
10153,2023,1463904,MN21413-3,1465027,23StP_C-9_2023,1,1,2023,2,12,Grain yield - kg/ha|CO_321:0001218,3994.65
10153,2023,1463861,MN22393,1465118,23StP_C-9_2024,1,1,2024,2,11,Grain yield - kg/ha|CO_321:0001218,2582.4
10153,2023,1463911,MN21406-1,1465046,23StP_C-9_2025,1,1,2025,3,11,Grain yield - kg/ha|CO_321:0001218,3698.75
10153,2023,1463839,MN22259,1464976,23StP_C-9_2026,1,1,2026,3,12,Grain yield - kg/ha|CO_321:0001218,2757.25
10153,2023,1463931,MN-ROTHSAY,1464956,23StP_C-9_2027,1,1,2027,3,13,Grain yield - kg/ha|CO_321:0001218,3160.75
10153,2023,1463832,MN22113,1465093,23StP_C-9_2028,1,1,2028,3,14,Grain yield - kg/ha|CO_321:0001218,3819.8
10153,2023,1463903,MN22278,1465078,23StP_C-9_2029,1,1,2029,3,15,Grain yield - kg/ha|CO_321:0001218,3436.475
10153,2023,1463830,MN22070,1465002,23StP_C-9_2030,1,1,2030,3,16,Grain yield - kg/ha|CO_321:0001218,2703.45
10153,2023,1463891,MN22326,1464969,23StP_C-9_2031,1,1,2031,3,17,Grain yield - kg/ha|CO_321:0001218,3685.3
10153,2023,1463892,MN22025,1464937,23StP_C-9_2032,1,1,2032,3,18,Grain yield - kg/ha|CO_321:0001218,0
10153,2023,1463924,MN22222,1465090,23StP_C-9_2033,1,1,2033,3,19,Grain yield - kg/ha|CO_321:0001218,2199.075
10153,2023,1463874,MN22433,1465129,23StP_C-9_2034,1,1,2034,3,20,Grain yield - kg/ha|CO_321:0001218,2461.35
10153,2023,1463757,MN22118,1465068,23StP_C-9_2035,1,1,2035,3,21,Grain yield - kg/ha|CO_321:0001218,2864.85
10153,2023,1050947,LINKERT,1465121,23StP_C-9_2036,1,1,2036,3,22,Grain yield - kg/ha|CO_321:0001218,1923.35
10153,2023,1463809,MN22018,1465077,23StP_C-9_2037,1,1,2037,4,22,Grain yield - kg/ha|CO_321:0001218,1708.15
10153,2023,1463789,MN22126,1465020,23StP_C-9_2038,1,1,2038,4,21,Grain yield - kg/ha|CO_321:0001218,2441.175
10153,2023,1463822,MN22064,1465092,23StP_C-9_2039,1,1,2039,4,20,Grain yield - kg/ha|CO_321:0001218,2757.25
10153,2023,1463902,MN22302,1464978,23StP_C-9_2040,1,1,2040,4,19,Grain yield - kg/ha|CO_321:0001218,3039.7
10153,2023,1463784,MN22405,1465021,23StP_C-9_2041,1,1,2041,4,18,Grain yield - kg/ha|CO_321:0001218,3981.2
10153,2023,1463870,MN22357,1465032,23StP_C-9_2042,1,1,2042,4,17,Grain yield - kg/ha|CO_321:0001218,3564.25
10153,2023,1463807,MN22375,1465116,23StP_C-9_2043,1,1,2043,4,16,Grain yield - kg/ha|CO_321:0001218,2844.675
10153,2023,1463763,MN22086,1465101,23StP_C-9_2044,1,1,2044,4,15,Grain yield - kg/ha|CO_321:0001218,3369.225
10153,2023,1459187,MN-TORGY,1465081,23StP_C-9_2045,1,1,2045,4,14,Grain yield - kg/ha|CO_321:0001218,2286.5
