study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10688,2022,1463931,MN-ROTHSAY,1568979,AY3-8_YIELD_HAL-MN_2022-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6742.1
10688,2022,1548040,MN21468,1569025,AY3-8_YIELD_HAL-MN_2022-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4649.7
10688,2022,1547269,MN21158,1568959,AY3-8_YIELD_HAL-MN_2022-PLOT100,1,1,100,5,20,Grain yield - kg/ha|CO_321:0001218,4989.5
10688,2022,1549321,MN21267,1569006,AY3-8_YIELD_HAL-MN_2022-PLOT101,1,1,101,6,20,Grain yield - kg/ha|CO_321:0001218,5543.9
10688,2022,1549177,MN21266,1569045,AY3-8_YIELD_HAL-MN_2022-PLOT102,1,1,102,6,19,Grain yield - kg/ha|CO_321:0001218,5096.8
10688,2022,1547399,MN21270,1568953,AY3-8_YIELD_HAL-MN_2022-PLOT103,1,1,103,6,18,Grain yield - kg/ha|CO_321:0001218,5615.4
10688,2022,1548668,MN21064,1569017,AY3-8_YIELD_HAL-MN_2022-PLOT104,1,1,104,6,17,Grain yield - kg/ha|CO_321:0001218,5901.6
10688,2022,1463931,MN-ROTHSAY,1569043,AY3-8_YIELD_HAL-MN_2022-PLOT105,1,1,105,6,16,Grain yield - kg/ha|CO_321:0001218,6563.2
10688,2022,1549301,MN21287,1568950,AY3-8_YIELD_HAL-MN_2022-PLOT106,1,1,106,6,15,Grain yield - kg/ha|CO_321:0001218,5687
10688,2022,1547502,MN21014,1568969,AY3-8_YIELD_HAL-MN_2022-PLOT107,1,1,107,6,14,Grain yield - kg/ha|CO_321:0001218,5472.3
10688,2022,1548257,MN21061,1568999,AY3-8_YIELD_HAL-MN_2022-PLOT108,1,1,108,6,13,Grain yield - kg/ha|CO_321:0001218,5472.3
10688,2022,1549105,MN21286,1569047,AY3-8_YIELD_HAL-MN_2022-PLOT109,1,1,109,6,12,Grain yield - kg/ha|CO_321:0001218,5043.1
10688,2022,1463931,MN-ROTHSAY,1568943,AY3-8_YIELD_HAL-MN_2022-PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5865.8
10688,2022,1050956,SHELLY,1568984,AY3-8_YIELD_HAL-MN_2022-PLOT110,1,1,110,6,11,Grain yield - kg/ha|CO_321:0001218,5847.9
10688,2022,1549116,MN21438,1569024,AY3-8_YIELD_HAL-MN_2022-PLOT111,1,1,111,6,10,Grain yield - kg/ha|CO_321:0001218,5812.1
10688,2022,1549019,MN21341,1568933,AY3-8_YIELD_HAL-MN_2022-PLOT112,1,1,112,6,9,Grain yield - kg/ha|CO_321:0001218,6134
10688,2022,1548584,MN21005,1569039,AY3-8_YIELD_HAL-MN_2022-PLOT113,1,1,113,6,8,Grain yield - kg/ha|CO_321:0001218,5418.7
10688,2022,1547830,MN21213,1569020,AY3-8_YIELD_HAL-MN_2022-PLOT114,1,1,114,6,7,Grain yield - kg/ha|CO_321:0001218,5526
10688,2022,1050956,SHELLY,1568967,AY3-8_YIELD_HAL-MN_2022-PLOT115,1,1,115,6,6,Grain yield - kg/ha|CO_321:0001218,5365
10688,2022,1549225,MN21132,1568952,AY3-8_YIELD_HAL-MN_2022-PLOT116,1,1,116,6,5,Grain yield - kg/ha|CO_321:0001218,5096.8
10688,2022,1547824,MN21268,1569007,AY3-8_YIELD_HAL-MN_2022-PLOT117,1,1,117,6,4,Grain yield - kg/ha|CO_321:0001218,5293.5
10688,2022,1549243,MN21035,1569053,AY3-8_YIELD_HAL-MN_2022-PLOT118,1,1,118,6,3,Grain yield - kg/ha|CO_321:0001218,5257.7
10688,2022,1548803,MN21047,1568945,AY3-8_YIELD_HAL-MN_2022-PLOT119,1,1,119,6,2,Grain yield - kg/ha|CO_321:0001218,5669.1
10688,2022,1549373,MN21269,1568978,AY3-8_YIELD_HAL-MN_2022-PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,5883.7
10688,2022,1463931,MN-ROTHSAY,1569031,AY3-8_YIELD_HAL-MN_2022-PLOT120,1,1,120,6,1,Grain yield - kg/ha|CO_321:0001218,6652.7
10688,2022,1549689,MN21263,1568948,AY3-8_YIELD_HAL-MN_2022-PLOT121,1,1,121,7,1,Grain yield - kg/ha|CO_321:0001218,5508.1
10688,2022,1549034,MN21227,1569057,AY3-8_YIELD_HAL-MN_2022-PLOT122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,6760
10688,2022,1547075,MN21028,1569030,AY3-8_YIELD_HAL-MN_2022-PLOT123,1,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,5973.1
10688,2022,1550396,UMN09,1568954,AY3-8_YIELD_HAL-MN_2022-PLOT124,1,1,124,7,4,Grain yield - kg/ha|CO_321:0001218,5597.5
10688,2022,1548217,MN21271,1568930,AY3-8_YIELD_HAL-MN_2022-PLOT125,1,1,125,7,5,Grain yield - kg/ha|CO_321:0001218,5597.5
10688,2022,1548867,MN21476,1569044,AY3-8_YIELD_HAL-MN_2022-PLOT126,1,1,126,7,6,Grain yield - kg/ha|CO_321:0001218,5222
10688,2022,1548879,MN21337,1569002,AY3-8_YIELD_HAL-MN_2022-PLOT127,1,1,127,7,7,Grain yield - kg/ha|CO_321:0001218,5758.5
10688,2022,1549394,MN21306,1568906,AY3-8_YIELD_HAL-MN_2022-PLOT128,1,1,128,7,8,Grain yield - kg/ha|CO_321:0001218,5132.6
10688,2022,1550396,UMN09,1569027,AY3-8_YIELD_HAL-MN_2022-PLOT129,1,1,129,7,9,Grain yield - kg/ha|CO_321:0001218,6098.3
10688,2022,1549420,MN21464,1568982,AY3-8_YIELD_HAL-MN_2022-PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,6223.5
10688,2022,1548041,MN21272,1568902,AY3-8_YIELD_HAL-MN_2022-PLOT130,1,1,130,7,10,Grain yield - kg/ha|CO_321:0001218,5991
