study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10154,2023,1463931,MN-ROTHSAY,1465323,23Ros_AY1-3Yield_2001,1,1,2001,9,2,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463809,MN22018,1465171,23Ros_AY1-3Yield_2002,1,1,2002,9,3,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463901,MN22216,1465255,23Ros_AY1-3Yield_2003,1,1,2003,9,4,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463857,MN22285,1465253,23Ros_AY1-3Yield_2004,1,1,2004,9,5,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463859,MN21065-2,1465190,23Ros_AY1-3Yield_2005,1,1,2005,9,6,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463871,MN22206,1465150,23Ros_AY1-3Yield_2006,1,1,2006,9,7,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1050956,SHELLY,1465283,23Ros_AY1-3Yield_2007,1,1,2007,9,8,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463821,MN21114-1,1465311,23Ros_AY1-3Yield_2008,1,1,2008,9,9,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463794,MN22286,1465289,23Ros_AY1-3Yield_2009,1,1,2009,9,10,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463831,MN22464,1465268,23Ros_AY1-3Yield_2010,1,1,2010,9,11,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463759,MN22418,1465230,23Ros_AY1-3Yield_2011,1,1,2011,9,12,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463779,MN21337-1,1465261,23Ros_AY1-3Yield_2012,1,1,2012,9,13,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463887,MN21482-1,1465207,23Ros_AY1-3Yield_2013,1,1,2013,9,14,Grain yield - kg/ha|CO_321:0001218,0
10154,2023,1463766,MN22157,1465187,23Ros_AY1-3Yield_2014,1,1,2014,9,15,Grain yield - kg/ha|CO_321:0001218,0
