study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10151,2023,1463860,MN22183,1464664,23Ferg_AY1-3_Yield_2001,1,1,2001,9,1,Grain yield - kg/ha|CO_321:0001218,4909.25
10151,2023,1463850,MN22213,1464623,23Ferg_AY1-3_Yield_2002,1,1,2002,9,2,Grain yield - kg/ha|CO_321:0001218,5810.4
10151,2023,1463854,MN22365,1464686,23Ferg_AY1-3_Yield_2003,1,1,2003,9,3,Grain yield - kg/ha|CO_321:0001218,5608.65
10151,2023,1459187,MN-TORGY,1464688,23Ferg_AY1-3_Yield_2004,1,1,2004,9,4,Grain yield - kg/ha|CO_321:0001218,5776.775
10151,2023,1463777,MN22276,1464553,23Ferg_AY1-3_Yield_2005,1,1,2005,9,5,Grain yield - kg/ha|CO_321:0001218,5554.85
10151,2023,1050956,SHELLY,1464587,23Ferg_AY1-3_Yield_2006,1,1,2006,9,6,Grain yield - kg/ha|CO_321:0001218,5971.8
10151,2023,1463784,MN22405,1464653,23Ferg_AY1-3_Yield_2007,1,1,2007,9,7,Grain yield - kg/ha|CO_321:0001218,5689.35
10151,2023,1463863,MN22089,1464679,23Ferg_AY1-3_Yield_2008,1,1,2008,9,8,Grain yield - kg/ha|CO_321:0001218,5380
10151,2023,1463880,MN22085,1464647,23Ferg_AY1-3_Yield_2009,1,1,2009,9,9,Grain yield - kg/ha|CO_321:0001218,5675.9
10151,2023,1050947,LINKERT,1464726,23Ferg_AY1-3_Yield_2010,1,1,2010,9,10,Grain yield - kg/ha|CO_321:0001218,4801.65
10151,2023,1463755,MN22054,1464559,23Ferg_AY1-3_Yield_2011,1,1,2011,9,11,Grain yield - kg/ha|CO_321:0001218,5050.475
10151,2023,1463856,MN22106,1464730,23Ferg_AY1-3_Yield_2012,1,1,2012,9,12,Grain yield - kg/ha|CO_321:0001218,5090.825
10151,2023,1463830,MN22070,1464535,23Ferg_AY1-3_Yield_2013,1,1,2013,9,13,Grain yield - kg/ha|CO_321:0001218,5184.975
10151,2023,1463908,MN22151,1464568,23Ferg_AY1-3_Yield_2014,1,1,2014,9,14,Grain yield - kg/ha|CO_321:0001218,5817.125
10151,2023,1463787,MN22350,1464600,23Ferg_AY1-3_Yield_2015,1,1,2015,9,15,Grain yield - kg/ha|CO_321:0001218,5823.85
10151,2023,1463840,MN22130,1464603,23Ferg_AY1-3_Yield_2016,1,1,2016,9,16,Grain yield - kg/ha|CO_321:0001218,5346.375
10151,2023,1463805,MN22103,1464632,23Ferg_AY1-3_Yield_2017,1,1,2017,9,17,Grain yield - kg/ha|CO_321:0001218,5776.775
10151,2023,1463789,MN22126,1464633,23Ferg_AY1-3_Yield_2018,1,1,2018,9,18,Grain yield - kg/ha|CO_321:0001218,5178.25
10151,2023,1463811,MN22009,1464703,23Ferg_AY1-3_Yield_2019,1,1,2019,9,19,Grain yield - kg/ha|CO_321:0001218,5211.875
10151,2023,1463795,MN22136,1464556,23Ferg_AY1-3_Yield_2020,1,1,2020,9,20,Grain yield - kg/ha|CO_321:0001218,5440.525
10151,2023,1463790,MN22065,1464537,23Ferg_AY1-3_Yield_2021,1,1,2021,9,21,Grain yield - kg/ha|CO_321:0001218,4620.075
10151,2023,1463824,MN22419,1464697,23Ferg_AY1-3_Yield_2022,1,1,2022,9,22,Grain yield - kg/ha|CO_321:0001218,4687.325
10151,2023,1463806,MN22271,1464622,23Ferg_AY1-3_Yield_2023,1,1,2023,9,23,Grain yield - kg/ha|CO_321:0001218,5097.55
10151,2023,1463809,MN22018,1464676,23Ferg_AY1-3_Yield_2024,1,1,2024,9,24,Grain yield - kg/ha|CO_321:0001218,5373.275
10151,2023,1463837,MN21370-2,1464641,23Ferg_AY1-3_Yield_2025,1,1,2025,9,25,Grain yield - kg/ha|CO_321:0001218,4808.375
10151,2023,1463914,MN22093W,1464571,23Ferg_AY1-3_Yield_2026,1,1,2026,10,25,Grain yield - kg/ha|CO_321:0001218,5117.725
10151,2023,1463820,MN22455,1464621,23Ferg_AY1-3_Yield_2027,1,1,2027,10,24,Grain yield - kg/ha|CO_321:0001218,5258.95
10151,2023,1463885,MN22429,1464570,23Ferg_AY1-3_Yield_2028,1,1,2028,10,23,Grain yield - kg/ha|CO_321:0001218,5776.775
10151,2023,1463892,MN22025,1464581,23Ferg_AY1-3_Yield_2029,1,1,2029,10,22,Grain yield - kg/ha|CO_321:0001218,5817.125
10151,2023,1463782,MN22269,1464552,23Ferg_AY1-3_Yield_2030,1,1,2030,10,21,Grain yield - kg/ha|CO_321:0001218,5716.25
10151,2023,1463878,MN21315-1,1464638,23Ferg_AY1-3_Yield_2031,1,1,2031,10,20,Grain yield - kg/ha|CO_321:0001218,5373.275
10151,2023,1463931,MN-ROTHSAY,1464542,23Ferg_AY1-3_Yield_2032,1,1,2032,10,19,Grain yield - kg/ha|CO_321:0001218,6220.625
10151,2023,1463828,MN22167,1464699,23Ferg_AY1-3_Yield_2033,1,1,2033,10,18,Grain yield - kg/ha|CO_321:0001218,6119.75
10151,2023,1463841,MN22140,1464668,23Ferg_AY1-3_Yield_2034,1,1,2034,10,17,Grain yield - kg/ha|CO_321:0001218,5205.15
10151,2023,1050947,LINKERT,1464592,23Ferg_AY1-3_Yield_2035,1,1,2035,10,16,Grain yield - kg/ha|CO_321:0001218,5346.375
10151,2023,1463851,MN21172-3,1464723,23Ferg_AY1-3_Yield_2036,1,1,2036,10,15,Grain yield - kg/ha|CO_321:0001218,6671.2
10151,2023,1463918,MN22228,1464708,23Ferg_AY1-3_Yield_2037,1,1,2037,10,14,Grain yield - kg/ha|CO_321:0001218,5743.15
