study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10713,2022,1548217,MN21271,1576819,AY3-8_YIELD_MOR-MN_2022-PLOT101,1,1,101,1,11,Grain yield - kg/ha|CO_321:0001218,3299.3
10713,2022,1548290,MN21214,1576925,AY3-8_YIELD_MOR-MN_2022-PLOT102,1,1,102,1,12,Grain yield - kg/ha|CO_321:0001218,3157.7
10713,2022,1547625,MN21195,1576789,AY3-8_YIELD_MOR-MN_2022-PLOT103,1,1,103,1,13,Grain yield - kg/ha|CO_321:0001218,3372.3
10713,2022,1548906,MN21163,1576987,AY3-8_YIELD_MOR-MN_2022-PLOT104,1,1,104,1,14,Grain yield - kg/ha|CO_321:0001218,3290.4
10713,2022,1550396,UMN09,1576871,AY3-8_YIELD_MOR-MN_2022-PLOT105,1,1,105,1,15,Grain yield - kg/ha|CO_321:0001218,3548.2
10713,2022,1547546,MN21478,1576824,AY3-8_YIELD_MOR-MN_2022-PLOT106,1,1,106,1,16,Grain yield - kg/ha|CO_321:0001218,3122
10713,2022,1548896,MN21129,1576985,AY3-8_YIELD_MOR-MN_2022-PLOT107,1,1,107,1,17,Grain yield - kg/ha|CO_321:0001218,3037
10713,2022,1547589,MN21072,1576950,AY3-8_YIELD_MOR-MN_2022-PLOT108,1,1,108,1,18,Grain yield - kg/ha|CO_321:0001218,3826.8
10713,2022,1548060,MN21413,1577002,AY3-8_YIELD_MOR-MN_2022-PLOT109,1,1,109,1,19,Grain yield - kg/ha|CO_321:0001218,3977.3
10713,2022,1050956,SHELLY,1576916,AY3-8_YIELD_MOR-MN_2022-PLOT110,1,1,110,1,20,Grain yield - kg/ha|CO_321:0001218,4473.6
10713,2022,1549264,MN21012,1576945,AY3-8_YIELD_MOR-MN_2022-PLOT111,1,1,111,1,21,Grain yield - kg/ha|CO_321:0001218,4153.2
10713,2022,1548270,MN21275,1576844,AY3-8_YIELD_MOR-MN_2022-PLOT112,1,1,112,1,22,Grain yield - kg/ha|CO_321:0001218,5242.5
10713,2022,1548303,MN21065,1577008,AY3-8_YIELD_MOR-MN_2022-PLOT113,1,1,113,1,23,Grain yield - kg/ha|CO_321:0001218,4981.7
10713,2022,1548926,MN21046,1576779,AY3-8_YIELD_MOR-MN_2022-PLOT114,1,1,114,1,24,Grain yield - kg/ha|CO_321:0001218,4026.5
10713,2022,1550396,UMN09,1576900,AY3-8_YIELD_MOR-MN_2022-PLOT115,1,1,115,1,25,Grain yield - kg/ha|CO_321:0001218,4710.5
10713,2022,1548613,MN21274,1576976,AY3-8_YIELD_MOR-MN_2022-PLOT116,1,1,116,1,26,Grain yield - kg/ha|CO_321:0001218,4813.3
10713,2022,1549170,MN21074,1576780,AY3-8_YIELD_MOR-MN_2022-PLOT117,1,1,117,1,27,Grain yield - kg/ha|CO_321:0001218,5396
10713,2022,1549271,MN21100,1576815,AY3-8_YIELD_MOR-MN_2022-PLOT118,1,1,118,1,28,Grain yield - kg/ha|CO_321:0001218,4720.9
10713,2022,1548910,MN21147,1576797,AY3-8_YIELD_MOR-MN_2022-PLOT119,1,1,119,1,29,Grain yield - kg/ha|CO_321:0001218,4312.6
10713,2022,1050956,SHELLY,1576881,AY3-8_YIELD_MOR-MN_2022-PLOT120,1,1,120,1,30,Grain yield - kg/ha|CO_321:0001218,4178.5
10713,2022,1548760,MN21153,1576817,AY3-8_YIELD_MOR-MN_2022-PLOT121,1,1,121,1,31,Grain yield - kg/ha|CO_321:0001218,4680.7
10713,2022,1549403,MN21381,1576923,AY3-8_YIELD_MOR-MN_2022-PLOT122,1,1,122,1,32,Grain yield - kg/ha|CO_321:0001218,4296.2
10713,2022,1548008,MN21300,1576786,AY3-8_YIELD_MOR-MN_2022-PLOT123,1,1,123,1,33,Grain yield - kg/ha|CO_321:0001218,4442.3
10713,2022,1548477,MN21002,1576992,AY3-8_YIELD_MOR-MN_2022-PLOT124,1,1,124,1,34,Grain yield - kg/ha|CO_321:0001218,4512.3
10713,2022,1549278,MN21176,1576868,AY3-8_YIELD_MOR-MN_2022-PLOT125,1,1,125,2,34,Grain yield - kg/ha|CO_321:0001218,4053.3
10713,2022,1548534,MN-Torgy,1576822,AY3-8_YIELD_MOR-MN_2022-PLOT126,1,1,126,2,33,Grain yield - kg/ha|CO_321:0001218,4415.5
10713,2022,1549301,MN21287,1576983,AY3-8_YIELD_MOR-MN_2022-PLOT127,1,1,127,2,32,Grain yield - kg/ha|CO_321:0001218,4627.1
10713,2022,1547052,MN21485,1576947,AY3-8_YIELD_MOR-MN_2022-PLOT128,1,1,128,2,31,Grain yield - kg/ha|CO_321:0001218,4025
10713,2022,1548289,MN21090,1577004,AY3-8_YIELD_MOR-MN_2022-PLOT129,1,1,129,2,30,Grain yield - kg/ha|CO_321:0001218,4767.1
10713,2022,1549105,MN21286,1576921,AY3-8_YIELD_MOR-MN_2022-PLOT130,1,1,130,2,29,Grain yield - kg/ha|CO_321:0001218,4026.5
10713,2022,1548534,MN-Torgy,1577005,AY3-8_YIELD_MOR-MN_2022-PLOT131,1,1,131,2,28,Grain yield - kg/ha|CO_321:0001218,4509.3
10713,2022,1548357,MN21024,1576879,AY3-8_YIELD_MOR-MN_2022-PLOT132,1,1,132,2,27,Grain yield - kg/ha|CO_321:0001218,4548.1
10713,2022,1548584,MN21005,1576952,AY3-8_YIELD_MOR-MN_2022-PLOT133,1,1,133,2,26,Grain yield - kg/ha|CO_321:0001218,4858
10713,2022,1548385,MN21164,1576836,AY3-8_YIELD_MOR-MN_2022-PLOT134,1,1,134,2,25,Grain yield - kg/ha|CO_321:0001218,4890.8
10713,2022,1549116,MN21438,1576936,AY3-8_YIELD_MOR-MN_2022-PLOT135,1,1,135,2,24,Grain yield - kg/ha|CO_321:0001218,4300.7
10713,2022,1050956,SHELLY,1576984,AY3-8_YIELD_MOR-MN_2022-PLOT136,1,1,136,2,23,Grain yield - kg/ha|CO_321:0001218,4963.9
10713,2022,1548346,MN21101,1576823,AY3-8_YIELD_MOR-MN_2022-PLOT137,1,1,137,2,22,Grain yield - kg/ha|CO_321:0001218,3695.7
10713,2022,1547996,MN21480,1576790,AY3-8_YIELD_MOR-MN_2022-PLOT138,1,1,138,2,21,Grain yield - kg/ha|CO_321:0001218,4259
10713,2022,1548722,MN21293,1576807,AY3-8_YIELD_MOR-MN_2022-PLOT139,1,1,139,2,20,Grain yield - kg/ha|CO_321:0001218,4016.1
10713,2022,1549600,MN21307,1576927,AY3-8_YIELD_MOR-MN_2022-PLOT140,1,1,140,2,19,Grain yield - kg/ha|CO_321:0001218,4229.2
10713,2022,1050956,SHELLY,1576999,AY3-8_YIELD_MOR-MN_2022-PLOT141,1,1,141,2,18,Grain yield - kg/ha|CO_321:0001218,4475.1
10713,2022,1549255,MN21483,1576885,AY3-8_YIELD_MOR-MN_2022-PLOT142,1,1,142,2,17,Grain yield - kg/ha|CO_321:0001218,3040
10713,2022,1548440,MN21030,1576961,AY3-8_YIELD_MOR-MN_2022-PLOT143,1,1,143,2,16,Grain yield - kg/ha|CO_321:0001218,3008.7
10713,2022,1547824,MN21268,1576829,AY3-8_YIELD_MOR-MN_2022-PLOT144,1,1,144,2,15,Grain yield - kg/ha|CO_321:0001218,3083.2
10713,2022,1548206,MN21295,1576942,AY3-8_YIELD_MOR-MN_2022-PLOT145,1,1,145,2,14,Grain yield - kg/ha|CO_321:0001218,3472.2
10713,2022,1548534,MN-Torgy,1576995,AY3-8_YIELD_MOR-MN_2022-PLOT146,1,1,146,2,13,Grain yield - kg/ha|CO_321:0001218,3265
10713,2022,1548472,MN21110,1576833,AY3-8_YIELD_MOR-MN_2022-PLOT147,1,1,147,2,12,Grain yield - kg/ha|CO_321:0001218,3139.8
10713,2022,1547881,MN21475,1576806,AY3-8_YIELD_MOR-MN_2022-PLOT148,1,1,148,2,11,Grain yield - kg/ha|CO_321:0001218,3195
10713,2022,1548534,MN-Torgy,1576812,AY3-8_YIELD_MOR-MN_2022-PLOT149,1,1,149,3,11,Grain yield - kg/ha|CO_321:0001218,3472.2
10713,2022,1548786,MN21504,1576782,AY3-8_YIELD_MOR-MN_2022-PLOT150,1,1,150,3,12,Grain yield - kg/ha|CO_321:0001218,3397.7
10713,2022,1549102,MN21135,1576860,AY3-8_YIELD_MOR-MN_2022-PLOT151,1,1,151,3,13,Grain yield - kg/ha|CO_321:0001218,3433.4
10713,2022,1548286,MN21052,1576977,AY3-8_YIELD_MOR-MN_2022-PLOT152,1,1,152,3,14,Grain yield - kg/ha|CO_321:0001218,2372.4
10713,2022,1549088,MN21011,1576877,AY3-8_YIELD_MOR-MN_2022-PLOT153,1,1,153,3,15,Grain yield - kg/ha|CO_321:0001218,3175.6
10713,2022,1550396,UMN09,1576906,AY3-8_YIELD_MOR-MN_2022-PLOT154,1,1,154,3,16,Grain yield - kg/ha|CO_321:0001218,3469.2
10713,2022,1548631,MN21001,1576796,AY3-8_YIELD_MOR-MN_2022-PLOT155,1,1,155,3,17,Grain yield - kg/ha|CO_321:0001218,3436.4
10713,2022,1548401,MN21184,1576847,AY3-8_YIELD_MOR-MN_2022-PLOT156,1,1,156,3,18,Grain yield - kg/ha|CO_321:0001218,4387.1
10713,2022,1548551,MN21143,1576919,AY3-8_YIELD_MOR-MN_2022-PLOT157,1,1,157,3,19,Grain yield - kg/ha|CO_321:0001218,4393.1
10713,2022,1547234,MN21298,1576940,AY3-8_YIELD_MOR-MN_2022-PLOT158,1,1,158,3,20,Grain yield - kg/ha|CO_321:0001218,5281.3
10713,2022,1550396,UMN09,1576901,AY3-8_YIELD_MOR-MN_2022-PLOT159,1,1,159,3,21,Grain yield - kg/ha|CO_321:0001218,4655.4
10713,2022,1547883,MN21041,1576931,AY3-8_YIELD_MOR-MN_2022-PLOT160,1,1,160,3,22,Grain yield - kg/ha|CO_321:0001218,5166.5
10713,2022,1548091,MN21439,1577003,AY3-8_YIELD_MOR-MN_2022-PLOT161,1,1,161,3,23,Grain yield - kg/ha|CO_321:0001218,4802.9
10713,2022,1549176,MN21197,1576886,AY3-8_YIELD_MOR-MN_2022-PLOT162,1,1,162,3,24,Grain yield - kg/ha|CO_321:0001218,4962.4
10713,2022,1549177,MN21266,1576957,AY3-8_YIELD_MOR-MN_2022-PLOT163,1,1,163,3,25,Grain yield - kg/ha|CO_321:0001218,5446.7
10713,2022,1463931,MN-ROTHSAY,1576825,AY3-8_YIELD_MOR-MN_2022-PLOT164,1,1,164,3,26,Grain yield - kg/ha|CO_321:0001218,5466
10713,2022,1547488,MN21222,1576939,AY3-8_YIELD_MOR-MN_2022-PLOT165,1,1,165,3,27,Grain yield - kg/ha|CO_321:0001218,5926.5
10713,2022,1549009,MN21316,1576988,AY3-8_YIELD_MOR-MN_2022-PLOT166,1,1,166,3,28,Grain yield - kg/ha|CO_321:0001218,5165
10713,2022,1549222,MN21097,1576834,AY3-8_YIELD_MOR-MN_2022-PLOT167,1,1,167,3,29,Grain yield - kg/ha|CO_321:0001218,4789.5
10713,2022,1547399,MN21270,1576795,AY3-8_YIELD_MOR-MN_2022-PLOT168,1,1,168,3,30,Grain yield - kg/ha|CO_321:0001218,5118.8
10713,2022,1050956,SHELLY,1576820,AY3-8_YIELD_MOR-MN_2022-PLOT169,1,1,169,3,31,Grain yield - kg/ha|CO_321:0001218,4689.7
10713,2022,1547538,MN21036,1576840,AY3-8_YIELD_MOR-MN_2022-PLOT170,1,1,170,3,32,Grain yield - kg/ha|CO_321:0001218,3858.1
10713,2022,1548559,MN21167,1576805,AY3-8_YIELD_MOR-MN_2022-PLOT171,1,1,171,3,33,Grain yield - kg/ha|CO_321:0001218,4264.9
10713,2022,1547405,MN21071,1576913,AY3-8_YIELD_MOR-MN_2022-PLOT172,1,1,172,3,34,Grain yield - kg/ha|CO_321:0001218,4446.8
10713,2022,1050956,SHELLY,1576808,AY3-8_YIELD_MOR-MN_2022-PLOT173,1,1,173,4,34,Grain yield - kg/ha|CO_321:0001218,4262
10713,2022,1547309,MN21367,1576970,AY3-8_YIELD_MOR-MN_2022-PLOT174,1,1,174,4,33,Grain yield - kg/ha|CO_321:0001218,3357.4
10713,2022,1547396,MN21148,1576855,AY3-8_YIELD_MOR-MN_2022-PLOT175,1,1,175,4,32,Grain yield - kg/ha|CO_321:0001218,4044.4
10713,2022,1548522,MN21010,1576773,AY3-8_YIELD_MOR-MN_2022-PLOT176,1,1,176,4,31,Grain yield - kg/ha|CO_321:0001218,4036.9
10713,2022,1548796,MN21169,1576968,AY3-8_YIELD_MOR-MN_2022-PLOT177,1,1,177,4,30,Grain yield - kg/ha|CO_321:0001218,4114.4
10713,2022,1548534,MN-Torgy,1576998,AY3-8_YIELD_MOR-MN_2022-PLOT178,1,1,178,4,29,Grain yield - kg/ha|CO_321:0001218,5042.8
10713,2022,1548514,MN21328,1576953,AY3-8_YIELD_MOR-MN_2022-PLOT179,1,1,179,4,28,Grain yield - kg/ha|CO_321:0001218,5343.9
10713,2022,1549019,MN21341,1576778,AY3-8_YIELD_MOR-MN_2022-PLOT180,1,1,180,4,27,Grain yield - kg/ha|CO_321:0001218,4691.1
10713,2022,1547371,MN21037,1576864,AY3-8_YIELD_MOR-MN_2022-PLOT181,1,1,181,4,26,Grain yield - kg/ha|CO_321:0001218,4884.9
10713,2022,1547959,MN21332,1576966,AY3-8_YIELD_MOR-MN_2022-PLOT182,1,1,182,4,25,Grain yield - kg/ha|CO_321:0001218,4951.9
10713,2022,1050956,SHELLY,1576869,AY3-8_YIELD_MOR-MN_2022-PLOT183,1,1,183,4,24,Grain yield - kg/ha|CO_321:0001218,5010
10713,2022,1549660,MN21259,1576915,AY3-8_YIELD_MOR-MN_2022-PLOT184,1,1,184,4,23,Grain yield - kg/ha|CO_321:0001218,5440.7
10713,2022,1547119,MN21470,1576788,AY3-8_YIELD_MOR-MN_2022-PLOT185,1,1,185,4,22,Grain yield - kg/ha|CO_321:0001218,4814.8
10713,2022,1549216,MN21226,1576837,AY3-8_YIELD_MOR-MN_2022-PLOT186,1,1,186,4,21,Grain yield - kg/ha|CO_321:0001218,4941.5
10713,2022,1548456,MN21127,1576910,AY3-8_YIELD_MOR-MN_2022-PLOT187,1,1,187,4,20,Grain yield - kg/ha|CO_321:0001218,4169.6
10713,2022,1050956,SHELLY,1576934,AY3-8_YIELD_MOR-MN_2022-PLOT188,1,1,188,4,19,Grain yield - kg/ha|CO_321:0001218,4636
10713,2022,1548284,MN21291,1576894,AY3-8_YIELD_MOR-MN_2022-PLOT189,1,1,189,4,18,Grain yield - kg/ha|CO_321:0001218,4746.3
10713,2022,1547307,MN21407,1576967,AY3-8_YIELD_MOR-MN_2022-PLOT190,1,1,190,4,17,Grain yield - kg/ha|CO_321:0001218,4406.5
10713,2022,1549640,MN21073,1576902,AY3-8_YIELD_MOR-MN_2022-PLOT191,1,1,191,4,16,Grain yield - kg/ha|CO_321:0001218,3651
10713,2022,1547995,MN21045,1576774,AY3-8_YIELD_MOR-MN_2022-PLOT192,1,1,192,4,15,Grain yield - kg/ha|CO_321:0001218,3965.4
10713,2022,1463931,MN-ROTHSAY,1576933,AY3-8_YIELD_MOR-MN_2022-PLOT193,1,1,193,4,14,Grain yield - kg/ha|CO_321:0001218,3200.9
10713,2022,1548937,MN21299,1576848,AY3-8_YIELD_MOR-MN_2022-PLOT194,1,1,194,4,13,Grain yield - kg/ha|CO_321:0001218,2753.9
