study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10150,2023,1463902,MN22302,1464336,23Crk_AYs_R18_Yield_2001,1,1,2001,17,1,Grain yield - kg/ha|CO_321:0001218,6805.7
10150,2023,1463909,MN22319,1464445,23Crk_AYs_R18_Yield_2002,1,1,2002,17,2,Grain yield - kg/ha|CO_321:0001218,6059.225
10150,2023,1463879,MN22101,1464398,23Crk_AYs_R18_Yield_2003,1,1,2003,17,3,Grain yield - kg/ha|CO_321:0001218,6274.425
10150,2023,1463793,MN21053-1,1464436,23Crk_AYs_R18_Yield_2004,1,1,2004,17,4,Grain yield - kg/ha|CO_321:0001218,6146.65
10150,2023,1463791,MN22373,1464482,23Crk_AYs_R18_Yield_2005,1,1,2005,17,5,Grain yield - kg/ha|CO_321:0001218,6395.475
10150,2023,1463890,MN22249,1464504,23Crk_AYs_R18_Yield_2006,1,1,2006,17,6,Grain yield - kg/ha|CO_321:0001218,5669.175
10150,2023,1463924,MN22222,1464367,23Crk_AYs_R18_Yield_2007,1,1,2007,17,7,Grain yield - kg/ha|CO_321:0001218,5971.8
10150,2023,1463786,MN21005-4,1464333,23Crk_AYs_R18_Yield_2008,1,1,2008,17,8,Grain yield - kg/ha|CO_321:0001218,5924.725
10150,2023,1463844,MN22360,1464362,23Crk_AYs_R18_Yield_2009,1,1,2009,17,9,Grain yield - kg/ha|CO_321:0001218,6536.7
10150,2023,1463855,MN21275-4,1464456,23Crk_AYs_R18_Yield_2010,1,1,2010,17,10,Grain yield - kg/ha|CO_321:0001218,7518.55
10150,2023,1463887,MN21482-1,1464417,23Crk_AYs_R18_Yield_2011,1,1,2011,17,11,Grain yield - kg/ha|CO_321:0001218,6711.55
10150,2023,1463931,MN-ROTHSAY,1464447,23Crk_AYs_R18_Yield_2012,1,1,2012,17,12,Grain yield - kg/ha|CO_321:0001218,7538.725
10150,2023,1463820,MN22455,1464498,23Crk_AYs_R18_Yield_2013,1,1,2013,17,13,Grain yield - kg/ha|CO_321:0001218,6550.15
10150,2023,1463802,MN22329,1464369,23Crk_AYs_R18_Yield_2014,1,1,2014,17,14,Grain yield - kg/ha|CO_321:0001218,7081.425
10150,2023,1463787,MN22350,1464391,23Crk_AYs_R18_Yield_2015,1,1,2015,17,15,Grain yield - kg/ha|CO_321:0001218,7565.625
10150,2023,1463922,MN22160,1464387,23Crk_AYs_R18_Yield_2016,1,1,2016,17,16,Grain yield - kg/ha|CO_321:0001218,7168.85
10150,2023,1463896,MN22006,1464452,23Crk_AYs_R18_Yield_2017,1,1,2017,17,17,Grain yield - kg/ha|CO_321:0001218,7733.75
10150,2023,1463921,MN21316-3,1464453,23Crk_AYs_R18_Yield_2018,1,1,2018,17,18,Grain yield - kg/ha|CO_321:0001218,6879.675
10150,2023,1050956,SHELLY,1464487,23Crk_AYs_R18_Yield_2019,1,1,2019,17,19,Grain yield - kg/ha|CO_321:0001218,7962.4
10150,2023,1463884,MN22401,1464380,23Crk_AYs_R18_Yield_2020,1,1,2020,17,20,Grain yield - kg/ha|CO_321:0001218,7552.175
10150,2023,1463817,MN21385-1,1464349,23Crk_AYs_R18_Yield_2021,1,1,2021,17,21,Grain yield - kg/ha|CO_321:0001218,7437.85
10150,2023,1463827,MN21444-3,1464492,23Crk_AYs_R18_Yield_2022,1,1,2022,17,22,Grain yield - kg/ha|CO_321:0001218,7605.975
10150,2023,1050956,SHELLY,1464423,23Crk_AYs_R18_Yield_2023,1,1,2023,17,23,Grain yield - kg/ha|CO_321:0001218,7626.15
10150,2023,1463835,MN21272-2,1464462,23Crk_AYs_R18_Yield_2024,1,1,2024,17,24,Grain yield - kg/ha|CO_321:0001218,7686.675
10150,2023,1463822,MN22064,1464441,23Crk_AYs_R18_Yield_2025,1,1,2025,17,25,Grain yield - kg/ha|CO_321:0001218,7881.7
10150,2023,1463901,MN22216,1464366,23Crk_AYs_R18_Yield_2026,1,1,2026,18,25,Grain yield - kg/ha|CO_321:0001218,7229.375
10150,2023,1463766,MN22157,1464424,23Crk_AYs_R18_Yield_2027,1,1,2027,18,24,Grain yield - kg/ha|CO_321:0001218,8339
10150,2023,1463776,MN22099,1464364,23Crk_AYs_R18_Yield_2028,1,1,2028,18,23,Grain yield - kg/ha|CO_321:0001218,7128.5
10150,2023,1459187,MN-TORGY,1464416,23Crk_AYs_R18_Yield_2029,1,1,2029,18,22,Grain yield - kg/ha|CO_321:0001218,7410.95
10150,2023,1463886,MN22369,1464335,23Crk_AYs_R18_Yield_2030,1,1,2030,18,21,Grain yield - kg/ha|CO_321:0001218,7827.9
10150,2023,1463769,MN22345,1464446,23Crk_AYs_R18_Yield_2031,1,1,2031,18,20,Grain yield - kg/ha|CO_321:0001218,6866.225
10150,2023,1463772,MN22306,1464345,23Crk_AYs_R18_Yield_2032,1,1,2032,18,19,Grain yield - kg/ha|CO_321:0001218,7518.55
10150,2023,1463830,MN22070,1464489,23Crk_AYs_R18_Yield_2033,1,1,2033,18,18,Grain yield - kg/ha|CO_321:0001218,7249.55
10150,2023,1463859,MN21065-2,1464471,23Crk_AYs_R18_Yield_2034,1,1,2034,18,17,Grain yield - kg/ha|CO_321:0001218,8043.1
10150,2023,1463804,MN22154,1464407,23Crk_AYs_R18_Yield_2035,1,1,2035,18,16,Grain yield - kg/ha|CO_321:0001218,7538.725
10150,2023,1463926,MN22288,1464512,23Crk_AYs_R18_Yield_2036,1,1,2036,18,15,Grain yield - kg/ha|CO_321:0001218,7794.275
10150,2023,1459187,MN-TORGY,1464530,23Crk_AYs_R18_Yield_2037,1,1,2037,18,14,Grain yield - kg/ha|CO_321:0001218,6973.825
10150,2023,1463882,MN22358,1464460,23Crk_AYs_R18_Yield_2038,1,1,2038,18,13,Grain yield - kg/ha|CO_321:0001218,7895.15
10150,2023,1463821,MN21114-1,1464368,23Crk_AYs_R18_Yield_2039,1,1,2039,18,12,Grain yield - kg/ha|CO_321:0001218,7027.625
10150,2023,1463892,MN22025,1464515,23Crk_AYs_R18_Yield_2040,1,1,2040,18,11,Grain yield - kg/ha|CO_321:0001218,7195.75
10150,2023,1463862,MN22125,1464405,23Crk_AYs_R18_Yield_2041,1,1,2041,18,10,Grain yield - kg/ha|CO_321:0001218,6798.975
10150,2023,1463929,MN22128,1464458,23Crk_AYs_R18_Yield_2042,1,1,2042,18,9,Grain yield - kg/ha|CO_321:0001218,5790.225
10150,2023,1463888,MN21087-1,1464432,23Crk_AYs_R18_Yield_2043,1,1,2043,18,8,Grain yield - kg/ha|CO_321:0001218,6651.025
