study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10148,2023,1463849,MN22120,1463986,23StrathconaSpring_Jochum_2001,1,1,2001,9,2,Grain yield - kg/ha|CO_321:0001218,5521.225
10148,2023,1463761,MN22058,1463942,23StrathconaSpring_Jochum_2002,1,1,2002,9,3,Grain yield - kg/ha|CO_321:0001218,5675.9
10148,2023,1463876,MN21143-4,1463948,23StrathconaSpring_Jochum_2003,1,1,2003,9,4,Grain yield - kg/ha|CO_321:0001218,5104.275
10148,2023,1463853,MN22261,1463949,23StrathconaSpring_Jochum_2004,1,1,2004,9,5,Grain yield - kg/ha|CO_321:0001218,5709.525
10148,2023,1050956,SHELLY,1464012,23StrathconaSpring_Jochum_2005,1,1,2005,9,6,Grain yield - kg/ha|CO_321:0001218,5790.225
10148,2023,1463901,MN22216,1464063,23StrathconaSpring_Jochum_2006,1,1,2006,9,7,Grain yield - kg/ha|CO_321:0001218,5447.25
10148,2023,1463819,MN22253,1464023,23StrathconaSpring_Jochum_2007,1,1,2007,9,8,Grain yield - kg/ha|CO_321:0001218,4727.675
10148,2023,1463794,MN22286,1464075,23StrathconaSpring_Jochum_2008,1,1,2008,9,9,Grain yield - kg/ha|CO_321:0001218,5292.575
10148,2023,1463779,MN21337-1,1464073,23StrathconaSpring_Jochum_2009,1,1,2009,9,10,Grain yield - kg/ha|CO_321:0001218,5702.8
10148,2023,1463807,MN22375,1463932,23StrathconaSpring_Jochum_2010,1,1,2010,9,11,Grain yield - kg/ha|CO_321:0001218,4909.25
10148,2023,1463755,MN22054,1463982,23StrathconaSpring_Jochum_2011,1,1,2011,9,12,Grain yield - kg/ha|CO_321:0001218,4801.65
10148,2023,1463822,MN22064,1464095,23StrathconaSpring_Jochum_2012,1,1,2012,9,13,Grain yield - kg/ha|CO_321:0001218,4983.225
10148,2023,1050947,LINKERT,1464098,23StrathconaSpring_Jochum_2013,1,1,2013,9,14,Grain yield - kg/ha|CO_321:0001218,4714.225
10148,2023,1463852,MN21269-2,1464099,23StrathconaSpring_Jochum_2014,1,1,2014,9,15,Grain yield - kg/ha|CO_321:0001218,4922.7
10148,2023,1463916,MN22416,1464131,23StrathconaSpring_Jochum_2015,1,1,2015,9,16,Grain yield - kg/ha|CO_321:0001218,5299.3
10148,2023,1463768,MN22046,1464040,23StrathconaSpring_Jochum_2016,1,1,2016,9,17,Grain yield - kg/ha|CO_321:0001218,5796.95
10148,2023,1463845,MN22262,1464052,23StrathconaSpring_Jochum_2017,1,1,2017,9,18,Grain yield - kg/ha|CO_321:0001218,5790.225
10148,2023,1463767,MN22335,1463976,23StrathconaSpring_Jochum_2018,1,1,2018,9,19,Grain yield - kg/ha|CO_321:0001218,4768.025
10148,2023,1463931,MN-ROTHSAY,1463977,23StrathconaSpring_Jochum_2019,1,1,2019,9,20,Grain yield - kg/ha|CO_321:0001218,5030.3
10148,2023,1463778,MN22263,1464054,23StrathconaSpring_Jochum_2020,1,1,2020,9,21,Grain yield - kg/ha|CO_321:0001218,5184.975
10148,2023,1463882,MN22358,1463963,23StrathconaSpring_Jochum_2021,1,1,2021,9,22,Grain yield - kg/ha|CO_321:0001218,5292.575
10148,2023,1463917,MN22227,1464124,23StrathconaSpring_Jochum_2022,1,1,2022,9,23,Grain yield - kg/ha|CO_321:0001218,5218.6
10148,2023,1463810,MN22349,1464070,23StrathconaSpring_Jochum_2023,1,1,2023,9,24,Grain yield - kg/ha|CO_321:0001218,4438.5
10148,2023,1463922,MN22160,1464068,23StrathconaSpring_Jochum_2024,1,1,2024,9,25,Grain yield - kg/ha|CO_321:0001218,4889.075
10148,2023,1463868,MN22123,1463962,23StrathconaSpring_Jochum_2025,1,1,2025,9,26,Grain yield - kg/ha|CO_321:0001218,5104.275
10148,2023,1463801,MN22301,1464021,23StrathconaSpring_Jochum_2026,1,1,2026,10,26,Grain yield - kg/ha|CO_321:0001218,4936.15
10148,2023,1459187,MN-TORGY,1464078,23StrathconaSpring_Jochum_2027,1,1,2027,10,25,Grain yield - kg/ha|CO_321:0001218,5158.075
10148,2023,1463886,MN22369,1464096,23StrathconaSpring_Jochum_2028,1,1,2028,10,24,Grain yield - kg/ha|CO_321:0001218,5904.55
10148,2023,1463824,MN22419,1463967,23StrathconaSpring_Jochum_2029,1,1,2029,10,23,Grain yield - kg/ha|CO_321:0001218,5561.575
10148,2023,1463835,MN21272-2,1464025,23StrathconaSpring_Jochum_2030,1,1,2030,10,22,Grain yield - kg/ha|CO_321:0001218,5326.2
10148,2023,1463894,MN22399,1464102,23StrathconaSpring_Jochum_2031,1,1,2031,10,21,Grain yield - kg/ha|CO_321:0001218,5810.4
10148,2023,1463859,MN21065-2,1463940,23StrathconaSpring_Jochum_2032,1,1,2032,10,20,Grain yield - kg/ha|CO_321:0001218,5682.625
10148,2023,1050947,LINKERT,1463991,23StrathconaSpring_Jochum_2033,1,1,2033,10,19,Grain yield - kg/ha|CO_321:0001218,5090.825
10148,2023,1463762,MN22385,1463987,23StrathconaSpring_Jochum_2034,1,1,2034,10,18,Grain yield - kg/ha|CO_321:0001218,5608.65
10148,2023,1463766,MN22157,1464094,23StrathconaSpring_Jochum_2035,1,1,2035,10,17,Grain yield - kg/ha|CO_321:0001218,5104.275
10148,2023,1463812,MN22155,1464074,23StrathconaSpring_Jochum_2036,1,1,2036,10,16,Grain yield - kg/ha|CO_321:0001218,5232.05
10148,2023,1463906,MN21292-2,1464024,23StrathconaSpring_Jochum_2037,1,1,2037,10,15,Grain yield - kg/ha|CO_321:0001218,5662.45
10148,2023,1463851,MN21172-3,1464069,23StrathconaSpring_Jochum_2038,1,1,2038,10,14,Grain yield - kg/ha|CO_321:0001218,5480.875
10148,2023,1463842,MN22194,1463945,23StrathconaSpring_Jochum_2039,1,1,2039,10,13,Grain yield - kg/ha|CO_321:0001218,5131.175
10148,2023,1463796,MN22258,1464018,23StrathconaSpring_Jochum_2040,1,1,2040,10,12,Grain yield - kg/ha|CO_321:0001218,4465.4
10148,2023,1050956,SHELLY,1463994,23StrathconaSpring_Jochum_2041,1,1,2041,10,11,Grain yield - kg/ha|CO_321:0001218,5736.425
10148,2023,1463883,MN22303,1464048,23StrathconaSpring_Jochum_2042,1,1,2042,10,10,Grain yield - kg/ha|CO_321:0001218,5810.4
10148,2023,1463864,MN21405-3,1464089,23StrathconaSpring_Jochum_2043,1,1,2043,10,9,Grain yield - kg/ha|CO_321:0001218,5171.525
10148,2023,1463808,MN22063,1464076,23StrathconaSpring_Jochum_2044,1,1,2044,10,8,Grain yield - kg/ha|CO_321:0001218,5380
