germplasmName,prediction
SWW16377-1-1-1-9,5423.682918054957
Norwest Duet,5902.155491240181
Sockeye CL+,5910.980928757921
SWW16392-1-1-1-5,5327.395126220293
SWW16422-1-1-1-2,5723.0483723470525
Jasper,6030.802328587048
Piranha CL+,5786.843838939872
SWW13292-B-B-B-4,5102.502220835749
LCS Hulk,5963.8486266742
Devote,4865.140341320798
WA 8421 CL+,5233.809251284288
LCS Shine,6087.720911795096
SWW16300-1-1-1-3,5554.220739944115
WA 8404,6056.286102784593
SWW15509-1-14-1-1,5396.259242578753
SWW15309-1-S-15-1-1,5371.649513148337
MAS14075-B-B-2-2,5970.232166764449
SWW16236-1-1-1-4,5020.858080255262
SWW16454-1-7-1-1,5231.933340393117
SWW15196-1-1-1-2,5009.014951083137
SWW16069-1-1-1-1,5266.555665016916
SWW15107-1-1-1-4,5518.683149437949
SWW15107-1-1-1-5,5059.334154060215
SWW16086-1-1-1-1,5061.4537679791265
SWW16222-1-1-1-1,5145.744141945736
SWW16424-1-13-1-1,4965.573045197059
WA 8394,5006.210319749089
WA 8345 AX,5827.437908644066
SWW16110-1-1-1-3,5105.667365375973
SWW16110-1-1-1-4,5121.691854924382
Windust,4669.388886213319
WA 8417,5144.321577492833
Nova AX,5717.870925580775
Rollie,4658.435776855463
SWW15317-1-24-1-1,5362.407825525025
WA 8397,6106.850710117095
SWW15312-1-S-86-1-1,5993.528785468958
Jameson,5091.817777375081
WA 8364,5026.30655207107
