germplasmName,prediction
SWW16377-1-1-1-9,5126.216015247749
Norwest Duet,5126.216015247749
Sockeye CL+,5126.216015247749
SWW16392-1-1-1-5,5126.216015247749
SWW16422-1-1-1-2,5126.216015247749
Jasper,5126.216015247749
Piranha CL+,5126.216015247749
SWW13292-B-B-B-4,5126.216015247749
LCS Hulk,5126.216015247749
Devote,5126.216015247749
WA 8421 CL+,5126.216015247749
LCS Shine,5126.216015247749
SWW16300-1-1-1-3,5126.216015247749
WA 8404,5126.216015247749
SWW15509-1-14-1-1,5126.216015247749
SWW15309-1-S-15-1-1,5126.216015247749
MAS14075-B-B-2-2,5126.216015247749
SWW16236-1-1-1-4,5126.216015247749
SWW16454-1-7-1-1,5126.216015247749
SWW15196-1-1-1-2,5126.216015247749
SWW16069-1-1-1-1,5126.216015247749
SWW15107-1-1-1-4,5126.216015247749
SWW15107-1-1-1-5,5126.216015247749
SWW16086-1-1-1-1,5126.216015247749
SWW16222-1-1-1-1,5126.216015247749
SWW16424-1-13-1-1,5126.216015247749
WA 8394,5126.216015247749
WA 8345 AX,5126.216015247749
SWW16110-1-1-1-3,5126.216015247749
SWW16110-1-1-1-4,5126.216015247749
Windust,5126.216015247749
WA 8417,5126.216015247749
Nova AX,5126.216015247749
Rollie,5126.216015247749
SWW15317-1-24-1-1,5126.216015247749
WA 8397,5126.216015247749
SWW15312-1-S-86-1-1,5126.216015247749
Jameson,5126.216015247749
WA 8364,5126.216015247749
