"germplasmName","prediction"
"EXPEDITION",4057.61883323015
"IDEAL",4113.488257989
"OVERLAND",4032.79573672659
"SD20B044-4",4161.72537322626
"WINNER",4150.3296363825
"SD22B020-1",4093.32915567013
"SD22B113-5",4071.75764426373
"SD22D121-4",4084.88701854965
"SD22D144-4",4095.86525589121
"SD22D178-6",4095.40598187763
"SD23B101-12",4098.58795622442
"SD23B101-2",4111.19836526211
"SD23B101-8",4102.95491592339
"SD23B103-3",4094.70413741559
"SD23B104-5",4095.67360607051
"SD23B106-2",4112.72981023621
"SD23B107-5",4090.34569524921
"SD23B111-3",4085.56343275414
"SD23B115-5",4091.61188529383
"SD23B123-16",4079.6912559487
"SD23B123-4",4068.35570603667
"SD23B125-2",4133.60225064503
"SD23B127-4",4054.24932766351
"SD23B131-6",4105.10026495374
"SD23B132-4",4062.17763291706
"SD23B134-1",4070.95677743212
"SD23B137-3",4075.58276650156
"SD23B138-5",4067.58094276445
"SD23B139-1",4062.81371791916
"SD23B139-4",4061.78238868649
"SD23B139-5",4052.53724856028
"SD23B140-10",4088.26092397409
"SD23B140-11",4091.40934432472
"SD23B140-12",4085.64517103043
"SD23B140-3",4084.16302336315
"SD23B141-4",4089.80154900889
"SD23B142-1",4077.1366118675
"SD23B142-4",4074.49605109162
"SD23B145-3",4095.76605771031
"SD23B154-8",4077.78001055681
"SD23B154-9",4072.14597203717
"SD23B159-6",4094.96017205281
"SD23B161-4",4083.84454771142
"SD23B166-3",4089.12542246457
"SD23B166-7",4103.55642930535
"SD23B179-1",4079.67937357078
"SD23B180-3",4053.19974032548
"SD23B191-2",4064.77096611464
"SD23B193-4",4085.4425950868
"SD23C008-1",4090.32665575691
"SD23C017-1",4116.51920971875
"SD23C020-1",4095.09632281715
"SD23C027-5",4083.45364995476
"SD23D011-2",4103.09513270227
"SD23D011-6",4112.964662934
"SD23D037-2",4069.02439941085
"SD23D039-3",4075.01210306644
"SD23D041-5",4096.14029130752
"SD23D044-1",4090.22427452949
"SD23D050-3",4119.34050054501
"SD23D053-1",4064.57759843906
"SD23D054-2",4071.39480199958
"SD23D057-2",4070.05105945467
"SD23D058-2",4067.40475798109
"SD23D059-1",4086.92833149372
"SD23D061-1",4070.04950668937
"SD23D064-7",4090.21038262768
"SD23SB005-7",4089.63739894938
"SD23SB006-14",4063.02399848259
"SD23SB007-17",4079.58254708955
"SD23SB007-2",4066.03020896462
"SD23SB007-7",4058.230219669
"SD23SB011-14",4106.40618786305
"SD23SB013-14",4082.46216078808
"SD23SB014-17",4114.46453900879
"SD23SB015-11",4085.25520836012
"SD23SB015-17",4106.39291063075
"SD23SB017-1",4098.39867116912
"SD23SB017-15",4090.74921257656
"SD23SB017-8",4083.95700286906
"SD23SB018-7",4078.31461556992
"SD23SB019-9",4082.60579049626
"SD23SB025-9",4093.71090485354
"SD23SB026-15",4097.08033112952
"SD23SB026-7",4082.71021739362
"SD23SB027-10",4101.12289133404
"SD23SB027-4",4110.66726646943
"SD23SB028-6",4078.77213202617
"SD23SB035-15",4091.38852132266
"SD23SB038-12",4110.86699004234
"SD23SB038-15",4118.4213096334
"SD23SB038-6",4118.61702132303
"SD23SB039-14",4094.73471455801
"SD23SB039-15",4114.78783848555
"SD23SB040-12",4108.43685544299
"SD23SB041-16",4103.59140762411
"SD23SB041-4",4117.810046313
"SD23SB042-10",4084.94872508555
"SD23SB042-16",4081.25618705834
"SD23SB045-10",4063.29723680823
"SD23SB045-14",4066.242035349
"SD23SB045-5",4069.05181460619
"SD23SB046-9",4065.21694551021
"SD23SB050-18",4107.65970203857
"SD23SB052-3",4044.81773197651
"SD23SB053-16",4056.84134579235
"SD23SB053-24",4058.00268425952
"SD23SB053-28",4063.28592731146
"SD23SB053-4",4059.10640626535
"SD23SB056-14",4102.55216684397
"SD23SB056-20",4091.83042729776
"SD23SB059-22",4103.26754616358
"SD23SB060-11",4087.58296251604
"SD23SB061-11",4105.17264325462
"SD23SB067-24",4087.99382790233
"SD23SB069-13",4052.71526703247
"SD23SB069-3",4060.15615174548
"SD23SB072-1",4120.5519374739
"SD23SB072-2",4111.36135282045
"SD23SB072-20",4115.57751343346
"SD23SB072-3",4099.62076617597
"SD23SB072-8",4115.98571392046
"SD23SB073-28",4097.31163320222
"SD23SB075-12",4113.42862773782
