"germplasmName","prediction"
"IL07-19334",6719.75164161096
"IL12-26004",6264.54389053397
"IL16-8048",6569.10978798162
"IL2021-14925",6576.88694315796
"IL2021-15134",6983.24840390579
"IL2021-15254",6911.29246010225
"IL2021-16415",6738.77407732662
"IL2021-17813",6846.61584994908
"IL2021-17841",6863.01242158243
"IL2021-17857",6808.29161184819
"IL2021-17859",6873.21394712893
"IL2021-18451",7021.88270597012
"IL2021-18457",7023.24247493216
"IL2021-19401",6951.11780003081
"IL2021-22316",7397.99505260062
"IL2021-26834",6647.83811995986
"IL2021-28712",6979.14646632109
"IL2021-28826",6846.75145158154
"IL2021-29425",6819.94443170605
"IL2021-32902",6915.91920219746
"IL2021-36445",6887.00016068228
"IL2021-36639",7036.04269134561
"IL2021-39253",6964.70093097066
"IL2021-41721",6643.27905909554
"IL2021-42522",6901.03985731605
"IL2021-43877",7010.74391225164
"IL2021-43921",6948.24039586205
"IL2021-46842",6708.83811909226
"IL2022-10176",6431.92319694293
"IL2022-10260",6315.59275664593
"IL2022-10460",7037.30426537569
"IL2022-10744",6491.94350677725
"IL2022-10817",6116.86460017777
"IL2022-11220",6938.19057867517
"IL2022-11508",6410.14479838657
"IL2022-11724",6667.67939359799
"IL2022-12028",6666.85340363843
"IL2022-12047",6330.11579446312
"IL2022-12349",6314.7476598274
"IL2022-12353",6432.53487010159
"IL2022-12364",6266.17387491944
"IL2022-12713",7059.10763685784
"IL2022-1464",6838.74796733395
"IL2022-15630",6534.64440872392
"IL2022-1570",6398.08151319309
"IL2022-15717",7146.06602054754
"IL2022-15776",7081.01025041533
"IL2022-15777",6798.42848600449
"IL2022-15802",6935.54157029087
"IL2022-16171",6577.70166639569
"IL2022-17009",6378.61976599843
"IL2022-17039",6924.08173053647
"IL2022-17152",6852.68902457128
"IL2022-17228",6651.29731503683
"IL2022-17244",6471.99776285052
"IL2022-17322",6625.21408012913
"IL2022-17346",6143.84554774519
"IL2022-17507",6695.82372412018
"IL2022-18037",6751.41324975139
"IL2022-18049",6353.2793167989
"IL2022-18139",7234.64850863602
"IL2022-18345",6455.91878128135
"IL2022-21310",6439.38606168902
"IL2022-21633",6498.42330220619
"IL2022-21643",6158.4064803154
"IL2022-2254",6783.94309535021
"IL2022-22930",6494.32797859225
"IL2022-23037",6430.56719128144
"IL2022-2324",6920.31737731316
"IL2022-2937",6832.23287776688
"IL2022-3262",6563.17321429375
"IL2022-4524",6837.6204469483
"IL2022-4730",6881.2725293046
"IL2022-5305",7014.27521041244
"IL2022-5308",6778.9739847509
"IL2022-5529",6707.95165299714
"IL2022-5545",6998.27520651721
"IL2022-5571",7110.9233335269
"IL2022-5610",6876.85578991806
"IL2022-5765",6513.77843524738
"IL2022-5834",7067.33372766081
"IL2022-5841",6691.50880179231
"IL2022-5944",6605.91840546841
"IL2022-6330",6058.88154934818
"IL2022-7060",6864.36754856426
"IL2022-7104",6070.70620878155
"IL2022-7109",6621.84889762669
"IL2022-7110",6542.21610355587
"IL2022-7368",6676.18952454788
"IL2022-7442",6935.84723693739
"IL2022-7446",6649.87080466755
"IL2022-7448",7362.38923113609
"IL2022-7565",6822.03736535544
"IL2022-7612",6566.13296861015
"IL2022-7745",6562.46121725417
"IL2022-7956",6613.32956732088
"IL2022-8157",6524.47118328398
"IL2022-8161",6740.84947163966
"IL2022-8676",6828.55601726483
"IL2022-9906",6176.61161465093
"IL2022-9913",6657.00675793032
"IL2022-9929",7021.69637302392
"IL2022-9948",6555.18221008211
"IL2022F3S-21701",4915.47038283539
"IL2022F3S-22106",5691.01946826726
"IL2022F3S-22203",5674.9490862573
"IL2022F3S-22301",5041.85531425096
"IL2022F3S-22601",4962.83486274235
"IL2022F3S-22603",4707.13476513298
"IL2022F3S-22702",5210.46759230525
"IL2022F3S-23203",5488.08990415524
"IL2022F3S-23401",5616.74549571867
"IL2022F3S-23402",6044.01789054998
"IL2022F3S-23501",4688.60687603197
"IL2022F4S-10205",4835.23114562481
"IL2022F4S-10704",5404.54355185785
"IL2022F4S-10903",5292.42587993118
"IL2022F4S-11001",4977.35225013515
"IL2022F4S-11003",4632.88231637965
"IL2022F4S-11202",4649.78265938832
"IL2022F4S-11302",5344.00251832636
"IL2022F4S-11703",5425.41023685511
"IL2022F4S-11704",5105.96584907974
"IL2022F4S-11802",5542.81249875641
"IL2022F4S-11804",5400.65031489294
"IL2022F4S-11806",5078.27652479555
"IL2022F4S-12001",4978.18183097331
"IL2022F4S-12101",4796.65491637043
"IL2022F4S-12102",5164.58549081142
"IL2022F4S-12303",5489.0116855221
"IL2022F4S-12501",6002.83266194667
