"","GID","YLD","trial"
"1","ALLIANCE",3019.73788771616,"TCAP_2025_MANKS"
"2","ANTELOPE",3020.58921205656,"TCAP_2025_MANKS"
"3","BOND_CL",3019.079344329,"TCAP_2025_MANKS"
"4","CENTURA",3022.54414895317,"TCAP_2025_MANKS"
"5","CO04W320",3020.70937792304,"TCAP_2025_MANKS"
"6","CO13D01383",3020.19284083296,"TCAP_2025_MANKS"
"7","COLT",3020.45376002287,"TCAP_2025_MANKS"
"8","CULVER",3019.93671531657,"TCAP_2025_MANKS"
"9","EXPEDITION",3020.73310836658,"TCAP_2025_MANKS"
"10","EXPEDITION",3020.73310836658,"2025_AYT_Aurora"
"11","GOODSTREAK",3019.75576511858,"TCAP_2025_MANKS"
"12","HARRY",3019.3653741926,"TCAP_2025_MANKS"
"13","JAGALENE",3020.84460770511,"TCAP_2025_MANKS"
"14","Joe",3019.19178769064,"TCAP_2025_MANKS"
"15","KanMark",3020.81968084147,"TCAP_2025_MANKS"
"16","KS061278M-4",3020.20398777736,"TCAP_2025_MANKS"
"17","KS061406LN~26",3020.41922453318,"TCAP_2025_MANKS"
"18","KS090387K-20",3019.64455875041,"TCAP_2025_MANKS"
"19","KS15COGDPOP02-1",3023.14971229927,"TCAP_2025_MANKS"
"20","KS15COGDPOP02-4",3022.63915057742,"TCAP_2025_MANKS"
"21","KS15COGDPOP04-1",3021.35234664895,"TCAP_2025_MANKS"
"22","KS15COGDPOP04-2",3021.21731387443,"TCAP_2025_MANKS"
"23","KS15COGDPOP08-2",3021.44318973145,"TCAP_2025_MANKS"
"24","KS15COGDPOP09-2",3023.12843511251,"TCAP_2025_MANKS"
"25","KS15COGDPOP11-2",3021.43099135887,"TCAP_2025_MANKS"
"26","KS15COGDPOP19-2",3020.92411640322,"TCAP_2025_MANKS"
"27","KS15COGDPOP20-1",3021.2480388175,"TCAP_2025_MANKS"
"28","KS15COGDPOP20-3",3020.85378837976,"TCAP_2025_MANKS"
"29","KS15COGDPOP59-1",3021.54888008021,"TCAP_2025_MANKS"
"30","KS15COGDPOP60-4",3021.14515786696,"TCAP_2025_MANKS"
"31","KS15COGDPOP60-5",3020.52777350669,"TCAP_2025_MANKS"
"32","KS15COGDPOP61-3",3020.37193544812,"TCAP_2025_MANKS"
"33","KS15COGDPOP69-1",3020.66159373347,"TCAP_2025_MANKS"
"34","KS15COGDPOP69-3",3020.53512099628,"TCAP_2025_MANKS"
"35","KS15COGDPOP69-5",3020.64713531456,"TCAP_2025_MANKS"
"36","KS15COGDPOP70-1",3019.16869026023,"TCAP_2025_MANKS"
"37","KS15COGDPOP70-2",3018.73998934833,"TCAP_2025_MANKS"
"38","KS15RLGDPOP04-1",3021.42843066536,"TCAP_2025_MANKS"
"39","KS15RLGDPOP06-2",3023.07297926917,"TCAP_2025_MANKS"
"40","KS15RLGDPOP09-3",3020.11350714807,"TCAP_2025_MANKS"
"41","KS15RLGDPOP09-4",3020.64802923772,"TCAP_2025_MANKS"
"42","KS15RLGDPOP11-1",3022.93093465021,"TCAP_2025_MANKS"
"43","KS15RLGDPOP16-3",3020.07766655392,"TCAP_2025_MANKS"
"44","KS15RLGDPOP16-4",3020.22074911972,"TCAP_2025_MANKS"
"45","KS15RLGDPOP23-1",3020.92391845619,"TCAP_2025_MANKS"
"46","KS15RLGDPOP23-3",3020.71524697331,"TCAP_2025_MANKS"
"47","KS15RLGDPOP26-5",3020.82186647533,"TCAP_2025_MANKS"
"48","KS15RLGDPOP27S-2",3020.92101356742,"TCAP_2025_MANKS"
"49","KS15RLGDPOP29-2",3020.0952437523,"TCAP_2025_MANKS"
"50","KS15RLGDPOP29-3",3020.98224098202,"TCAP_2025_MANKS"
"51","KS15RLGDPOP29-4",3020.88893299002,"TCAP_2025_MANKS"
"52","KS15RLGDPOP30-1",3020.85565280747,"TCAP_2025_MANKS"
"53","KS15RLGDPOP30-4",3021.05277982676,"TCAP_2025_MANKS"
"54","KS15RLGDPOP37-1",3020.87171074009,"TCAP_2025_MANKS"
"55","KS15RLGDPOP37-2",3021.27319433347,"TCAP_2025_MANKS"
"56","KS15RLGDPOP37-3",3020.68525696921,"TCAP_2025_MANKS"
"57","KS15RLGDPOP49-1",3019.93908665216,"TCAP_2025_MANKS"
"58","KS15RLGDPOP49-3",3020.17698681983,"TCAP_2025_MANKS"
"59","KS15RLGDPOP52-2",3021.43854512098,"TCAP_2025_MANKS"
"60","KS15RLGDPOP65-2",3018.85424395819,"TCAP_2025_MANKS"
"61","KS16COGDPOP03-2",3021.24332794845,"TCAP_2025_MANKS"
"62","KS16COGDPOP14-2",3020.813271739,"TCAP_2025_MANKS"
"63","KS16COGDPOP16-1",3020.69065162617,"TCAP_2025_MANKS"
"64","KS16COGDPOP16-2",3020.11229295022,"TCAP_2025_MANKS"
"65","KS16COGDPOP16-4",3020.8672902147,"TCAP_2025_MANKS"
"66","KS16COGDPOP16-5",3019.73116917322,"TCAP_2025_MANKS"
"67","KS16COGDPOP17-1",3020.8487644522,"TCAP_2025_MANKS"
"68","KS16COGDPOP42-1",3020.5409790657,"TCAP_2025_MANKS"
"69","KS16COGDPOP42-3",3021.43562747342,"TCAP_2025_MANKS"
"70","KS16COGDPOP42-6",3021.39452549491,"TCAP_2025_MANKS"
"71","KS16COGDPOP51-1",3020.88647725463,"TCAP_2025_MANKS"
"72","KS16COGDPOP51-3",3020.20703578202,"TCAP_2025_MANKS"
"73","KS16COGDPOP51-4",3021.13562764358,"TCAP_2025_MANKS"
"74","KS16COGDPOP51-6",3020.04374125822,"TCAP_2025_MANKS"
"75","KS16COGDPOP52-1",3020.90716444808,"TCAP_2025_MANKS"
