"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","AWY1_DVPWA_2024","Davenport_2023","Devote","Davenport",2023,4087,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","Devote","Lind",2023,2655.94801301787,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","Devote","Pullman",2024,9425.04333333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","IMISWW16458-1-1-1-2","Davenport",2023,5762,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","IMISWW16458-1-1-1-2","Davenport",2024,4478.31333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","IMISWW16458-1-1-1-2","Lind",2023,2780.5,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","IMISWW16458-1-1-1-2","Pullman",2024,9848.27,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","Jameson","Davenport",2023,5382.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","Jameson","Lind",2023,2751.29074190407,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","Jameson","Pullman",2024,9369.81,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","Jasper","Davenport",2023,5755.90909090909,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","Jasper","Lind",2023,2538.94736842105,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","Jasper","Pullman",2024,10507.14,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","MAS14049-B-25-1-1","Davenport",2024,4038.58666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","MAS14049-B-25-1-1","Pullman",2024,10346.0966666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","MAS14075-B-B-2-2","Davenport",2023,5896,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","MAS14075-B-B-2-2","Lind",2023,2635.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","MAS14075-B-B-2-2","Pullman",2024,10766.4566666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","Rollie","Davenport",2023,5494,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","Rollie","Lind",2023,2478.45850962015,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","Rollie","Pullman",2024,10011.1033333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW13292-B-B-B-4","Davenport",2023,5382.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW13292-B-B-B-4","Lind",2023,2166.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW13292-B-B-B-4","Pullman",2024,10434.33,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15107-1-1-1-4","Davenport",2023,5628,"WA"
