"germplasmName","prediction"
"14NORD-01",4665.02949592978
"15NORD-39",4171.20544434192
"ALAUDA",4413.68908651458
"APPALACHIANWHITE",4147.18156428844
"ARAPAHOE",4708.88266666192
"ARROW",4697.50253956896
"ARS10-028",4716.78879256702
"ARS16W1025",4211.28829921605
"ARS16W1067",4779.12057480964
"ARS18W0079",4411.82875377427
"ARS18W0646",4455.53062395552
"ARS18W0682",4412.99273772509
"ARS18W0700",4574.15443167275
"ARS19W258",4745.27970102762
"ARS20W023",4567.79927202504
"ARS20W067",4500.95994068262
"Alenkejava",4090.0020524893
"Atar",4509.49549382488
"BANATKA",4288.57519342903
"BLANC_DE_MORVAN",4180.97854920687
"BOBCAT",4574.67146104735
"Bearpaw",4380.07034542541
"Brome",4726.27879148793
"CATAWBA",4206.93688109239
"CLARKS_CREAM",4620.52705214515
"Champlain",4619.89575673906
"DECADE",4628.16289266515
"DH18HRW-138-56",4998.58039187526
"DH20HRW4130-13",4665.77157015733
"EVEREST",4435.93308229253
"EXPEDITION",4767.21422693945
"FLATHEAD",4536.63083079791
"FORWARD",4604.8851679389
"FOUROSIX",4752.6684467406
"GENESEE",4666.41153260821
"GOODSTREAK",4905.81155135852
"GUA",4814.66237699807
"HONOR",4583.8042321109
"Huabey",4579.41884326411
"IDEAL",4684.2446726497
"JUDEE",4488.11641073114
"LYMAN",4784.32409409495
"Ladoga",4588.73036761553
"MTS1224",4394.20723507132
"Marius",4767.50554426303
"Maxine",4639.11747624913
"Millenium",4762.90511728928
"Montcalm",4812.31485172951
"NE06607",4702.77248372826
"NI12702W",4700.89297600544
"NORTHERN",4504.62640849977
"NUEAST",4300.36052468673
"NW13493",4726.14198005173
"OAHE",4812.68003450546
"OVERLAND",4733.42375577706
"Oulianowska",4179.75424031898
"Ovlianowska",4180.18397384585
"PS_ExtensivMontpellier",4467.5702834247
"Pounder",4272.57851381303
"REDEEMER",4407.17133664746
"REDFIELD",4802.28242977334
"ROJO_DE_SABANDO",4417.9654915517
"RUTH",4850.34756546295
"Rallet",4292.24143076059
"RedFife",4831.15856493537
"Romanello",4093.40530218138
"SD15035-2",4869.67570618205
"SD18B016-5",4737.35288332862
"SD18B025-8",4818.52917223353
"SD18B055-2",4651.84231641147
"SD18B072-2",4595.67323026396
"SD19B019-2",4633.70954868418
"SD19B033-2",4639.68151082689
"SD19B108-3",4725.90183880918
"SD19B164-3",4649.20056658133
"SD20B088-2",4650.79477975166
"SD20D100-9",4683.08298819833
"SHIRLEY",4783.77550575511
"Sirvinta",4412.01772864064
"TUELLE",4382.19934993971
"TX02A0252",4657.73118251495
"VA14HRW-25",4845.86899340249
"VA14HRW-41",4931.36745225789
"VA16HRW-22",4679.61333950611
"VA18HRW-57",5097.20262202825
"VA18HRW-58",5028.13871802223
"VA18HRW-96",5038.86783821272
"VA19HRW-26",5009.44222184781
"VA20HRW-10",5042.79787512311
"VA20HRW-38",5082.32157393829
"VA20HRW-39",5087.33298806752
"VA20HRW-50",4959.03574493903
"VA20HRW-70",4911.64108216993
"VA21HRW-12",4889.43783765894
"VA22HRW-132",4609.20135489833
"VA22HRW-142",4673.7215988326
"VA22HRW-2",4777.96202392634
"VISION45",4883.53461278897
"WARHORSE",4402.30066766451
"WARTHOG",4798.57051936308
"WI13OWW-1.07",4360.59113709122
"WI13OWW-10.05",4522.9207676032
"WI13OWW-11.03",4373.73823182542
"WI13OWW-12.02",4425.96879251637
"WI13OWW-12.05",4425.77476725253
"WI13OWW-140.02",4514.22347883714
"WI13OWW-140.05",4465.92232107402
"WI13OWW-140.07",4518.47620321083
"WI13OWW-144.01",4658.89268821045
"WI13OWW-145.06",4622.57042429449
"WI13OWW-152.02",4522.58053303764
"WI13OWW-154.03",4625.74809416151
"WI13OWW-174.01",4651.62983159201
"WI13OWW-199.1",4644.99488254686
"WI13OWW-2.02",4537.06736953874
"WI13OWW-2.06",4242.32136565387
"WI13OWW-202.07",4623.92580934927
"WI13OWW-212.08",4616.29284163804
"WI13OWW-224.02",4744.77963086921
"WI13OWW-246.02",4497.51339318125
"WI13OWW-251.01",4478.15898610695
"WI13OWW-260.06",4616.9921235299
"WI13OWW-266.1",4567.83073580476
"WI13OWW-49.01",4359.06600329809
"WI13OWW-51.02",4462.59456800023
"WI13OWW-51.08",4481.88250885305
"WI13OWW-54.08",4480.30120665065
"WI13OWW-59.05",4474.18879660825
"WI13OWW-7.01",4575.23831969317
"WI13OWW-7.02",4545.69781955743
"WI13OWW-8.06",4484.84562519764
"WI13OWW-9.05",4517.38133845398
"WINNER",4717.78088188494
"WINTERHAWK",4698.85915384074
"YELLOWSTONE",4609.91614270529
"YORKSTAR",4823.28232573281
"ARS19W522",4573.24524729563
"ARS20W013",4559.14588532485
"ARS21W061",4568.07070609196
"ARS21W097",4571.12644698611
"ARS21W134",4568.88248318977
"LA14272C-20-1-1-3-1-1",4587.4688164593
"LA20103-NDH04",4589.68428660772
"LCH22-1547",4557.77552715819
"LCH22-1750",4557.79675021848
"LCH22-2327",4569.74026749238
"LCH22-9809",4585.11129257654
"MD15TA3-13",4570.54864943563
"MD15TA3-53",4575.5806393138
"MD15TA36-55",4573.92432687055
"MDW-107",4562.88022046013
"SD_Midland",4561.52657173341
